Brix,900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839,1371.219387
7.5,0.002581919635525509,0.000541457557570374,-4.541860645107532e-06,0.0012839854219180713,0.0022353352728246567,0.0028521770717031547,0.00186378240046281,0.0020600375681999183,0.0009672336961411565,0.0012155220796206678,0.0004541062007675234,0.0005534495507551473,-2.0282962844189734e-05,0.0010156172474638098,0.0006045997262788122,-0.00014131946530279715,-0.0010350141353215325,-0.0004809947774364956,0.00021920488429368057,0.0003445608485350207,-0.0001787624832362833,-0.0002168489578812799,-0.00037060785562854914,-0.0005014454108540761,-0.0006761736950546687,-0.00035101722628505527,9.891523772304067e-05,0.0002354877110085779,0.0005837840912136238,0.000718903503379012,0.00027533287706184295,-0.0007085365560840634,-0.00044617875631623727,0.0004400373004952024,0.000524959344312681,0.00010406840188798006,-0.0006645794483018524,-0.0006916034460691528,-0.0008337323951655151,-0.0005315088291515807,-0.000420318022412533,-0.00022674662218782893,-0.0007588064791567012,-0.0013717428897886685,-0.001479935723165779,-0.001158180120613722,-0.0012724771602604656,-0.0011523726463706363,-0.0012217653233401876,-0.0014941905526218574,-0.0022788960974780975,-0.002056741094451725,-0.0010283446765526755,-0.0014137579183035875,-0.0020342103041000176,-0.0019691401148643622,-0.0007422915292475546,-0.0006907229931797376,-0.0008330260948258145,0.0003124333274022173,0.0012005543823484371,0.0015248354970579386,0.000687983034868403,0.0012483964974076764,0.00035298205512773045,0.00041359348091438153,0.00036839775094221067,0.001091933349472586,1.5058285728904164e-05,-9.68328251872326e-05,-6.787504334905894e-05,0.00025824223295612195,0.0002668762876481476,0.0007294131382466346,0.0007702696118580751,-0.00014400992195719164,-0.0003774316700935823,-0.0010240915293624128,-0.000684138376502906,-0.0005993518953408411,0.00013265948920081205,-0.00022003887768136388,-2.9480448315695462e-05,-0.0001950918809533464,-0.0006320415755306438,-0.0007819321002031226,-0.00025399493563972586,1.3444385922663227e-05,1.2366765524296497e-05,-0.00024524910883523543,-0.0007927557357058773,-0.0006966515157107583,-0.0008309108372094309,-0.0008506630394488346,-0.0011237287570771276,-0.000688207982413036,-0.001324702700539901,-0.0013897794335015895,8.999343624610523e-06,0.0010250933417581334,0.0010574600011384674,0.0005734931412490624,0.0007959765967255339,-0.00036392892421950596,-0.0008719683072457712,-8.677109863269167e-05,0.0007074209545792007,0.0006217809198934172,0.0002255763232582829,3.4938475593451757e-05,-0.0003402171766331008,-0.0002071540864803413,0.00031130988064209664,-0.0004086112257148909,-0.0004601566988333104,-0.0006643882909922912,-0.00039307512364467924,-0.0005426929514876448,-0.00025769872282967177,-0.0005039231789741461,-0.0002518200259378229,-6.621582897588588e-05,0.0005322791951100515,-1.284591309135344e-05,-5.995474886066193e-06,0.00020936990432129932
8.4,-0.000823741467753214,-0.004038117136834746,-0.005362758518183991,-0.005019448207293775,-0.0019771812346603967,-0.0021758712300159744,-0.005010827673875451,-0.006905550046984565,-0.003590572889376642,-0.001476384817303833,-0.0019282335682321572,-0.0023374107966431384,0.0007825695186860632,0.00162849132815647,0.00011555514909834808,-0.0007021358670051964,0.0008746872504770617,0.0018296834113164448,0.0016196129509397292,0.0014623668898935127,0.0014689079876676892,0.0013497121476659518,0.0010670776245094576,0.0014041970437263518,0.0017854057692515551,0.0015403516054657562,0.0009254305789005851,0.0007626130873066156,0.001022307294392913,0.0007855788261082186,0.0002485500448019956,-0.0003253350761111551,-0.0008503613063959581,2.8514507251081733e-06,7.781696161915375e-05,-0.0009923856753520088,-0.0016671890395108385,-0.0015902929020270712,-0.0006327620159383013,-0.001290088322759661,-6.633223406186939e-05,-0.00027909569109374477,0.0007868430066413357,-0.0002367533681888745,-0.0018082985208488223,-0.0018384806043988122,-0.0014236595264314894,-0.0008281781550103923,-0.0012089833490547958,-0.0004288004721670069,-0.00018652036086178048,-8.267362187178162e-05,-4.179259534839441e-05,-0.001031517507153093,-0.0018366227185585005,-0.0009139945432753288,0.00039703582553764216,0.0005122155864875078,0.0005460602867176922,0.0008135758738922472,0.0014375920011012178,0.0014558712259920698,0.003587072866927485,0.002912542644621839,0.002970580164017314,0.0025987320921940366,0.003418779336534873,0.0020313241178890606,0.0028894763487532574,0.0025698170016008083,0.0023877513879191972,0.0013144641977291885,0.002039672684573158,0.002070137566499212,0.0028728528522859904,0.0027727898236869254,0.0017784332870823122,0.0013959920914117518,0.0017537835487331996,0.003704711513523723,0.003304193321472526,0.003089951236589762,0.0017659089543515319,0.003556246782847189,0.0033764689668888473,0.004212363326291373,0.0042135256561966344,0.004723634828312395,0.004014965486836289,0.0037264715748852872,0.005072038343458984,0.005141883036488201,0.004515341148499302,0.0034384233005592124,0.004747174773927748,0.004917412534842638,0.004346441341014778,0.003485838549412451,0.002988861223107764,0.002588178060719759,0.0030178317878064784,0.0028363447921303103,0.0025410866806518037,0.00205606123366648,0.0029505602792250993,0.0017973486068340178,0.0016315764803671653,0.0014469694554101672,0.0021301153303388727,0.0014797671475230215,0.001328320466138247,0.0019064470770378122,0.001973499266537476,0.001380471273954003,0.0007556027793660502,0.0003987133926365294,0.0005602108775326544,0.0005614641104635821,0.0014265275491649743,0.0018868239615141419,0.0013807131996400723,0.0010057176797514458,0.0006061931249984574,-6.961316165891851e-06,0.0007720375289012784,0.0023461780524272197
7.6,0.0030781994437801274,0.0030538434049537377,0.001820008893640479,-0.0021495834355711174,-0.004699018148078438,-0.00417770209605256,-0.0014749766526808983,0.00021013372466066604,-0.00022061424272679098,-0.0007263540801834834,0.0007880175193242661,-0.001113968529596096,-0.0020281709193704506,-0.0028330129932800097,-0.0014015919507332913,-0.0014297834275853044,-0.0015010297036733705,-0.002285879886339451,-0.002404903766983088,-0.0016490401082697587,-0.0010628816529708665,-0.0008185217006447254,-0.001246001499813909,-0.0011570682127469978,-0.001611888808020559,-0.0010507828876362008,-0.001216570301363823,-0.001039095949912347,-0.0005582539566614669,0.00021948887339541534,-0.0005975104910260765,-0.0006820475990644281,0.0009630314247558447,0.0022140348004921068,0.0012527954398905417,0.00017904218634062774,0.0008578379630091587,0.0017943020681012584,0.0017233543555526254,0.0018963138872934854,0.0023094806498761833,0.001997403806332232,0.00047295893865229033,0.0009091464150928763,0.0016673313849237953,0.002599082749868975,0.0014714514296567255,0.0005500770240259162,9.653358455645467e-05,0.0013864081373226589,0.0014789686608086133,0.0012358935902903323,0.0008332607201341075,0.0012514569938841813,0.0018343723375562893,0.001484277860808042,0.0008333440007152054,0.001974065317659923,0.0025809906325239412,0.002039072729177499,-0.00039146673105658336,0.0004189079571054882,0.0004565830328338155,0.0004354686088552037,-0.0011053871821285477,-0.0005999140531501995,-0.0013917361999524688,-0.0017043788694692946,-0.0017580387272846491,-0.00013734468920760176,-0.0005734741986690578,-0.0004912842065852192,-0.0004965784686997814,0.0006354299738251384,-0.00041514141397608686,-0.0011949201584137356,-0.0010670997272617042,0.00020261108193271593,-7.081661687488583e-06,-0.000394212461241876,-0.0006744160494161558,-0.0012792707256865446,-0.0007702858216003527,0.0010882748878996915,0.001260064763008592,7.88597980709363e-05,-0.0017264388674709322,-0.001210820847863947,-0.0003056990154499811,-0.0003610257224985203,-0.000941435563696344,-1.5553098899473428e-06,0.002952647156043875,0.0005070428217354983,-0.00022666578783975266,-0.0007450688117260629,0.0008059160151232259,-0.001570330828770533,-0.0011703745747379118,-0.0020580417126119174,-0.0010462867184311414,-0.0011272822697212526,-0.0010225149662866362,-0.001290597441027247,-0.0013585099886945437,-2.720089266328163e-08,1.5529940653701002e-05,-0.0004084671918634271,-0.001516907736072888,-0.0009879049226436051,-0.0008923080416620328,-0.0008120278720131664,-0.00025529098205880063,-0.00033617257173618534,-0.0007889855600509612,-0.0008220616978453967,-0.0007910023665847164,-0.0004418960818962491,-0.0007201630534348566,-0.000980594367717436,-0.0007277441826323318,-0.0009176077458305926,-0.001972233039423223,-0.002847240207473516,-0.0029545413788487247,-0.002304868829824499
8.55,-0.007589276732377248,-0.0015243625881858347,0.002055236021669321,0.0015666803654305894,0.001914232966916063,0.0018112743243426377,0.0019005301160364974,0.002827439287607869,0.0019944887150049606,0.0007036652111984121,0.0005152467227617918,0.0005932352796484824,-0.0005964535012729366,-0.0007698305961164748,-0.0008487765713132839,7.373713818190075e-05,1.0615732656621413e-05,-0.00040933276874941665,-0.0006307835256564656,-0.00046683582114286776,-0.0008234062282881996,-0.00028404685498439886,0.00012835551262052602,0.00015614607191349883,-0.00016743495984125611,0.0003047652532189721,0.00017062977614676345,-0.0004688583876366753,-3.3743853663170675e-05,0.0012027499696336402,0.0025443558179149006,0.0023605868877232955,0.0018955609037986237,-0.00031593460578362154,0.00039791107047454366,0.0011242501299135038,0.0010423837835437516,-0.0007234505292539467,-0.0002881366176913369,0.001018853164687486,0.0005512933430822792,-0.00035333691133054845,-0.00027394914161532613,0.0002841407514625055,0.00038788216329545266,0.0002810122247247637,0.0016523971689412498,0.0010475061026595373,0.0005233431152359413,-0.000926801472888622,-0.0009120159088922136,0.00014832261697750315,0.0012353211727704344,0.0010285605550088978,0.0008075812810853927,0.0010451721868509067,0.0017397872215382942,0.0012831001594957037,5.440821742894175e-05,0.0010109949604013568,0.0009522639968765345,0.0018340554799032016,0.0016738878884947211,0.0022006414370648528,-9.101950178981577e-05,-0.0004003959516762634,6.0913656736855115e-06,-0.000645405258124121,-0.0003569995263915035,-0.0011948775549565048,-0.0013944477475830892,-0.0017146080874068,-0.0004178650036761669,-0.0001521579917700827,0.0005176099436675109,0.00020796171799852825,-0.0011726421917910464,-0.003647907778164129,-0.0020819716925559173,-0.0006014554739430522,0.00024583216032971617,-0.0024255666669054515,-0.00247200838942125,-0.002448748775369443,-0.0018390330601261787,-0.003359105572416747,-0.003991367392683409,-0.0038983820952903855,-0.002249467952630424,-0.0009180080690826126,-0.0005227347995452325,-0.0011461433669002624,-0.0017699199647711883,-0.0024480913666242027,-0.0033414035594432623,-0.0009813641917202909,-0.0002802414280560772,-0.0005493056503610982,-0.0017300038068392004,-0.0015920957336527791,-0.0010677141007783275,-0.0008921540108884907,-0.0011544253348038866,-0.0024429327157879793,-0.0011984842297212625,0.00019250062885793617,0.0004295999931563377,-0.0006734158557144959,-0.0007596672978101779,-0.0003149942911630371,0.00012917566102843211,3.126780360899681e-05,-0.00039804316467763334,-0.0005554463685795187,-0.0008685397154876463,-0.0005811234135144686,-0.0004485792565301575,0.00032537954358960106,-0.000586386514935153,-0.00047577803955149017,0.0007378710857192054,0.0003627089661407193,-0.001312605078087864,-0.0016219108629864382,-0.0006458034654683205,0.0017383170307686407
7.8,0.007805267840844177,0.0027544187185945535,3.556944493687819e-05,0.0007269701416030006,0.00042189687649266117,0.004143166998276909,0.0032683453351819713,0.002448041714391863,-0.0003973857893087296,0.00238887047119854,0.0013182000260181792,0.00127841453842098,-0.00047200600478052024,-0.0001760351087956441,-0.00043173947631601484,-0.0005209147421341848,-0.0012615273313316966,-0.001116402538450717,-0.0010907608664617388,-0.0008147848100169205,-0.0007271548023245686,-0.0004827739240289286,-0.0003670562036997005,-0.0005835578632666372,-0.0013034205926029524,-0.0011927141010428938,-0.0006444956026929183,-0.000631076724861443,-0.0010645523911317345,-0.0006077889101721717,-0.00018369521471925387,-0.0004074771869989474,3.610723356023415e-05,0.0007206402145643886,0.0004481453963261217,0.00013273411342526464,1.678114367220651e-05,0.0006771060677205482,0.00034606495600959797,0.0004870762877783319,-0.0001729119253108119,0.0008929786595376077,0.0012004895767882134,0.0010642129543311785,0.00019017119092354373,0.0007305269633557515,0.0005845196306631106,-0.0005983543165752891,-0.00044248106614465377,0.0001555524392558849,0.00019191766292057932,0.000144324497500542,-0.0002941964342999953,-0.00016062045803494351,-0.0006414668979131122,0.0002571523292801553,-6.690132051068165e-05,-8.798829710504608e-05,3.500648731850908e-05,-6.416143181620093e-05,-0.0002589883399269355,-0.0006982559956216078,-0.0006449621872729877,-0.0003475403711279204,-0.0011862038826540439,-0.0010462447750669637,-0.0012478428244078951,-0.0007112210222399162,-0.0011179876090216985,-0.0001737466223420414,-8.68838102196165e-05,-0.0013838882167294918,-0.0014475363868878335,-0.0004660649167335419,0.00042575865647099045,-0.0001509256480214001,-0.00013858594151766948,-0.0011042160385284217,-0.0009504787200352305,-0.0011798594770467408,-0.0001390692118838563,-0.0009314882687370615,-0.0009368092756973506,-0.00135730811690786,-0.000719929784098905,-0.0016822045720168086,-0.001846997884964556,-0.0013929914951470307,-0.0006829843885053227,-0.0014879837287279513,-0.00244571514916396,-0.0027426272250557493,-0.003351127021083311,-0.0037584511768702367,-0.00403031052188374,-0.0038756804699198177,-0.0043166041684902234,-0.0034596522519944536,-0.001574523919295405,-0.001468198013559359,-0.00230629710589704,-0.0022440743568250612,-0.001421256601157564,-0.0008915597065857483,-0.0018659844957146995,-0.001840432004066847,-0.002291914095501158,-0.001426506656342457,-0.0017548432596281756,-0.0018858884033679385,-0.0019545809758478652,-0.001590972391860606,-0.0009072012775662441,-0.0007814547988380296,-0.00025448755903634615,-0.0006094834483394117,-0.0012214155264145161,-0.0011271677615815063,-0.00015889625353959942,-0.0003719433317303806,-0.0011372292005688532,-0.0014641336303647823,-0.0017960608347561205,-0.002337324912575085,-0.0014060114143260522,0.0006895661207710017
8.3,0.0061162461597819295,-0.0021682741597742194,-0.00507441686794502,-0.0012637582389720403,0.0030240333724185497,0.006971038278904468,0.006053527310742768,0.006402009356121563,0.005247669875855732,0.003471149192135703,0.0024280834225341996,0.0017039144247078253,-7.110591332253058e-05,-0.0012124148535526125,-0.0009963216322886742,-0.0018509499741053911,-0.0016544140480833358,-0.0006769609225972806,-0.0004909341509858958,-0.0006303700723555988,9.496409474138434e-05,3.8052877476518754e-05,-0.0006791227649225878,-0.0005397458494235952,-0.0006600737841795795,-0.00034734675347303234,-0.00011006571032870505,0.00043816433901147644,-0.0006579612270745105,-0.0009443580661041978,-8.67514113607748e-05,0.0005442012709543503,-0.0004979811900907571,-0.0011898972231063204,0.0005701380691133795,0.0017415388241484586,0.0023925018615456456,0.0011165179360878574,0.0006736458117231892,0.00022643480373484015,0.0005250072616110185,-7.962883752692107e-05,0.0005289976859047113,0.0009136292416123126,0.00012731536058095683,-0.0007613674342004939,-0.00019676797304932214,0.0007373825818071389,0.001054119829119654,-0.00011979894788084755,0.0003420787609075687,0.0006393330520520074,0.0016668971374712432,0.0007770822441204861,0.0012919280201873495,0.0018642745374893854,0.001993721577004462,0.0010173134343335055,-0.000248820399943811,0.0006302169684621051,0.0005531081102098101,0.00047648103571130973,-0.0004429204832936684,-0.001031108119215085,-0.002844168771256754,-0.0038967981610067357,-0.0030555091377783145,-0.002861003375724737,-0.0020773610159555145,-0.0012869710812655685,-0.0003077712978022881,-0.0013700781264089947,-0.0018693434946631567,-0.001938387538624648,-0.0029519924277460093,-0.003274526120142972,-0.0018757872851381772,-0.0010578493192922832,-0.0030336217268059802,-0.003371531802281943,-0.002771810957658348,-0.0025750354223084623,-0.0025900403801543265,-0.0008421313950835105,-0.0006326806164348928,-0.002919296722989906,-0.0034403965064926725,-0.0046781186837650465,-0.005264967981738415,-0.004818961245730433,-0.002203616982635187,-0.0031270111391760447,-0.005081252723959373,-0.00546225362952138,-0.005222043358104611,-0.004402961483405923,-0.0026598603937653953,-0.001913114160702764,-0.003500290913673515,-0.004138321168425274,-0.0030384095934628957,-0.003050810862696457,-0.0027242822055395383,-0.0020947733698746113,-0.0010464332247555608,-0.0020306461653706587,-0.0020057077902963724,-0.0007405322530729744,0.0003810589539270555,-0.0015080602752677308,-0.0028218938438928087,-0.0022014257264738463,-0.0016938285469161457,-0.0021881592085572135,-0.0018831760673307732,-0.0008114507630439007,-0.001017949473896539,-0.000693939829394051,-0.0003284546819382287,7.02419636504966e-05,-0.0016761877087828302,-0.0015025837947687977,-0.0010662163516672856,-0.0003683917226776738,-0.0002521946232231457,-0.0007501613655450032
7.75,0.0032579087656085526,0.006403734230085445,0.0076758626566080235,0.006202705798658281,0.005176433676105624,0.0060910567567585006,0.005795253639731851,0.0041960357245518776,0.003635610078457696,0.004142023971145714,0.00347727821141558,0.0005358926999480124,-0.0008238165297298761,-0.0002871476697454828,-7.804949861141275e-05,-0.0011130709876492895,-0.0019266659253272742,-0.0017181713821246558,-0.0012136170922799408,-0.0014061057628780502,-0.0021399745713711407,-0.002274804721941498,-0.002100125122915658,-0.002085937736094917,-0.0023080876908099235,-0.0023716834454685504,-0.0020686663708472802,-0.0014801546171294838,-0.0013833443406603002,-0.0017818565684883103,-0.0009273599420556305,-0.00035579001563158796,0.0007979803442519501,0.0013194537206394075,0.0015760925655641939,0.0011355671205836165,0.0017868570412606227,0.0034451629601929545,0.00378280269350309,0.003289756480114814,0.0030143588937274896,0.003147723764537938,0.0023472578004320316,0.0021474050128384853,0.0026895255528566336,0.002626585694468858,0.0022006644523122204,0.002438464551207137,0.0022180599961004605,0.001544152293833853,0.0014069643312971392,0.0020995953785753335,0.0020479795534176365,0.0011096362333799098,-0.00010500810222091594,-0.0013682062591279104,-0.002335614194261787,-0.0017358313197379238,-0.0015298466897704505,-0.001924126852698993,-0.0027559420079208002,-0.0032570587652556715,-0.004331075677463783,-0.0039287390972377115,-0.003844637594031114,-0.004118587516595662,-0.003600810767778788,-0.002878944444954762,-0.0028906042972542297,-0.004418871072197534,-0.004566027265109629,-0.004473200063506717,-0.003052114288214537,-0.0037607986291389207,-0.004124534953188989,-0.003985847813289804,-0.0037849897405541517,-0.0032137092280788704,-0.003725087444834751,-0.003701509620029648,-0.00469597551203102,-0.004213557477426112,-0.004395103111506329,-0.00506829308351163,-0.007269563437976197,-0.007251588697814171,-0.00627457147787492,-0.005710381989280561,-0.007172680115811389,-0.006886715465725647,-0.007331534278251839,-0.007530209926974174,-0.007846373800703882,-0.008298369835637531,-0.007703078328421459,-0.006331519305100952,-0.006172262230217024,-0.007331267871606581,-0.006382460002713586,-0.005210101880194128,-0.004954408448337368,-0.00476672906166066,-0.003660946018791293,-0.003300482951862714,-0.003605938489706924,-0.004883883648528237,-0.005060520699773637,-0.004473344677225193,-0.003450836781186517,-0.003716244435110632,-0.0033997958220219893,-0.0027176638540954805,-0.002363554075670588,-0.001970163810023136,-0.0016934414665068075,-0.0011443205508272665,-0.0011985317636855428,-0.0018024292117052813,-0.0025639460696827206,-0.0026285690966909962,-0.0009633599889190565,-0.0011524982429102718,-0.001950965405767533,-0.002792418422027535,-0.001868740695343138,0.0004912678669321876
7.7,-5.115420339812937e-05,-0.0035909142572043418,-0.005027487670241165,-0.004949351345087172,-0.0018591196649417052,-0.0021352849657263473,-0.0033757217143521034,-0.00324298505493098,-0.0025827840007746072,-0.0016545783327530372,-0.0005444061156621577,0.0008235741296583193,0.001001891481445985,0.0008802299601356756,0.001192317225555753,0.0019093129227232414,0.001511349876204264,0.001113260130253424,0.0008324406091436073,0.0012363185074303756,0.0010533131762394676,0.001113937415434224,0.001322707890805505,0.0015748571969892156,0.0011705725969642783,0.00018392805316945482,3.5940472631432185e-05,0.00038139702558577515,0.0008416758180833234,2.4102484388333067e-05,-0.0006299096025055712,-0.0005115019028261725,-5.392671035497898e-05,0.0003161935824386036,0.00024920975805921286,-0.00013810305947566104,-0.0008703013008848626,-0.0010047265289171853,-0.0006690812582427208,-0.0005310155909428182,0.00031994467659403336,-5.35957900603401e-05,-0.0003336930113831821,-0.000747274684632801,0.00017275304977937278,0.0003415322667881804,0.00015476478456663556,-0.0009748868488100304,-0.0023387039433968443,-0.0016391083451428867,-0.0004408009033420035,-0.0002815204647758224,-0.0003359776948121673,0.0002651834970820305,0.0006506215493323197,7.630004904206344e-05,0.00048744488232475847,0.0006496780568895771,-8.315107915463082e-06,-0.00029318447530589375,-0.0001548222632032359,0.0004927833113198138,0.0011020788494663786,0.0014251036943151371,0.0013705249000034309,0.0009973407532256132,0.0011121198360892343,0.0005771580138140761,0.0010572104677000968,0.000983948936575562,0.001855998820142743,0.002954306954807546,0.002871898313952209,0.0019166180455757811,0.0013828697471906792,0.0014789379463565032,0.0012269797407412804,0.0022334881614000865,0.0022737263573981356,0.0016659203262016364,0.0011354569846732318,0.0022745216847388852,0.0020645095830107638,0.0023865579582629595,0.0025600346807421945,0.0028709210004165125,0.0013138830450548297,0.0021695632470432047,0.003373736072844427,0.002903362311411639,0.0018218725605896324,0.0036518947650817646,0.004130010217211225,0.0034944348019782245,0.0035716354214518214,0.003983571034778796,0.003625460365785066,0.0018781617481792717,0.0017254063905288858,0.0016435147628040755,0.0027872141420217655,0.0031956800147049033,0.0031323261246606893,0.0025846193702552672,0.0018434025523566683,0.002190515727096852,0.0019336088634217957,0.001473644847214385,0.0010052964359207328,0.0014096016873088694,0.001168115530666411,0.0013406118712882623,0.001099139724403269,0.0018067734429329692,0.0016434058729698116,0.0011674826926696795,0.0005422235318801333,0.0006782783900598898,9.908673994222204e-05,0.00017538502855839883,0.001320378308333996,0.0016247883052297532,0.0013604088783627476,0.0011473385306159378,0.0005570518510663262,-0.0002761156771982137
7.85,0.010066089125248229,0.005208714105776058,0.001832857694262835,0.0009401684644976538,-0.00017775542051695625,0.005290556688989367,0.0007745514228027217,-0.002951822515545849,-0.002127631148184539,-0.0008900762466444723,-0.0007860333787131218,0.00027194156349497067,0.0005782672703325137,0.0015015671067038217,0.001439899299115116,-0.0010647470873809267,-0.0022310441177242207,-0.0020163868981192476,-0.00023004105539192743,-0.0005803070029361812,-0.001187035740118747,-0.0016353927877379992,-0.001495203291693295,-0.0015988802826158721,-0.0012813359126273988,-0.0009068288973016897,-0.0009301054571659306,-0.0010919198438324867,-0.0007527260356835486,-0.0007855746584264495,-0.0005390658444778956,-0.0004024088747209692,-0.001501575666081001,-0.0011013186893348292,-0.00042038870289062835,0.00019404144058506045,0.0007031551459747015,0.0006338085263121879,0.0010232650511035057,0.0011284316047787957,0.0015187567008860259,0.00033605092988492347,-0.00010360123740925375,0.0007239503014849491,0.0011509670969477304,0.0020565519154046308,-0.00029521764169039566,-0.0004810556507890834,0.0005515088520296474,0.0031303359100238737,0.0014113117507583567,0.00040564713561516696,6.20773722053436e-05,0.00024514000324764307,0.00010488946148677625,-0.001317261306052822,-0.0006705628731823593,-0.000662953047991105,0.0005625595785934273,7.03080761381425e-05,1.9395556444631867e-05,-0.0016263008075321078,-0.001575452315403722,-0.000534463527088698,-2.1625819456305706e-05,3.6850931068657666e-05,-0.0006930825844213354,-6.58130626195394e-05,-0.0014611059928175407,-0.0010983027496771318,-0.001450882867597529,0.00021791820785844324,-0.0006471567606187549,-0.0016757131045771305,-0.0029904330015364175,-0.0027644176844044896,-0.0011293509616377463,-0.0006000594273239505,-0.0009354396022099865,-0.0002685565004164475,-0.00029903931558002833,-0.0009568699929779767,-0.0016424946060970003,-0.0008696571438967793,-0.0020737732487098315,-0.001634182993510716,-0.0006962335670170974,-0.0024000703668084974,-0.0048927450155354865,-0.0046778036159739605,-0.004277964506806342,-0.00456439917393435,-0.003109364239923862,-0.001802029562491314,0.0003480056750411187,0.0003004726359531751,-0.0014693431693825199,-0.0033222675868605778,-0.001374906668925445,0.0004943763802406353,-0.0015942426250745503,-0.0017585874802421922,-0.0020765402188853144,-0.00030451200718327465,-0.001166115648449144,-0.0020567439255557776,-0.0026990808552147943,-0.0019014652827091805,-0.0001627954892464284,-0.0008974905008729238,-0.0019746321328201477,-0.0025041749142319554,-0.0008492111765194786,0.00017539948300514252,-0.0009948899545471311,-0.0025567023573603038,-0.0024258894179332597,-0.0013551834636248844,-0.0010969530007226697,0.00027556366736295954,0.0006667526076321022,-0.001103908474480917,-0.0037942633994918944,-0.0022608927847496173,-0.001957832277511916,-0.0015955675430845504
