Brix,900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839,1371.219387
8.5,-0.0012818037403868054,-0.003121418319811997,-0.0027884451205170413,-0.0009684986670249196,0.0026950332739633653,0.0011975982633592175,-0.0036903592465524493,-0.003633402615722578,-0.003943158764317042,-0.0019731189447133035,-0.0010902556534703664,0.0001432134453369649,-0.0015526226470445013,-0.0031065421507734123,-0.001503601668734718,0.0005673850791679709,0.0002783344428937285,-0.0009731484050605806,-0.00046817165817466914,0.00043612579305117756,0.0003093997046313794,-0.0006967062463938802,-0.0013832821922390719,-0.0009179440931898284,0.00020153884698069762,0.0010167581695323755,0.0013685460994402147,0.001274541530099274,0.0010564175600514814,0.0004754842076853949,0.0006944404416225833,0.0006614711626827668,-0.00029468616910892365,-0.0011299224232180771,-0.001738911461988818,-0.0018078185358756695,-0.002452023229347431,-0.0026224119035367574,-0.002301197518124621,-0.002372143120149727,-0.0019029599630011641,-0.0016158353427386685,-0.0013833865799043141,-0.0012949997382577932,-0.001179216224080619,-0.001636138839028127,-0.002792198260370707,-0.002724846086160318,-0.002515173307585168,-0.0009400862302510471,-0.0011780173173874253,-0.0011184922622233112,-0.00034648885350639647,-0.00044649874382538673,-0.0008409493135608931,-0.000904232257118727,0.00025915833292835394,-0.0010561365585648255,-0.0027246943028010756,-0.0008603405107183194,0.00018394580313620644,0.000571828784629962,-0.0009482675196000739,0.0009965959661196906,0.0013522647645532772,0.002588795034275282,0.0024914233126302823,0.0015016025506052327,0.0006300686127599167,0.0006900262400091339,0.0008622427195126847,0.00031394765668334157,0.0009916581783202677,0.00010629370730656784,0.0010136961430883273,0.0014983129361335681,0.0022206428639379994,-0.00011939027818371611,-0.001124805513391558,-0.0008281736658505845,0.0011606919114979658,0.0012238249375467539,0.0020648527981650816,0.001553642782644176,0.0015181492190500592,0.001553062422414795,0.0035260091736904267,0.003903671510799076,0.0036009054000439257,0.0027221069821723454,0.0025506529393207315,0.003933832064863415,0.003884708047245966,0.002488546284896644,0.0010717861800799556,0.0029401170304580934,0.0042713793243356335,0.004152294214653212,0.0027273103386628653,0.003327895095729118,0.0021031553238535297,0.0006450874513930192,0.0003106983642739494,0.0015923527684254223,0.0009087656756441229,0.0007335316336301301,0.0007452506593814065,0.00012781490073433127,-2.343586247947893e-05,9.343529392480399e-05,0.00028168814535393244,0.0006951034220939248,0.0006207402806182316,-0.00037476470046858557,-0.002201483986567325,-0.0015403589747552127,0.0005543151656927786,0.0014272983395680824,-0.0011702915955748572,-0.0011344338478800897,-0.0009403293041252564,-0.0013183907778364368,-0.002894660848691319,-0.0030671257433934063,-0.002154816122794029,-0.0005504537818333821
9.0,0.004239099430889598,0.0018242273454964764,0.001465233712503372,0.003974542290685917,0.00454502811708879,0.0013065883220055863,-0.00334215543330825,-0.0022474547810397982,0.0007095199981086986,0.000408421932229619,-0.0009675881198085989,-0.0009221902906175056,0.0009254373446578382,-0.000750803072007956,-0.0022363698025992503,-0.0014891398749889602,0.00022702769668894035,-0.00037740185084722544,-0.000776576681931495,-0.0003201674740026996,0.00018483830201399855,0.00039143116841491334,0.0009608645472254586,0.00034975457904533195,0.00039409246622018525,8.622814035516915e-05,0.000765851216210589,0.0008025666446207363,0.0014807182627447416,0.00047681489945853445,0.0002824375725620845,-8.699320102984603e-05,-9.022398828017336e-05,-0.0010069310442618953,-0.0008990537109313315,-0.0003502672735991412,0.0008073087375272993,0.0005852794094684845,-0.00012041013841249462,-0.0012116859717795116,-0.0012863182429492543,-0.0007339870139703424,-0.0005705087844828857,-0.0014311887788303074,-0.0020993659278734575,-0.001496064126516386,-0.000895971300424566,-0.0007950529986435299,-0.0010407640145806904,-0.0008639335307295479,0.0003704113558211583,0.0002974529774566956,0.0007570001911078802,0.0009698138596236014,0.0017853328461847687,0.0017588875127947656,0.0015365546585459564,0.0008101084244637527,0.0018939003427720855,0.002886712458108308,0.0022644121317665165,0.0006716703324469125,0.00022036284662477028,-0.0010392285713706553,-0.0010611986963621374,1.1634398870793983e-05,0.00019277913867905144,-0.0003674593523476169,-0.0019166572977362614,-0.0005477189087111783,2.367037751537654e-05,-0.001005969183978772,-0.003910060841635206,-0.003103931953735005,-0.0014869581850383215,-0.0008571197331969579,-0.0005609290648342924,0.0004135591854594195,0.00037249331827913373,0.0011115681744311087,0.0020205374816863117,0.0020404018658642317,-0.0004522046608270436,-0.0017915970117579512,-0.0005680034742085414,0.0005620435560488996,0.0012405627601487813,0.0007590038008407577,0.003271715806160486,0.0038092261376048006,0.0033096906619752213,0.00038723117412585136,0.0012987025864409272,0.0027150470452426785,0.0024554496698527177,0.0019641537304457605,0.0015247657557221558,0.0016576212226566186,0.0010280764837172617,0.002206062246188743,0.0011742815341166217,0.00029066647182672545,-0.0003273828323809569,-0.00010628405517187217,-0.0004335520885209304,-0.00014269078406154573,-0.00030428622064688354,-0.0004199251606078827,-0.0002821379849996808,-0.00017634443697020497,-0.0014092138882938893,-0.0022608653834504944,-0.0023128414508050907,-0.0017026771963424142,-0.0019862159858668738,-0.0018514841663489698,-0.001990241721803128,-0.0020019240285893136,-0.0021763762489735716,-0.0013764086764029432,-0.0015136162026337524,-0.00024173612996095106,-0.0011209281242192531,-0.0020280030232422974,-0.0026645952125507882,-0.0033495412908088468
8.7,-0.0002964673718121036,-0.0009477192259788325,-0.0008688464909476779,-0.004391383125708692,0.002036822930179649,0.004015647213337775,0.0009496741340544734,-2.0176984224171135e-05,-0.0015634674191568054,-0.0016619283583122063,-0.0027935251764567084,-0.0024105705957573192,-0.0027127227065759808,-0.0006630518313185951,0.00045440038898901004,0.0007487641561164833,-0.00021678267735978675,-5.86543965566573e-05,-0.0003512676306604602,-0.0008393312326757628,-0.0013362476335964067,-0.0010125123290074351,-0.0007289239654788187,-0.0003591146687184389,-0.000717745496519079,-0.0009532003776557413,-0.0010592794176449045,-0.0012134534694380507,-0.001635940459601918,-0.0011725947132029887,-5.905757425937047e-05,0.00018883126074963758,-0.000609262624018593,-0.0005589500858202562,0.00046310785621962725,0.0012930516156727835,0.00071911952682676,0.001201764472032029,0.0011394918665287336,0.002218954011080264,0.0015028674334064372,0.0014081005270859363,0.0006595369104804832,0.0007404197696903071,0.001157145129283655,0.0011023825196254458,0.0016443348639950325,0.0022457158873397352,0.0015805408627187524,0.0003292961127182234,8.391861816409163e-05,0.0018867253729871608,0.0010107399332838496,-0.0008307479065985598,-0.0025307290050497547,-0.002063366806016924,-0.0004407253957350102,-0.00038751421771412303,-0.00032155793630224416,-0.0011454810753005785,-0.0013418328535939779,-0.002205437243136017,-0.0007883390612411015,0.0005250067999991032,0.001349936529890506,-2.3639537734335136e-05,0.00021018315765644613,0.0006588785991405235,0.0008189154955372327,0.0005572052852614862,0.0014031402312736294,0.0032860731756919684,0.0022247385047406212,0.002015690963053346,0.0009493870284852865,3.1206533694948246e-05,-0.0015482139831342542,-0.0004948460531696147,0.0007346875141402143,0.00039744639956975497,-3.906553909680671e-05,0.00023241745709816353,0.00014295474415579323,-0.0008801054979723326,-0.0010137292323430004,-0.0008756015182464355,1.5206353906314224e-05,-0.0015289097246576015,-0.001752633315594991,-0.0018918794345500426,-0.0008370775019149543,-0.0008446376932312451,-0.0022675077358790124,-0.0032617794785448823,-0.003025649052075894,-0.0009589954173860171,-0.0005032294641127422,-0.0005240775363422791,-0.0011514870980245551,-0.0008631182759021236,-0.00013822536872731134,-5.19004395524332e-05,-0.0009089178909473146,-0.0007256745061344494,0.00015547661222738152,-0.00016961769841854907,2.802736049718063e-05,0.00022041171783751534,0.0007543308002514112,2.9864339643193016e-06,0.0005214144912820198,0.0013667313360813602,0.0017253934281006578,0.000552635465661859,0.0004445814632552392,0.0013965310116912308,0.001982303535943003,0.0013889393983698012,0.0012645182589936452,0.0014726755404530154,0.0018712939923508504,0.002319093005048546,0.0021114574854875015,0.00030252531570706953,0.0008018106304242684,0.0025308631033559986
8.7,-0.005540570202454159,-0.0018505616246813072,-0.0003653319678836586,-0.004377131332415823,0.0002016515437312516,0.002033984288986851,0.0017771612462011976,9.212475732024716e-05,-0.0021129061640340757,-0.001275826868402441,-0.0022023790193546403,-0.0005669182544107421,-0.0019038209525703044,0.00042109521211697917,0.001101969566462112,0.0007331666245306481,-0.0002470579937207413,-0.0006182736580122427,-0.0002119956732267638,0.0003305950986591758,0.0004906594275672048,0.00014043467320550007,3.1237866910272666e-06,0.000401123237714583,-0.00014645684489870015,-0.00034954505518652174,0.00013693421351308396,0.0009035747408656335,0.00016231855650065616,0.0005297145296670608,0.0010550421359776796,0.001303599519068832,0.00021602505468609062,-0.000967286000536631,-0.00024698562980721844,-0.000641726685766595,-0.0004648889440573324,-0.001253664229538723,-0.0008232518923292041,-0.0009835177773159995,-0.001781102880004699,-0.002198475492599751,-0.0021481177943910284,-0.0017170637151085553,-0.0013012546317617765,-0.0022488646139841237,-0.0007902976540976464,-0.0006606793853102776,0.0009659644154433669,0.0004268797823817824,-0.0003721554468579802,-0.0016136756340996428,-0.00043208947543006,0.0007103189602172683,0.0011028443042111133,0.001030548760660957,0.0017911281535213097,0.0013656810965875094,0.0015930458876217968,0.0019356990522858344,0.002214967830526533,0.001055934606472545,0.0006473355579230018,0.00044362830994585517,0.0016448139730455766,0.0008694787475611587,0.0006717397096119571,0.00024037872169883207,0.0007951349379737155,0.0004479596646360315,-0.00015180967081745295,-0.00016496992869036858,-0.0007201691428293175,0.0002458735538936607,-0.0006468945472045684,-0.0007999877209085085,-0.0011316915484408455,-0.0006068864722989994,-0.0007955655818543683,-0.0010824873510287825,-0.0009000740674890151,-0.0014587965398236147,-0.0009744583093388992,0.00048270563067605646,0.0011493498974275776,0.0016810584003525038,0.002266340393952942,0.004130869970241757,0.0021744127454164687,0.0024401734374620825,0.001514250685206455,0.0013226591364678673,0.0008648335777586807,0.0016029589922373667,0.0009017495620107729,-0.0007491138638303684,9.617154484807978e-05,0.0008261811997829892,0.0017530648726443686,0.0008077839055175111,0.0002241577942664226,0.0008329091252507817,0.0007279227308572174,0.0005288267211121314,-6.815182353574895e-05,0.0004879451641279578,0.0004573253542402289,0.0013412288504909345,0.0012438090776485389,-0.00010937734764677326,-0.0007515977456978296,-0.0008794421324866825,-0.0014552753277127725,-0.0023151318100119583,-0.0005785579208440819,0.00016678289238441363,-0.0003293919303505935,-0.0006574198285145133,0.0005044283894914958,0.00031038348146812667,0.0001479063192632024,-0.0011986268834759117,-0.0012326392247751367,-0.001645383189644578,-0.0006982938018995355,0.0012942231131104487
8.7,0.0062918953565338775,0.003568483445728743,0.002136665337741317,0.0031845685789299583,0.002153962717440977,0.0014547359581152108,-0.0007471901805185394,-0.002243195785157054,-0.0028206437715197347,-0.0024553872508237817,-0.0012647508878948222,-0.001400954539860222,-0.0016023293791454472,-0.0011659595459147512,-0.0013647493471538224,-0.0017911317861991141,-0.0010120867659448533,-0.0005210198359167032,-0.0005273322863869473,-0.00017784932567860116,0.00016433084014262807,-0.0004957454677645889,-0.0005365828542149781,-1.4886190295675464e-05,0.00031935589837215044,0.0004915416987007412,0.0006686746438638383,0.0010113908224506744,0.0007338578669036852,0.0001470486278374386,-0.000488361597812563,0.0005103283547360643,-0.00046922596861355415,-0.0009780977276323197,-0.0020988811204025043,-0.0011078380700634653,-0.0021510558180362384,-0.001697745779011852,-0.002206476615906231,-0.002106839165644629,-0.0026923895825535504,-0.0022018761424224993,-0.002200160426947869,-0.0018024034748645064,-0.002611247961673259,-0.00224523142947514,-0.0021595392782701207,-0.0012827350669778262,-0.0015058665147245666,-0.0003048899529079774,7.230702140750833e-05,-0.00047636025673840343,-0.000575753602935436,-0.0007514911196684557,-0.00038892734457885575,0.0011066084577167346,0.0021953591737919886,0.0012001429348275083,-9.398256712691427e-05,-7.523224974806397e-05,0.0007116920550203805,0.0019247212531280106,0.001281829682671428,0.00022249292514351857,0.001080513525150293,0.0018783967234739726,0.000407057100175523,-0.00025776937202640765,-0.0006301648108614222,0.0003954901795121535,0.0010981226883884157,0.0016055435262512102,0.0009768593202000575,0.0005780320810974057,0.0007517023105538326,0.0008873566573038907,0.0016742954822927536,0.00214109301474856,0.0016305614924538858,7.77494098843784e-05,0.00031740762771410164,0.001949930342965027,0.0019145833004601265,0.0016253008466063333,0.0020325509140981524,0.0012318804513921332,0.001003866150009542,0.0009999150853066598,-0.0011063302258972427,-0.000686810066227438,0.002884028329901852,0.004494587992077389,0.002799097753631635,0.0023486001931781186,0.0016999143681367588,0.0005309599924497059,0.00038850130650578893,0.0008016931675164183,0.0015843489661852232,0.0013614061743330418,-0.00021842094062867953,-0.0008547053166994695,0.00022163694565719566,0.0013812733346454074,0.0009492640418019421,0.0004181170581405644,-0.0003786476009062373,-0.00016364779461240653,-3.815394086314344e-05,0.0001645853801246558,-6.474379166072214e-05,-0.00021222243104972865,-0.0008810237266833262,-0.0019582678545840004,-0.0029310631548434274,-0.00322261315362022,-0.002222389010541885,-0.0015452144680366264,-0.0013677070131393188,-0.0012144413016436928,-0.0003564909575397429,-0.00021864215926796493,-0.00010754540852069006,-0.0006252202262140572,-0.0013384894193157748,-0.002423088705019366
7.9,-0.012905311314669626,-0.00395529202489428,0.0017345454209230782,0.0011107328248767256,0.004132083730828434,0.004131821335540714,-5.523426256845432e-05,-0.0019034085788681016,0.0002472104739953962,-0.0006642245203462155,-0.0031506388312710423,-0.00440339262071442,-0.002250435855220048,-0.0022256868312409586,-0.0015301200240082444,-0.0010831847074276504,-0.0011870640775675373,-0.0005468084130223171,0.0003834106001997604,0.00017241032766548807,-0.0010175638982232085,-8.828301134321866e-05,0.0003197734493053028,-0.00048543293874513224,-0.001483282620644232,-0.0007782615104699724,0.0007105836841565689,0.00021910652444742315,0.000319024780417277,0.00020187174028409027,1.6677656732647095e-05,-0.0009981599636587346,-0.00044074193674926987,-0.0011790772858013762,-0.0017613907773429416,-0.0011413032540604044,-0.00079068058225569,-0.0019598316090686,-0.002899118297425552,-0.0030094118178299392,-0.0019271604396716227,-0.0023247535555963213,-0.0026475698330014445,-0.0024119941122846423,-0.0002888799791991095,-0.0016343739904216073,-0.002583559447723722,-0.0016107931809482834,-2.9746669007145454e-06,-0.0013578556569340539,-0.0024746092136900336,-0.002405468563336642,-0.00032110462474704143,0.0011054383920611338,0.0017517848196109756,0.0015712976050240163,0.0002856331569341744,-0.00029434774894706445,0.0007897157055762397,0.0017763183890792886,0.0005369033004016723,0.000868565344547149,0.002367077997302427,0.0027911634045962655,3.191927789109039e-06,-0.0012559311358851868,-0.00042122129560565047,0.0005444373528759316,0.0005140512034442005,-0.00048022190181082336,-0.0010030414479291067,-0.0010866029877072622,-0.000475320454235581,-0.00037185785822749923,-0.0004422531092680565,0.001260574871872408,0.00010178676088999639,-0.0007614253111949271,-0.0005024129260593549,0.0009146957199943212,0.00015739200779833068,0.0002556808055154611,0.0013811453170058698,0.0014723581908385255,0.0008438880414368098,0.0008651335291709507,0.0007820282939685827,-0.00027102489758751465,0.0018231426344223374,0.0036199863543099524,0.003583099831827213,0.0021450239288388307,0.0024156084152032655,0.0015952197343750219,0.0007888055305736233,0.0011699658589194644,0.0022066470636499013,0.003596189157056561,0.003630227822267698,0.0021953402889313637,0.00016066375954951542,-0.0011069334669856039,0.00014959174971382327,0.0015567053801624556,0.0025944747805790036,0.0014029681070606564,0.0012259704904710803,0.0012345662898469098,0.0008180534350121157,-0.0005289717212061465,-0.0007430038391067553,0.0009712869779288924,0.0017738118351234428,0.001549997593346765,0.001387953726149617,0.000992793786412538,0.001488720155160321,0.0006981475214525371,-0.00018815590639299773,-8.17676512585297e-05,0.0009113751159352257,0.0006640235184106197,-0.001083280575384149,-0.0003318451017041979,0.0004910632801247428,0.0018331193564666837
8.8,-0.003710987420095735,0.0004574853017074165,0.003627793119717143,0.006404073185593051,0.0067634084289303065,0.0023611439526000366,0.0033504891766127087,0.001916958806783442,0.0012550910133910659,-0.0007289414194403543,0.0005760619911127224,-0.0001272595377954308,0.00018342223205007266,-0.0008157929299456015,-0.0016368505750598145,-0.001732576587151851,-0.0007655611314128629,-0.0005465680093116494,-0.0011352803066783535,-0.0015414567470872168,-0.00040774334356873977,-0.0006969612045547033,-0.0007745417612429377,-0.0011917008181165508,-0.0015282115694352548,-0.0014469541712987064,-0.0004530463887402608,0.00010106962365054317,-2.790916069623367e-05,0.0006654347465470251,0.0013574420526713676,0.0005521349354417129,-0.00019328760245922172,-0.00016329397472687746,0.0005595122350593729,-0.0009245018238132306,-0.0003201734323872406,0.00010778668125851001,0.0006376525959685929,-0.000913405588097816,-0.0006614344675815124,-1.3453650374410653e-06,-4.745643025142257e-05,0.00035517778402170685,0.00039366836358174437,0.0016435564531204379,-3.548416570078525e-05,0.0006751331739787494,0.00044873451152420765,0.0017232242916352808,0.00022938100184511506,0.0009450888421646403,0.0017879450469840616,0.0025810106362966073,0.0017094986962383277,0.0012363412928717982,0.001254575721142015,0.001094994609512824,0.001315635145231954,0.0006344135258386022,0.0014125297118223693,-0.0005192155364051798,-0.00117137751734679,-0.0018551824169208142,-0.0008345422237838185,-0.0006616411834313232,-0.0007052086320797624,0.00011195052298109548,-0.0008914855928312676,-0.0012473884225900414,-0.002983832728276563,-0.0025000720884798752,-0.0006308168291022376,0.0011184317829531498,0.0020412922264635355,-2.6812341739276824e-05,-0.0004023431645937617,-0.0003004142984212657,0.0010781908997081827,0.00026242243048651276,-5.7894982963074826e-05,0.00018298177004846122,0.0010186318086900792,0.001029281649967493,0.0007420078900855394,-0.0008491682155762834,0.0004443067650623904,0.0002956153876091123,0.0009200236257543414,0.0002673931541314102,0.0013254844336706836,-0.00013143116286002277,-0.0012391713374924921,-0.001503244464778028,0.0007115627377789857,0.0007324135848458951,-0.0012202708032430388,-0.003116569149812244,-0.0017951566417250073,-0.0026549164506026353,-0.002616296396964913,-0.00134967399838936,-0.00013696563973544448,-0.0005218886245200796,0.00011313029802492713,-0.00019008394555224822,-0.0009991064928579763,-0.0014410018692625967,-0.0017879789687571326,-0.0021394454162653037,-0.001401257351679966,-0.0004807101311439452,-0.0004376870854721146,-0.0005364885689191495,-0.0010152286270330435,-0.0008206015933380564,-0.0016074560448963646,-0.00013796570992775925,0.0003355240979983354,0.00140709010175228,-0.0007671483378094701,0.0008746010070957433,-7.57818333241983e-05,0.0007953818349587805,0.0011138202046206275,0.0010502416509988871
9.35,0.0017193691178085946,0.0016810009583275443,0.001638509094509355,0.0006428793286080703,0.0016322233687254828,-2.033862283595811e-05,-0.003483649683239262,-0.004538143178711693,-0.0024031662066010956,-0.0009995671204231366,-0.0005766463685968198,-0.00040978760691262606,0.0006020304549174717,-9.033218547157759e-05,-0.0009139718006696135,-0.0005046306309000898,7.955626851012185e-05,0.00061801428878102,-0.00018046356390936415,0.0001708195985696756,-0.0003246663295685924,-0.000877256128771031,-0.0007898023601678162,-0.00011659327484040641,-0.00022514600437369484,2.9284715228981156e-06,-4.324907052891125e-05,-0.000469470308684463,-0.0007521488366818638,-0.0009186613484559111,-0.0014034905865681,-0.0019775783915923703,-0.0013711185133056525,-9.518573022591903e-05,-0.00020946371234750738,-0.0013691212660554217,-0.001746974873409475,-0.000774748948598282,-0.00021842069970268857,-0.00021200475653933987,-0.0009057326648554079,-0.0006511205481717509,-0.0005614734737351395,-0.0002663884728966448,-0.0016290447132973063,-0.0006693612525055202,-0.0010619084394211525,-0.0010354354331708338,-0.0006559684919424276,0.00037698027498205,-0.001164256404509019,-0.0018026129242214237,-0.002360955380520481,-0.0015732583563125083,-0.0012678711040923496,0.0014900615376277557,0.0009057010826570774,0.0004865459726335064,-0.0004927272072251868,0.000647858010196109,0.0015525658927322602,0.0029629420357228835,0.0006421123905265835,-0.0006280289957555779,-0.00015410827524114934,0.001553102991869254,-0.0010357527528766161,-0.0007291524940811547,0.0002242199048773652,0.0019151465789980088,0.0020349826867873747,0.0015045980441449266,-0.00015332210019323306,-0.00039052625039601857,0.0014385490714870289,0.0017605589424188398,0.0017376295162530656,0.0014020998498368437,0.000648211595990239,-0.00042704504291427026,0.00023763550366086295,0.0014380760198447334,0.00022799613402478547,-0.0007915571218512149,0.00038804065269487653,0.0011556375466453585,0.0010023787549552875,-2.825873987051704e-05,9.331873509978335e-05,-0.0003339170261030932,-0.0010427304023410897,-0.0031208049378364006,-0.0026529123721477374,-0.0003868953271927624,0.0016626447045654075,0.0014245521212866404,0.0014919550986120644,-0.00047241376366090326,-0.0022332625998293023,-0.001831038919877237,0.000374153944420353,0.0021370845397046256,0.0006597460422515834,5.1621049915788475e-05,-0.0005125628811431665,0.00018194959310019465,-0.00017917100805497216,0.0010892632126810534,0.0018664557560637354,0.0012550979566095383,-0.0005713106808864776,-0.0006636088715260696,0.0004993584202651336,0.0011263924190676178,0.0004832149492260407,-0.0003169218043686736,-0.00041231725071368824,2.8035931455637486e-05,0.0008097750865939113,0.002600541671637549,0.0019550420803072024,0.0022688602351085205,0.001953416045112337,0.0015316417234579882,0.0010485597979027067,6.788953813466336e-05
8.8,-0.006585356976732154,0.00029689979010444345,0.002818615752335496,-0.002368972232337674,-0.003403453320715205,-0.001098962875972248,-0.001143640524712497,-0.0025561021625550295,-0.003409202452669069,-0.0016562870768322552,-0.0008834213098525903,-0.0009647484567238129,-0.0017228050240288492,-0.0009336594132188956,-0.001364913595991393,-0.0011943413101724865,-0.0017135514424413013,-0.0008217056606177452,-0.0005767504029165066,0.0005276114917704099,0.0004610615057871973,0.0012934232217687988,0.0013851281633638873,0.00088665037526696,-0.00033689434430706714,-0.0011734006747561344,-0.00028062492126337477,0.00013886953000869298,0.0010086849172175963,0.0002043611508498605,0.0006812899215771703,-0.00021548785423695233,0.0005212561794592854,0.0001652629584815088,0.00027428015665052763,-0.00015243979054321496,0.0005615126015608152,0.00039717112212541913,-0.0008570363547260179,-0.00038796388405514665,-0.000514427371330884,-0.0005840500661924673,-0.0015009086463089495,-0.000584097512216674,-0.0005698063225235347,-0.0007327372247833731,-0.0007869518904294395,-0.0005859023189492933,0.0006323431648400796,0.0013067295770589626,0.00017909626235622367,0.00010186717853034877,0.001229148736058748,0.002326279455403771,0.0005853744830936966,-0.00018414958392116293,0.00033110772789226445,0.0011977572199907624,0.0009762312801338616,0.0017153967352930705,0.0023403019139257176,0.0026104612564858453,0.0006506297233868884,0.0011101537018202677,0.00024872530662570225,0.0007325962931493818,-0.00022442098850994352,-0.0006741742995741706,-0.0020247742716800396,-0.0010642702976116983,-0.0010738425060987863,-0.0015255313546068405,-0.0012613512259400314,-0.00014070431142605005,-0.0015854094552169642,-0.0013987254786428371,0.0003257212341177887,0.0007205687807851982,-0.0012376254979464887,-0.0013457030150969967,-0.00011779349497706426,0.0015306466459438922,0.0005753114508858514,0.0008293561187532085,-0.0001696872341279583,0.0017272019170261853,0.0019007183413164708,0.001325033257755669,0.0008288783127598318,0.0014275053640300656,0.0015420765965363263,0.0007785951076771367,0.002961195364709911,0.0017957676156687692,0.0009726533094758971,0.002034941517990723,0.0029614112380309176,0.0002504665211962246,0.0009769533048949695,0.0018749015912220904,0.001841326643407793,0.0015375339338387257,0.002686647875882967,0.0021819180138076127,0.0004334457397091457,-0.00015227591880879326,-0.00037794987152924703,0.0004151756886706451,0.0005130079804022067,9.682767104272211e-05,-0.000796573198207251,-0.0006513972792850861,-0.0007878223387027122,-0.0007131681725861885,-0.0009097306373134356,5.696215056239656e-05,-0.0019999277152954395,-0.0022488096477726177,-0.0019990476912699617,5.692296892588489e-05,-0.001242018669110126,-0.0012138720018226856,-0.0011219052101110183,0.0003749220997876085,0.0010874903502817307,0.0013849012208339145
