Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
8.0,0.688464595714573,0.689493814473989,0.690633594385311,0.6919027617485831,0.6933246743833221,0.6949286723562849,0.6967521241609229,0.6988433744238756,0.7012660932688037,0.6999892039631868,0.6968756521019019,0.6931901949205439,0.6887593235489451,0.6833314453674337,0.6765273909083585,0.6677478104758927,0.6559862114733159,0.6394125161173512,0.640551664322193,0.6024438716384936,0.5148492324347975,0.45526403275028693,0.42491183849939507,0.43355739735624454,0.3883100826266033,0.3589504611298254,0.3696870037136818,0.3575797295601084,0.3519381211222624,0.3294237220327876,0.34529379032009844,0.3411336533315392,0.34658735840827526,0.3535362081205995,0.34886109039609636,0.32192766884141466,0.33757609895402285,0.3218586035073072,0.28411702391176896,0.2824631132985346,0.2850676206516307,0.27515398917748446,0.2614407377047935,0.30158266494982555,0.3265962239533386,0.3975069799744988,0.47452684717600446,0.4806038592663713,0.5143816049919256,0.522793417094493,0.561602354958509,0.552305260723245,0.5854353167852513,0.5765515580670837,0.5988754414222077,0.6033517157147463,0.5946829083627225,0.6027519874463734,0.5886508290851067,0.6003758262817049,0.586169024592389,0.593257121134878,0.5810185332880131,0.5707376392487262,0.5517728640591852,0.5557966052540513,0.5352549136432514,0.529887299080599,0.5252399880468985,0.5038244100868292,0.46771816377261066,0.4707273470164548,0.4449033597659082,0.39577554878779253,0.3844261488298333,0.3874601323442932,0.3624372883872471,0.3632898357415759,0.2613402229516808,0.2792187653447101,0.27007540918146644,0.28994398552807865,0.2619602585229306,0.28971994358010167,0.2902899818463256,0.36951446720074044,0.3507020722904137,0.38464836140782066,0.3724194369714786,0.3754134435793308,0.39843094110643273,0.3948435612370071,0.41445280271395524,0.39099408116286655,0.4222335522633396,0.45936778350711016,0.3989874254181105,0.4558950791377905,0.4234289012478838,0.5697758203025907,0.5462177695648345,0.5578736784677081,0.6186227461696494,0.5835772271245259,0.49825384515773496,0.42361879337769537,0.47425627754323063,0.4279036876567952,0.4320605775077926,0.4445413316673843,0.45474187761041573,0.4632347948405364,0.47041576376016225,0.4765669838670634,0.48189513477497314,0.4865550545671278,0.49066503496295555,0.4943170030482267,0.4975834787331168,0.5005224394301386,0.503180791309378,0.5055968915628477,0.5078024111679871,0.5098237309302007,0.5116830017637772
7.7,0.6979544089975629,0.6990556029963144,0.7002750899001071,0.7016330125682089,0.7031543622771979,0.7048705309009009,0.7068215001830964,0.70905899558277,0.7116511397972916,0.7105109627125528,0.7075331044832656,0.70400826549386,0.6997704986716997,0.6945791762108908,0.6880716534631841,0.6796747013630453,0.6684256918909678,0.6525743050169771,0.6532852332848447,0.6080398584970207,0.5380339694153833,0.4700870194575189,0.44404002726017366,0.48234186458136374,0.44015651855149346,0.39752403009847725,0.36086936967185046,0.33555246731440946,0.3281715920326348,0.3254578460719999,0.3347494905565339,0.33761329792913597,0.3463106364550168,0.3582296196283612,0.34556873241924724,0.31888848164913497,0.32839851623203065,0.31278754170880463,0.27303502291691584,0.2700029101457283,0.27364756905584,0.2751488120861184,0.2583332355207367,0.3077434720743012,0.3042200931552039,0.34104669310396774,0.4288119466231901,0.4451888835064264,0.47334658984628897,0.4828353026136374,0.512636669430683,0.5214290510915793,0.557721520833883,0.5602299507796669,0.5728250979318785,0.5821896779407387,0.5745505110163966,0.5837349695196128,0.5690728084598549,0.585807951755164,0.5794153738030356,0.5864417893691356,0.5688011708183116,0.5641780604613649,0.5513223231821822,0.5508776821152077,0.5367382511486771,0.5312066619711753,0.5383022075023849,0.5333337096381299,0.5317996577274697,0.5586891821580666,0.5466318418839409,0.4947024559572495,0.5165322908457135,0.5472940159210202,0.5788561027066492,0.6229781058051536,0.5925012828384861,0.5597763919541799,0.4432154786583158,0.423530029345745,0.38776573733141806,0.38955624576812253,0.34252101609115093,0.36602255922159777,0.351735463851947,0.38369080297976743,0.39326004310479146,0.34450691565059044,0.32541332128865963,0.3394868246492509,0.31927933881302495,0.33553509749355925,0.343605837910945,0.3492141195415319,0.3045722959484929,0.3175997348570885,0.2700543747384989,0.3170569271497157,0.2913039119076375,0.3092597737196012,0.4183227135657348,0.411997418136973,0.32249603618846034,0.2720114735655592,0.28367289834037646,0.27711024803152906,0.2866768547217311,0.30589393119941644,0.3216000871732305,0.334676944376163,0.34573374648505384,0.3552050064517087,0.3634089564833065,0.37058400647472833,0.3769122945395731,0.3825353641947671,0.38756487701477393,0.39209010295524127,0.39618326517242064,0.3999034236464176,0.4032993433467049,0.4064116437701908,0.4092744314947696
7.6,0.7024489567937677,0.7035418785507863,0.7047522045887644,0.7060999264524863,0.7076098476824175,0.7093131243345643,0.7112494378072165,0.7134701249943101,0.716042796851033,0.7148542522525712,0.711809732769193,0.70820598801282,0.703873356079846,0.6985658225576021,0.6919126247662952,0.6833277015424704,0.6718268758249741,0.6556206455545773,0.608838165140635,0.5952809030625312,0.5264953624878295,0.506481629921005,0.4725396804582398,0.45782317532887407,0.4208286309317822,0.3632173414668125,0.3593414706131012,0.3302337514652782,0.33416640101787587,0.2972199908449005,0.3228420850335062,0.31409719751961784,0.3155573269780336,0.32307118957818415,0.3114335645967118,0.28406504492401374,0.29522147433275925,0.26949007131512315,0.23798424488398973,0.21551490126873551,0.20594563979515912,0.20607795616986413,0.17312017811189984,0.27445321140039114,0.3040066049982772,0.39863315434232005,0.47637956725326736,0.5098208808343936,0.5306275804179434,0.5388700320394169,0.5671910590605906,0.5761406294029365,0.6027682607447788,0.605796477572633,0.6243502365709042,0.6460908602522173,0.6378082991913068,0.6364268327363278,0.6191149057185203,0.6361427637207409,0.6218374721144184,0.6185666212761647,0.6106870561850424,0.6095243844410958,0.5830638150888259,0.5857228641429906,0.5771776681402314,0.5714413852731952,0.5718223216488458,0.573646918029493,0.5662887939169541,0.5883248452076897,0.5815451859279008,0.5520522345877792,0.5585964225091478,0.562471597366504,0.5759972566806373,0.5794635876245594,0.5378961238820242,0.503153571392075,0.4183597069492129,0.42364473139862124,0.42552814635216274,0.39483587643152274,0.39638834505731735,0.39640555899644525,0.3602456459501462,0.3514779531200536,0.34990263539736555,0.329381788278827,0.36098187622416167,0.3305872810206288,0.33904208835143873,0.31317739365649155,0.29774885374568727,0.3081761255304385,0.1738771256358198,0.22737181967384879,0.11852345353540805,0.21834375974754527,0.1915479082336482,0.30698309451085937,0.3839595482691398,0.37748981789952785,0.35953534542539156,0.3090512355157955,0.3562904655359169,0.3393253890051393,0.3555349568616384,0.3790632185475764,0.3982929150241019,0.4143034522490292,0.42784075245854414,0.43943680783407135,0.449481243231201,0.4582659537465541,0.4660139386071318,0.4728984953959485,0.47905633599773445,0.48459675731202445,0.4896081851366789,0.4941629290484806,0.4983206940168188,0.5021312121720682,0.5056362416084346
7.4,0.57399013826509,0.5748965820197949,0.5759003981404243,0.5770181671468557,0.5782704605156885,0.5796831183514011,0.5812890514780544,0.5831308375153141,0.5852645514087889,0.5843291085048212,0.581882727115494,0.5789869880170881,0.5755055617409541,0.571240766819149,0.5658946820445143,0.5589963861005303,0.5497550571647853,0.536732765686241,0.5158501794784821,0.4599980432215234,0.38025278660044515,0.36640538040453063,0.3976741503493111,0.4881242531002663,0.4427839662543242,0.4403715416524161,0.43596654147795555,0.42585001956434043,0.44295702840372353,0.4396257679501874,0.4555726466809239,0.4376645637840353,0.4308359006650675,0.4456142666649052,0.42813905782110695,0.4128351310083139,0.41449077100593623,0.4056761012378203,0.3774114087459761,0.3484691519523534,0.34881805088382256,0.344457182941296,0.3203786770222449,0.3353508178453206,0.31428800657958905,0.36591697657645716,0.4141446092210641,0.418741066926162,0.42763120425705403,0.44617951484534,0.4441140500423817,0.46211178777867623,0.4806490261733156,0.4802730872747789,0.4861642850167638,0.4824566643656991,0.487106537606786,0.4790429346600247,0.46765552566693325,0.4596322134853059,0.4627072446570195,0.4593020830889136,0.44738148037498826,0.4397071411802971,0.43859993072257986,0.4364436346216394,0.4236138601763342,0.4069821050790505,0.4060838990068971,0.38916439983923157,0.3791197218218789,0.3939986874250385,0.3720889935933429,0.36009292365257606,0.3482101394616244,0.34694134956072586,0.3823296113499759,0.4367056739437525,0.4063315131089494,0.4539778707429835,0.4372763367694532,0.45388368376158084,0.48655411990966746,0.42161324444978443,0.4499712738600774,0.4561930862208954,0.44408939332476627,0.4630888496529779,0.4630895946777118,0.40932215113226444,0.38497042175468354,0.4091552559849952,0.3828923552056066,0.4217546775925711,0.42210168010335947,0.4550475554300252,0.3803638507059586,0.36886253844712025,0.31427886138581007,0.42533180925389047,0.3117628705817861,0.4238026202877263,0.45465302180622924,0.4483675294055991,0.43226527311673113,0.40750584234121856,0.365942492961457,0.3477150827646476,0.36109211236833527,0.38222303523480994,0.3994933817829387,0.4138725752680643,0.4260305345072948,0.436445045998473,0.4454660349881059,0.45335565483261764,0.46031418294850246,0.4664972593022174,0.47202766594752266,0.47700356331736593,0.4815043673388115,0.4855950198299106,0.48932914230847,0.49275139960459713,0.4958992950017671
8.3,0.7607663435258158,0.7621556613447031,0.7636942230216277,0.7654074417293244,0.767326847630422,0.7694920461802044,0.7719534802153776,0.7747764089926583,0.7780467792911188,0.7773087410148378,0.7746471180773746,0.7714966013023326,0.7677088664576883,0.7630688393396869,0.7572523865478745,0.7497471533924808,0.7396927386657632,0.7255246985356238,0.6797325268337728,0.6496138349044331,0.5283591057114039,0.5330495905389062,0.4766942871984414,0.47027288328599026,0.414458764128171,0.3558132168944692,0.33589416660040283,0.30274499645004305,0.31885309443652277,0.3009821178297254,0.31848159520838715,0.32545307945597224,0.3343719155272282,0.3488136859892266,0.33877152687690437,0.31349385595460133,0.3306145568167842,0.3216676318252385,0.29944005537596485,0.2846223072814599,0.29073461545241663,0.2621833788593796,0.2548805610959285,0.35684963387191027,0.4284753849535562,0.5010128773170922,0.5424064483400954,0.5651610324027625,0.5964812589695632,0.6007494942045528,0.6204648923719249,0.6315332250214885,0.6379643812735185,0.6357082937088439,0.6481117020888423,0.6528414637636426,0.6551724001091286,0.6471572721140935,0.630950141354121,0.6277104919093084,0.6169099880896329,0.6084902074674412,0.601844319622939,0.5993497266337546,0.5757676866420933,0.5763914378622661,0.5624184700968806,0.5653086845575857,0.5783616304763495,0.5633435836981877,0.5570996653927374,0.5845072617727314,0.5855824719006537,0.5727116475763756,0.5727614215019106,0.5682953414451577,0.5640668828171997,0.570373108612359,0.525465148868046,0.5509105761794626,0.5099291258591154,0.4681305808146977,0.48751855506516684,0.48288326900840484,0.4872453171195632,0.5257355896158837,0.5067199821559047,0.47387174494222206,0.44904808524876794,0.40190778075780953,0.43355592071530635,0.4257933158432275,0.420388216262774,0.4424142426369147,0.40981863781142636,0.41736980660883793,0.32588255108776476,0.41014106035718,0.376469383036794,0.4551753274605672,0.39767270021429457,0.4058944095860353,0.45816372965990526,0.42662108757369044,0.38692061409925493,0.32071943639485134,0.31987884656214494,0.28112003278258424,0.27882854300708493,0.28850757210741795,0.29641826241983127,0.30300465871976145,0.3085736176346545,0.3133439894932728,0.31747605771841325,0.3210899017775737,0.3242772588350351,0.3271094198502147,0.3296426252002522,0.331921837317362,0.3339834327040725,0.3358571579905121,0.33756757453798425,0.3391351410928074,0.3405770360515157
8.2,0.57261366094843,0.5733708780022242,0.5742094371312036,0.5751431892250092,0.5761893191037928,0.5773694128479723,0.5787109632138314,0.5802495383207968,0.5820319815663604,0.5807061054562843,0.5778110836225834,0.5743842966337842,0.5702644136401522,0.5652175004855855,0.5588910003679399,0.5507276299873891,0.5397915391725587,0.5243810973176346,0.4751831720660673,0.44323005199646537,0.35440309206720555,0.3142888418454224,0.32956138241469723,0.42533162373056155,0.4149666289756965,0.4073552570948784,0.4237988447429327,0.413849689313468,0.44477818801605074,0.43372296865795934,0.4464639389990991,0.44042687876302744,0.43861360831466567,0.4540599761182351,0.4387915013749847,0.41047313946498576,0.4108301770725624,0.39301823880855524,0.3643669248752539,0.379055858746553,0.37549383221484,0.36229377185372547,0.3190716327894113,0.380621595605647,0.3276297751503573,0.3901123562857084,0.430032364482984,0.41953657170871295,0.425734353833616,0.4349376087666712,0.44506824995214034,0.4518724161032237,0.4725856407446305,0.4814805801049322,0.4858862357978089,0.48479642026427183,0.4776999082170166,0.47622211152653904,0.4626805049050664,0.4584533773372237,0.45470758063517636,0.4423556860531286,0.426789891725885,0.4207032314445329,0.4070247898270867,0.4073634845779277,0.40086827803092806,0.3996815000017331,0.4087482518817338,0.4012868919598378,0.38541921972732673,0.38401448436459606,0.3735738410677669,0.3666963858615411,0.3887608835459111,0.385433782190463,0.44665384111858497,0.4551530517216036,0.4489062410899737,0.4649653108345628,0.5019236535044516,0.47174841631633446,0.4663512080834993,0.40030449913520183,0.4039409359921837,0.43777542710845485,0.4168891407402777,0.3870673757900278,0.4100246796016178,0.36900439931266016,0.38982323516350925,0.36417533277661623,0.37322934794875684,0.39111516919104317,0.354103738404901,0.34798505993130824,0.2650417411474473,0.2533264004388971,0.19309852231093316,0.3119010670737379,0.32736123833463626,0.461675170102799,0.519602746840794,0.4750979051633699,0.4286415585451624,0.35592368525657836,0.357769996486871,0.3577799486009261,0.37119728527079365,0.39219926518953274,0.4093642264023205,0.4236556766494557,0.4357394468382281,0.4460904079667749,0.4550563500036944,0.46289782662011847,0.4698138931202549,0.4759592397403396,0.48145589930609,0.48640143326594165,0.49087477294324167,0.4949404638747499,0.49865180037455037,0.5020531747236108,0.5051818613567232
7.5,0.6290030927563388,0.6298666173667604,0.6308229038655111,0.6318877477025502,0.6330807463170165,0.6344265163120228,0.6359564102192383,0.6377109896534825,0.6397436744715426,0.6383719822457501,0.6352899641888159,0.6316418330231715,0.6272558371626165,0.6218829320974175,0.615147788557981,0.6064571270142864,0.5948146485461747,0.5784088102518554,0.5627788692058013,0.5557105147209517,0.4526627938868495,0.39914355931147627,0.4002655080366936,0.4489456948612922,0.4061517521223446,0.39625695294087193,0.3945127267360674,0.38571648660426394,0.40636851336436053,0.39284970048453594,0.41973136272996714,0.4133033477670671,0.4099832513068338,0.41837324951020016,0.4079227127209514,0.3906210958937776,0.40369816163113237,0.3850831497624294,0.3697271446088668,0.3503606824569273,0.35777494875661353,0.3440030903151009,0.3042458324267211,0.34122548216275705,0.24154503876901162,0.29226676829070786,0.36662940953808665,0.39311338870342993,0.4121581683202742,0.4280413197448407,0.45921878197318766,0.46520719112792697,0.4830154315292787,0.4876631238160707,0.5055422468558182,0.5198689005464749,0.5120579730724395,0.5182580745454053,0.5113751946153644,0.5182500756755912,0.5076413523661714,0.5101663838516006,0.5045765272002236,0.5032058536678758,0.4814137134446219,0.4850558218681069,0.47796746006294866,0.4782428393202185,0.48318514477956986,0.4701556132418623,0.45557851220575474,0.4687956773368027,0.461534071552717,0.4556270131233844,0.4600126943432752,0.4878094166478635,0.4996090829128561,0.51881118923258,0.47628855004997617,0.4379634085614861,0.32572860380134183,0.2903432465735146,0.33475705867471284,0.2856057741183782,0.29990021189864713,0.3339395493499422,0.3195997623509317,0.28620563945898936,0.26875363524135487,0.2512465178852896,0.27654271103722117,0.2558791184060469,0.2882709478153834,0.3073465631501996,0.320907125563775,0.3152670542867049,0.25309816768126625,0.3052009170539258,0.21265269974930767,0.3213477535518452,0.3159741951017976,0.40650721927706446,0.4721703802948687,0.43137985693835335,0.3766943022347675,0.3044445505816489,0.3057562782207084,0.32489958910448413,0.34209481845543666,0.36664152690471674,0.386703602007338,0.4034071729987949,0.4175304501821637,0.4296284536073345,0.4401076734716014,0.44927263987286326,0.45735600480567085,0.4645385672301017,0.47096295675563615,0.4767432013186821,0.4819715543253098,0.48672345535210537,0.49106119376392465,0.49503665440126987,0.49869340290352104
8.0,0.5898979074109647,0.5910730270641662,0.5923743808938211,0.5938234639950941,0.5954469453657263,0.5972783242873401,0.5993602665689901,0.6017479701172161,0.6045141308608,0.6042031275814874,0.602441717171184,0.6003567663063245,0.597850116888438,0.5947794369830688,0.590930221395717,0.585963403735112,0.5793095871783509,0.5699334531559215,0.5348651429480197,0.4741592720782135,0.41486425853208164,0.4094309518400151,0.4848261524443639,0.5761192638140593,0.5385767019209604,0.4934343504965446,0.4890069487644656,0.47679061932076383,0.48539625898015737,0.47973015100585514,0.4836221987972159,0.4810575534662058,0.4706175784695059,0.46415433227036584,0.4661240280157609,0.4557799733668316,0.44289016046212204,0.4267889846393793,0.37932698306588697,0.374077074574516,0.3617656124950004,0.3812813893463082,0.3580004758650396,0.37714729911832945,0.2946520176073707,0.32908454049657165,0.36886755408226857,0.40867169326036,0.4230160480866365,0.4316635787524761,0.44663997953501866,0.4590798815940318,0.4700911641147387,0.4629578087087338,0.47426827916790537,0.45917440539704035,0.4528749610164611,0.452053864468724,0.4481566098941041,0.45489536872382486,0.45635299275306584,0.4473352136073516,0.4373187332123667,0.4235491104563174,0.4091996254225143,0.402131779490011,0.39714626069237724,0.38422482843420225,0.37681588800015087,0.3739680028088572,0.3799409518403829,0.38748910637952116,0.3527730303527594,0.3233323680000342,0.3301802483433014,0.3583371756873923,0.4204867031289068,0.44932035499191403,0.4022451844829943,0.36586022269891494,0.3399212599668884,0.2987641897812271,0.4050300736569019,0.32980355068109235,0.33827971756949626,0.3731178107419977,0.4013497154969732,0.4215089065304156,0.42484706967399877,0.4236716774577032,0.3528078682161,0.3560761827937345,0.35733932300541277,0.36269907180135386,0.3998731470683865,0.4704853503815015,0.36585727984397853,0.3371608577217653,0.32388561914963887,0.4138815895055883,0.3362139338062171,0.47686352470085414,0.5044388349947497,0.4972527568522547,0.42564348574071253,0.3748509560978377,0.39423810048990493,0.37464149548390013,0.38107821532693764,0.396233171018316,0.4086193473517161,0.4189320081626908,0.42765161471903523,0.43512083228201126,0.44159062488379064,0.4472490071475912,0.4522396166888689,0.4566740774442781,0.46064044787658265,0.4642091279877798,0.46743707434637427,0.4703708627872851,0.47304895030226657,0.4755033702069258,0.4777610196038151
9.6,0.553139029496786,0.5539080670909997,0.5547597165512501,0.5557080449865568,0.5567705054807885,0.5579690210839738,0.5593315137281993,0.5608941067691895,0.5627043748535148,0.5615239247627322,0.5588434940598419,0.5556707148600042,0.5518562148310595,0.5471833999953151,0.5413258465358659,0.5337675793226879,0.5236421173146193,0.5093739618858053,0.5057101680410298,0.4512711274019985,0.3851704564647759,0.32691351893295567,0.3496441284098242,0.4414602977845741,0.4694755613856137,0.47470307848138016,0.43925971264885944,0.4370720722693675,0.4392793209333158,0.4591067620107494,0.4654661658833904,0.46814695166394804,0.47036667202866544,0.4744503345896858,0.4606829989418767,0.44716431419702884,0.4594971638730263,0.45402709324911306,0.4205668979858812,0.4272202221583624,0.4384296584179266,0.42145046534874175,0.4432326883638794,0.46627587478342836,0.4784511485896406,0.4067708053685233,0.4434834851510483,0.4270859598051526,0.4468566255971784,0.45885918994689723,0.47002142144294123,0.4578723637664277,0.48024877069117156,0.4725797812609105,0.4675139411906175,0.48088198950783134,0.46776896919138444,0.4612846107190318,0.4434423576247566,0.4500323408944804,0.4599095872556389,0.46716175065062204,0.45585176729849275,0.43820929031380773,0.42497693530746794,0.42599456555136817,0.40658336537738915,0.3889954982074433,0.375689574100468,0.3601184645051405,0.3344985319966356,0.351899376697844,0.33999670718382546,0.308002584774969,0.3116979788457863,0.2988540795917478,0.28021293620490106,0.3347617500637248,0.26709240418861074,0.36021160625895476,0.267162281832934,0.3233477315358412,0.35817602055310527,0.3726113543977678,0.33941561568695366,0.4005839219510725,0.3652844736581229,0.3891735770988112,0.3854876605448474,0.3206836963879278,0.33758272434066317,0.32365387725785516,0.29140423827379547,0.31016225839814504,0.3118973468273486,0.3909796096483311,0.42389599388489096,0.4394731299420793,0.3825057510567369,0.5036241040882508,0.4605279218874623,0.5011076758345645,0.528916753598974,0.5538794225337886,0.48592041350416926,0.4325225029079274,0.4321476316289843,0.4118569283203559,0.41356042784205105,0.4243380027370449,0.4331465367779441,0.4404804727207705,0.4466814946590496,0.4519932918910117,0.45659433961036777,0.46061834600632867,0.46416746018377175,0.4673210644491754,0.4701417823229841,0.472679679361943,0.47497526071138685,0.477061649170178,0.47896619375320704,0.4807116752237519,0.482317221683743
8.8,0.6367283458228601,0.6372610200945643,0.6378509155163217,0.6385077756781838,0.6392436894673634,0.640073841895354,0.6410175731022882,0.6420999039484547,0.643353787036437,0.6410534561317962,0.6368782234215875,0.6319360730861407,0.6259943319783527,0.618715617654602,0.6095914687708739,0.5978181651495831,0.5820460132575476,0.5598209024958767,0.5101814175973884,0.4694468968903873,0.3886970571305485,0.3348558999142258,0.3927293047589294,0.44322107862592597,0.4253885619205146,0.4044315408750705,0.40286051328821604,0.3907981110370071,0.39212074150296894,0.39455072381508605,0.4104545710976123,0.40946495372636305,0.4234935294970068,0.44554384422671434,0.45389878240044157,0.4342380545728398,0.443536742461063,0.4358156685457848,0.3994644555149882,0.37742879398028195,0.37101496297415193,0.3864027923911325,0.3633472023056675,0.3458444548489491,0.2939744185033655,0.339218221216235,0.38500001888950286,0.38919647539984825,0.41387605745349365,0.401014784712852,0.42436630138103437,0.4269859529189266,0.4565968238472069,0.45080584455857986,0.46998042038066123,0.47632227717397946,0.469058883823549,0.4759804860534125,0.45270402197726467,0.4582724669289151,0.45219753228070125,0.46586567559918013,0.4608841619687998,0.4589648628992542,0.44455274884495166,0.46008876612058236,0.4349031902588769,0.4385649354265424,0.4491539691161539,0.45442245167877005,0.43789288728358056,0.44998646412636356,0.4654949507786199,0.44326518206845034,0.4571953413550207,0.49283276009144816,0.5523650999456353,0.6222648383354202,0.5869929809757833,0.6115742466554658,0.5532506622366227,0.5220366487634133,0.4969389555558734,0.5145994419390507,0.4471970381404742,0.43397310092104346,0.3944769195568911,0.4011197048773776,0.39050759292626913,0.3805099498991573,0.3570006649931665,0.3188290973163061,0.3350117639922266,0.3370981511456159,0.3156380860316843,0.3313135275263944,0.3332923899928102,0.36794668116289864,0.3121892040057772,0.3897795970676423,0.4949115837487241,0.4911662280993676,0.5529513822195029,0.5387541595986494,0.49963723382084435,0.385908324728109,0.38704521519647095,0.35063407174468164,0.3661455694358602,0.38893505839285725,0.40756095440455065,0.4230687707555201,0.4361810081893922,0.44741295466520326,0.4571420010613063,0.46565087715051234,0.47315558012330605,0.4798239661267787,0.4857884543778259,0.49115490992156907,0.4960089820410154,0.5004207098373787,0.5044479235812807,0.5081387938452488,0.5115337675453997
