Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
7.3,0.2443478219453584,0.2406885451559998,0.2347912309222514,0.2251680006467768,0.2172420954026875,0.2057340450062551,0.1911612703795332,0.1749913866388398,0.1590080261946683,0.1425852890286329,0.1254934398884414,0.1068425444219038,0.0899267815218125,0.0764903527184003,0.0678329633608458,0.0621796397415294,0.0597421517039382,0.0587324667158402,0.0578998992963207,0.0592234753905433,0.061933071616787,0.0658056266371622,0.0698068329926733,0.0747930113047833,0.0794726820320009,0.0844118166618847,0.0898856124091947,0.0954215381349325,0.0996342014027478,0.1035906961819208,0.1066977214970893,0.1090587207768676,0.1093937083429132,0.108548275159975,0.1068395646420133,0.1042306965305944,0.100744033371264,0.0970421360317545,0.0942587129605827,0.091385932829756,0.0893176999679743,0.0881397177271217,0.0887044811602321,0.0893146283347669,0.0908536380164206,0.0930528542252107,0.0964099275614085,0.0996956311054018,0.1028704960651082,0.1056022356863535,0.10915576303056,0.1124906524274952,0.1154901334912203,0.1176542670918421,0.1188521439902101,0.118251141908657,0.117451386360151,0.1152494888477426,0.1091496193880825,0.0998307030061932,0.0882539794222263,0.0761095121081723,0.0619939885109281,0.0503988304269329,0.0419273554968689,0.0376293727196767,0.034219712936474,0.0310985231958297,0.0288412887372594,0.0278700315526547,0.027709229582269,0.0274681831862974,0.0266722381402083,0.0265769120721969,0.0258630838209189,0.0261373308192266,0.0260217393663794,0.0271841759739341,0.0289469364809524,0.031283546519225,0.0331450794974565,0.0362461672525125,0.0399403434134839,0.0438185023088281,0.0469164868179052,0.0503703300678816,0.0542817222595138,0.0581335497139826,0.0604443278871862,0.0628783919678187,0.0652319549835696,0.0677174408214903,0.0679393559437438,0.0687932134014642,0.0683560291722074,0.0670073798959292,0.0639434041949598,0.0608125617706911,0.0573889376978861,0.0542421032068748,0.0506470371274146,0.0473255724641085,0.0433111346712012,0.039978112143574,0.03612807843772,0.0330315917629129,0.0303282386477335,0.027182591903784,0.0247150397913854,0.0220267602567871,0.0200530252319058,0.0175391867335632,0.015631543672287,0.014155473843611,0.0131236061854622,0.0119871085503371,0.0106586466493862,0.0097249551445122,0.0097789780805575,0.0096329387103958,0.0088218541787355,0.0079765812925275,0.0087710245086803,0.0081799300107573,0.0070740219745728,0.0051880203821
7.65,0.2430350268547754,0.239131916449184,0.2332844246068779,0.2255140787281948,0.2161126325866609,0.2034561243748651,0.1903910559648466,0.1751726493798264,0.1589469715711167,0.1423430756055851,0.1247188506792539,0.1062054749988669,0.0889829485040265,0.0766129614566252,0.06876011277918,0.0633435800822204,0.0596277931845438,0.0584522705919549,0.0584965765373038,0.0597073122510806,0.0616463611129809,0.0652668553103597,0.0696596607114364,0.074986919819598,0.0798656944283696,0.0851572360584727,0.090664480831159,0.0957776347306284,0.1003435312887556,0.104361877355893,0.1071594863860996,0.1089067385531504,0.109917516477893,0.1095988314739473,0.1081751878980852,0.105331361710001,0.1012557733683299,0.0971349077952641,0.0937467341615757,0.0913777506044568,0.0893675581247047,0.0884904040450583,0.088737107870434,0.0899504849651059,0.0922873754624527,0.0939780240258676,0.0969595716104955,0.0999006436675583,0.1031081799238689,0.1063007562874538,0.1096365128304865,0.1125720606005184,0.1159011727880277,0.1178673362602035,0.1190707297832718,0.1183404464168279,0.1175463861448341,0.1140785698856665,0.1093372398715197,0.1005585515400608,0.0884105617372787,0.0757706309603171,0.0627950795436469,0.0515313761398916,0.0423732046045754,0.0371721440083356,0.0337680405770551,0.0317875728194796,0.0304016793421302,0.0291292635567744,0.0283806172755691,0.0277365490688038,0.0274117373798681,0.0268526727668202,0.0260105621497296,0.0262065830796042,0.0270301250088587,0.0276077453357141,0.0290503758703199,0.030804900942691,0.0327965328405446,0.0357084121106028,0.0399895418737648,0.044003528033313,0.0477488200682985,0.0515841819306323,0.0546653718888351,0.0577041883753224,0.0610558455074012,0.0640769461955965,0.066711049272016,0.0679037010466094,0.0683843177089955,0.0686511743669474,0.0682344955514642,0.0663221967590709,0.0642787443494538,0.0618047678659722,0.058659990653988,0.0543443837797136,0.0507871567647932,0.0470321763003727,0.0441644069840552,0.0397995161451386,0.0362548494616391,0.0330890144955665,0.030143493841089,0.0271862465893627,0.0245115216256561,0.0220695686901354,0.0195885793026779,0.0182601711421359,0.0166002860156646,0.0145171177271021,0.0127486927152346,0.0119578155407745,0.0111159657627926,0.0100395380307154,0.009116097666299,0.0084862513043782,0.0086726841554194,0.0069629428711534,0.0077898076914016,0.0070742405640679,0.0065435189051887,0.0059429460273718
7.6,0.2371876840377739,0.236520322048355,0.231823910673352,0.2206672837529379,0.2136967547743677,0.2003174027904352,0.1867708906680989,0.1704735562148953,0.1548791581859099,0.1386096556265747,0.1228886948643135,0.1063734532875384,0.0899570893405231,0.0775190607591457,0.0696263033804314,0.064420924632095,0.0609386870075527,0.0594137616931924,0.0597625603002473,0.061528512435388,0.0634533410471358,0.0671601540648569,0.0715005450894035,0.0767175949710578,0.0818502526808156,0.0876655889515382,0.0927239468799565,0.0974564401711687,0.1018206730215127,0.1051124217256935,0.1078000037820713,0.1093828520493349,0.1104502059256599,0.1089407089852743,0.1070285303018315,0.1039289062816971,0.1004953902918414,0.0962656162002358,0.0934138512538059,0.0916307250567998,0.0898936734040223,0.0878145070656558,0.0872056973301683,0.0883300555879447,0.0906895559815687,0.0924936532608974,0.0958353629861548,0.0990913531174419,0.1023517998625801,0.1055142783509335,0.1093931096512778,0.1126318273066295,0.1155153839707922,0.1169749037325674,0.1181132308405596,0.118193518974776,0.1179056675004715,0.1151524626677931,0.109628746598088,0.1016112893943685,0.0903388342186282,0.078159341590066,0.0647055136811873,0.0530340324104455,0.0445419782550017,0.0394625866609069,0.0372074539669865,0.0338678332350747,0.0321576344163009,0.0294965334502491,0.0287930254924003,0.0286363697496273,0.0287390893327176,0.0282455649497865,0.026794043600708,0.0275039953564345,0.0283109091470867,0.0300087909646242,0.0317811470215233,0.0329026375457976,0.0352557613722959,0.038303371858878,0.0429810092631262,0.0466961660217005,0.0503638973121048,0.0541818047648481,0.057847701320327,0.0611827356483616,0.0647742225464549,0.0681223808855465,0.07118161458668,0.0717160738769663,0.0724951938920454,0.0728276927741268,0.0726481017852766,0.069865507458018,0.0662009555898167,0.0634938057967435,0.0614827725038128,0.0586277337183539,0.0550281056866948,0.0504307963891015,0.0460490386826249,0.0419148855987943,0.0383408345579585,0.0349086966299586,0.0317457969139751,0.0291084343751358,0.026057458233315,0.0232833718228647,0.0212502676276391,0.0192999138688391,0.017459726076819,0.0151487532589167,0.0142154307011162,0.0128130148425323,0.0117753129785732,0.0109044828494662,0.0105421207271695,0.009246181114418,0.0088463592066944,0.0087275528120648,0.0088292203494706,0.0079892517120301,0.0080918958050033,0.0088102870187172
7.95,0.2450688585308297,0.2391796949479948,0.2312475290456311,0.2226358079232138,0.2097506334336361,0.1993207684707837,0.1872453288188988,0.1705812044991247,0.1552879694659424,0.1381205428208705,0.1232371627218009,0.1054550723439487,0.0903550324674079,0.0771656653489124,0.0689131678038666,0.0630938209403053,0.0606954651568029,0.0594537936671542,0.0601215154052891,0.061729017550041,0.0637585862975257,0.0674385704165797,0.0723935255604615,0.0774000683787284,0.0819768893120205,0.0873088294880231,0.0923068939367165,0.0968004978792136,0.1008675973034436,0.1047872320503081,0.1079274575604176,0.1093852588694701,0.1082319201211165,0.1072163543844691,0.1059469403420702,0.1031005491074622,0.0985378821945613,0.0949902938993875,0.092181747495569,0.0900288055597817,0.0875741164387306,0.0871474595000192,0.087293387047824,0.0886232510779225,0.0890183397699966,0.0919760150589233,0.0943586938310856,0.0974722375229827,0.1005625091444466,0.1043148327795921,0.1078345797210574,0.1107417600160621,0.1144699473193218,0.1165772121413321,0.1181138348285974,0.1177106320972469,0.1175547789052781,0.114576353213905,0.1089320045209055,0.0994818562376227,0.088839731145453,0.0763261554412992,0.0633364802703603,0.0522000981779792,0.0452789549178734,0.0415977446622777,0.0377168726271413,0.034557613243658,0.0312191201170863,0.0302047663219272,0.0295901676944913,0.0288473233631734,0.0284081210168726,0.0285148367474227,0.0293070155776601,0.0288517951154257,0.0298886298396118,0.0308769252700771,0.0317826669263482,0.0331948634232673,0.0353914188845805,0.0390756001958974,0.0433317059660784,0.0476947297815964,0.0512083917015786,0.0549550120013191,0.0596484170775791,0.0637312841865221,0.0666790053282949,0.0692822160796644,0.0710804661312737,0.0726766724282272,0.0739740045566411,0.0743894036327269,0.072685454368754,0.0699227867444216,0.0677286784764512,0.0650929686159461,0.0625867443111647,0.0595471975136724,0.0566736038438633,0.0532873505993652,0.0479675269879467,0.0428625208731216,0.0389093116077772,0.0361876780730429,0.0320293320835426,0.0296515428440911,0.0277691698299183,0.025422368053408,0.0221359755703781,0.0192285534514914,0.0175900826106184,0.0165853863057516,0.0149324720685875,0.0128184194147361,0.0105015618352933,0.010789351727238,0.0108377574237763,0.0112301176741932,0.0093161756232012,0.0103776156240096,0.0091031490456623,0.0093834118623781,0.0083103824611956,0.0064172485241496
7.65,0.2451504185370625,0.240737106371005,0.234340344578196,0.2279061651341264,0.2148253982219359,0.205967311355869,0.1917375969650779,0.1750028391861368,0.157881661369684,0.1409347104281384,0.1247902754380454,0.1073782073745238,0.0904767447408781,0.0765107196319257,0.067805723727861,0.0621643575410023,0.0593157002442581,0.0578284802032267,0.0579223157295698,0.0596946544639113,0.0620072477074653,0.0651552197864979,0.0695214499446685,0.0745822411142015,0.0795371853354732,0.0849232156399325,0.0904549852935459,0.0957241361180201,0.1003690159065657,0.1036675102119537,0.1067238223839336,0.1090170731117701,0.1095911107693489,0.108780577201498,0.106988288596824,0.1046075990003417,0.1007221031530586,0.0968844799086928,0.0935053975349954,0.0913327376499177,0.0896022372101198,0.0887257075951815,0.0885896637851454,0.0893232163672999,0.0901338164085602,0.093206316702178,0.0959729581833384,0.0988632178863475,0.1018846080450446,0.105934072258351,0.1095213851254625,0.1117911882352631,0.114355917266668,0.1163576088125928,0.1181592517262173,0.1188133419718643,0.1174819921506925,0.1143456963106443,0.1084492290217747,0.0991978046828833,0.0882690465140514,0.0766889945989703,0.063098187996395,0.0502410534665435,0.0422488722181855,0.0387424206989549,0.0353309011480234,0.0323245034666771,0.0294793805472546,0.0289644598621466,0.0282181847541622,0.0266071656051335,0.0258491512238311,0.026390636575924,0.0277098442672204,0.0263790983154258,0.0270543461932409,0.0280868389523254,0.0303684232044594,0.0312488593554869,0.0340632367766979,0.0377877602929884,0.0417973427226827,0.0447435251661995,0.0468353802288752,0.0499979429673483,0.054500169088549,0.0589575868925129,0.061253159365735,0.0641115621489783,0.0653351773847953,0.0674334221116118,0.0679575932640492,0.068504577628923,0.0672570252030271,0.0664604176528483,0.0648982826104477,0.0616270924425607,0.0585696151163541,0.0554138839286259,0.0525406745396862,0.0485902684238291,0.0437201722469964,0.0394294265457343,0.0362109142696603,0.0336146805121535,0.0300787270090853,0.0268298930258648,0.0240451260694024,0.0217617016348031,0.0195243814950296,0.0175008259677202,0.0159730263338469,0.0145620556324703,0.0130195148738248,0.0113025188071711,0.009790054311841,0.0093375742927479,0.009173768694253,0.0088268839938699,0.0073436559118749,0.0083240455664069,0.00801650573837,0.0076196879671121,0.0067908362203154,0.0054144568500916
7.9,0.2326860779531036,0.2279072414574186,0.2227681343385434,0.2193996615754206,0.2100704278531094,0.1982421043915131,0.1857195315191957,0.1721253144062255,0.1555303692983426,0.1387783954570541,0.1223960038850272,0.1060621793853643,0.0909354097506386,0.0783099795560302,0.0707789295118927,0.0647615419203875,0.0617135107762559,0.0597402922994748,0.0601127854661304,0.0616976662260406,0.0644679086259705,0.0679389547460549,0.0725211871864054,0.0777238787416649,0.0823573153465586,0.087385558800488,0.0927405176453179,0.0973246592993711,0.1020575367155147,0.1060857527492884,0.1088634621427014,0.110041482779587,0.1100118306587618,0.1089418244652672,0.1064238263587892,0.1035308986310726,0.099819429979019,0.0971624191425072,0.0935314067089931,0.0904734718701906,0.0881884674272877,0.0871169074268056,0.0869364444391956,0.0887819720550081,0.0907364846024066,0.092345915231591,0.094757214481511,0.0984033824763275,0.1012155771963727,0.1051185782558549,0.1086071261838201,0.1122173249821139,0.1142419399751159,0.1165955563847254,0.118447404923269,0.1188518725859918,0.1173845180845909,0.1151906469072842,0.1102490459237906,0.1023482497908794,0.0906961696389563,0.078882595999925,0.0654632766226616,0.0558204486804962,0.0475616727095728,0.0419315559243001,0.0373317643404726,0.0346438202963023,0.0326562611388387,0.0319509957968616,0.0316667645784648,0.0309503465135964,0.0297609949572526,0.0299277321730367,0.02932091809157,0.0284107897050731,0.0287764215394254,0.0312820794966494,0.033550911133801,0.0352319512100016,0.0385476143625661,0.0422292330921528,0.0452150848795842,0.0481003003161079,0.0519564700798326,0.0561544914619507,0.060968782416137,0.0649095132571828,0.0688843509359445,0.0709962864143853,0.0736219350989974,0.0760029608088712,0.0784487939418918,0.0785726739955407,0.0766476211679689,0.0742135786255951,0.0707094807660675,0.0670874690100792,0.0634470710723816,0.0603579525248512,0.0580629457947125,0.0544996231742341,0.0489369529017855,0.0433763002504722,0.0404062246544291,0.0382379429578931,0.0341702675803879,0.0300559526916119,0.0275554157772182,0.0262437233258929,0.0235241930647791,0.0208314155435365,0.0187456324211282,0.0174310019458903,0.0154179072154466,0.0142698601486321,0.0130850257001719,0.0126228313014995,0.0120742424180927,0.0119539711531809,0.0118712650858462,0.0107658138788109,0.0091325094964992,0.0092158023844135,0.0088510591654908,0.0087143747538727
7.85,0.249497788041146,0.2410940579953439,0.2328114086475452,0.2273007603304149,0.2154391714613962,0.2046300936101869,0.1918159061941102,0.1743362596393041,0.1584755540123361,0.1402756184620511,0.1263881917087771,0.1075582054517263,0.0910280062390239,0.0769420814706687,0.0688602393476137,0.0624761107612233,0.0592653050595062,0.0577083885313785,0.0578536097727105,0.0593041337800889,0.0615792007765893,0.0644511187379662,0.0692828602840104,0.0748171787527992,0.0798133610560931,0.084699603009703,0.0904747934117159,0.0956809662143193,0.1000910668326294,0.1035371471545721,0.1074035658068928,0.1100974541908792,0.1100060509390846,0.1090238172039111,0.106812250429209,0.1046376446565757,0.1011142749514231,0.0981799514424063,0.0947795783659068,0.0924733888302138,0.09067845835394,0.0896196667800118,0.0898421704247209,0.0903803549807499,0.0913332378723695,0.0941112161597774,0.0970544775342233,0.0999864975423227,0.10284052536718,0.1061711431098174,0.1089405945391382,0.1121850489889207,0.1146584412217661,0.1162109791870589,0.1169166950052763,0.1178882931923692,0.1178633170983869,0.1148077840432076,0.1081771297252387,0.0982165399042626,0.0866862378714801,0.074133485756504,0.0615094386858923,0.0501299075973985,0.042111305346149,0.0387934131766654,0.0356202799962652,0.0321248082367578,0.0293665483114638,0.0293629898455315,0.0285300979952085,0.0269365120793039,0.025720311071115,0.0256184423294023,0.025782491279425,0.0255291892898014,0.0262364362112743,0.028557346571107,0.029216609885058,0.0305122646044144,0.0328148984393485,0.0365812630841807,0.0383109789980651,0.0415277244705827,0.045597213307555,0.0498531119589168,0.0530369241942786,0.056779595250378,0.0600973233826412,0.0634928998868314,0.0644420383546095,0.0663736072193674,0.067547107662159,0.0695279594091269,0.0687808742780925,0.0667134379284268,0.0633289820149464,0.0598514624299611,0.0567587697485258,0.0542646451377314,0.0511152240771855,0.0474604513487328,0.0432550470377148,0.0397381109990066,0.0360411154111563,0.0328268546476112,0.0289362330125632,0.0261274350393462,0.0243920334607143,0.0217375196737539,0.0190600438871156,0.0171610393318662,0.0159984264693281,0.0141132170964324,0.0122620080277166,0.0104790861865007,0.0097362099169353,0.0096030079922584,0.0088075436778114,0.0091441488567324,0.0086332156863749,0.0092677885888924,0.0072106518410425,0.007073015670967,0.0066413468197009,0.006144343723098
8.1,0.2425332603640025,0.2340585087062655,0.2255615643382993,0.2189950780353909,0.2064225299848805,0.1983826123302667,0.1844193129150874,0.169579735770434,0.1519724066104077,0.136923402466045,0.1217571168173906,0.1061418666420913,0.0894176079015837,0.0767414775645417,0.0695635532534356,0.064966938622745,0.0616061612224779,0.0600739364333813,0.0603326366849534,0.0621120263503339,0.063969133381625,0.0675722364926888,0.0720299239808935,0.0776915975204243,0.0827563985629194,0.0878776516436238,0.0929567544295122,0.0980972775353109,0.1028947834944434,0.1060755955850758,0.1084119360661523,0.1096004134443093,0.110388162635534,0.1089997242168909,0.1065091553326458,0.103082492721197,0.0992665969226753,0.0956464129012024,0.0919909975608844,0.0895037248595397,0.0868848701628494,0.0866209698215146,0.0865809997497723,0.0882438512245131,0.0895275039333997,0.0919054245190679,0.0946843482303065,0.0984429838558684,0.1011037840898486,0.1039436071978133,0.1076961664214938,0.1117336455550854,0.1147083363216432,0.116565937225583,0.118439799634125,0.1189900512844983,0.1186136290306999,0.115644542483897,0.1103917040014833,0.1019483450663591,0.0910998202210872,0.0792254665813353,0.0656774986849065,0.0550770565556187,0.047947974891924,0.0431663349735916,0.0381100680494627,0.0350495575802788,0.0335489426193898,0.0320729940400213,0.0312162077242377,0.030128190249403,0.0292431905255746,0.0283793498559081,0.0291336118616626,0.0296900235451565,0.0304719813419482,0.0301685970871077,0.0314670925751459,0.0338560607247776,0.0370030244051027,0.0401504731165587,0.0442281860646144,0.0489928454099872,0.0533078436273304,0.0561715265349665,0.0599105580863667,0.0641047707531892,0.0674336411701061,0.0695946065669673,0.0725629970884618,0.0757367271234591,0.076812933382683,0.0761943957109553,0.0741510966873948,0.0725970075515146,0.0711789366236741,0.0688617993678971,0.0657223462938216,0.0604014022020977,0.0561431222453183,0.0522291872908935,0.0491702176252254,0.0443665171685862,0.0401518058062781,0.036496900343509,0.0331132901872847,0.0307341827844149,0.0279597181535918,0.025788995403127,0.0232025218005166,0.0213727868805671,0.0191643557586489,0.0170262128986537,0.0150829318277672,0.0141023694496146,0.0132449889237328,0.0123106354977449,0.0108361219492888,0.0097856384701402,0.009898514469105,0.0107507039721629,0.0111075524083244,0.0106809714985589,0.0093619696256698,0.0072704252455516
7.65,0.2423745216884519,0.2416963200091871,0.2370067117588324,0.2303994933813693,0.2146272048197457,0.2016279940538438,0.1880605188283126,0.1718953338567789,0.1559575178139778,0.1383853922725874,0.1231796343953028,0.106057948401658,0.0911727537348473,0.0768310625317248,0.0686059671747465,0.0625277502168326,0.0593728693995577,0.0579432356643913,0.0583029968162616,0.0598607417851942,0.0625505546029207,0.0658709853027312,0.0705432264089263,0.0757804432981726,0.0811310160844965,0.0860807734965905,0.0907104949722834,0.0955534317607118,0.1012080988292106,0.1055612945994133,0.1080327822647813,0.1092431214133761,0.109055932913676,0.1084695384285478,0.1066475692437967,0.104115453986923,0.1003836600453186,0.0970895331156859,0.0935716636105115,0.0907592272461111,0.0891901392175441,0.0883896331688513,0.0878910316555387,0.088703948197003,0.089885252069464,0.0930809372413181,0.0959218317240534,0.0996177083442107,0.1026390787231846,0.1062715021489473,0.1093852315590231,0.1116365921101522,0.1143579525808936,0.1164357268885761,0.1180378178162812,0.1182135462246901,0.1174953589352219,0.1144248633884244,0.1096803871378607,0.0997835160388681,0.088004790748991,0.0747575397940863,0.0624172518684404,0.0511628639118306,0.0438288872270118,0.0395268604818804,0.0354704498910687,0.0329233191273469,0.0304850448721254,0.0292547834770926,0.0282573111288758,0.0272701151370251,0.0267617676854695,0.0267796633669361,0.0274386512216601,0.0272797033393891,0.0273873534028154,0.0280738071753686,0.0294726140591154,0.0309992512332797,0.0340657691073407,0.0374616788253817,0.0414401987429777,0.0450199407151318,0.0490263944526091,0.0522177107420436,0.0558711330830291,0.0594630948276198,0.0622507905201183,0.0647909562019135,0.0672970313116099,0.0699735506918058,0.0703917485374402,0.0695028801350429,0.0679145018702851,0.0667351659206436,0.0658994442351506,0.0637331102003938,0.0599201533310439,0.0553471203729517,0.0525255490827913,0.0491324299058644,0.0443368740953025,0.0398590554431755,0.0367483556623935,0.0339717665801061,0.0303473424042325,0.0276918359190543,0.0252921588951252,0.0221459420136519,0.0196815329528825,0.0181954184039361,0.0165297298800992,0.0142198038695045,0.0125114028613677,0.0118162881847758,0.0110570885000452,0.0105221619774104,0.0093640452230135,0.0095146033475093,0.0086602537817721,0.0083687928830751,0.0071893226095004,0.0073957509002277,0.0074019337312194,0.00744543812318
7.3,0.2489491609389575,0.2415054365642548,0.2337252281350924,0.2280197787277118,0.2158311716086766,0.20220579181064,0.1875861053569956,0.1731644611060784,0.1575874400796777,0.1389824479674609,0.1230183251878782,0.1069140396480432,0.0904971671417817,0.0773457522866476,0.0689906925155547,0.0632438229059487,0.0597534754023005,0.0588696706592285,0.0592862394469346,0.060621016581256,0.0631109978660163,0.0663921411431149,0.0712127664869477,0.0761400789789695,0.0811556118917383,0.0858384139475633,0.0909469056376721,0.0965117006255099,0.1009382594880386,0.1048227432996082,0.1077363846006196,0.1097798287300332,0.1095089502727752,0.1090270204942561,0.1071376744170576,0.1038681068040032,0.0998334180154199,0.0959578262453694,0.0928521909701495,0.0905745391861353,0.0893990698071228,0.088221771020115,0.0885657592026545,0.0889504690967953,0.0903945889006014,0.0930998079389082,0.0963455495474706,0.098756197784428,0.1014311075817939,0.1046908285195493,0.1082197353317233,0.1116646904166225,0.1146799220389934,0.1168350077294469,0.1176765444750539,0.1185337289817966,0.1175927504244063,0.1146269454754851,0.1077146277623763,0.098845279624573,0.0884094332302003,0.0770763650574929,0.0635742365112689,0.051275023312121,0.0426940254587796,0.0386390483905342,0.0357512853366796,0.0328947325362698,0.0300062186723294,0.0284868709345121,0.0281897260425863,0.0272102868676495,0.0268551464922291,0.0270872826462936,0.02835090392125,0.0278086839873546,0.028189963691003,0.0289866168251863,0.0305243919666803,0.0319082742488027,0.0345736221314914,0.037437171913591,0.0401255001378139,0.0437512239453332,0.0480395205391462,0.0516971802941612,0.0550945787167402,0.0580654604041517,0.0611570129906244,0.064241588930642,0.0668096641156994,0.0684589688622167,0.0687799611936776,0.0695139552298614,0.0686309045289654,0.0668385235845839,0.0643378030513676,0.0621355017065648,0.0593406342471739,0.0556567982193433,0.0512389637336499,0.0473504004630054,0.0432717519021401,0.0391832375203299,0.0351907965959825,0.0323385709135662,0.0295610500827706,0.0270227472525445,0.0244947505706754,0.0216567103080984,0.019588716320638,0.0173385999034071,0.0153545892458819,0.0135416227817568,0.0127277185227574,0.0116529715366357,0.010416947307519,0.0091823203065464,0.0085440785612977,0.009269907776278,0.0087908556354819,0.0089304442059158,0.0081622360923723,0.0077150513742687,0.0065557534447994,0.0046996993340894
