Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
7.6,0.38659467145745885,0.38694432751071983,0.3873315444572951,0.3877627181481256,0.3882457839253439,0.38879070947740324,0.3894101899867588,0.39012064955294457,0.3909437188001077,0.389617119828215,0.3871631917604641,0.3842585197900741,0.38076635389473124,0.37648840279214446,0.37112582623793844,0.3642062502019012,0.35493641330824377,0.3418739502331698,0.3313045775424095,0.2751658338604841,0.19057873414284765,0.14998154447886825,0.2579224084338161,0.4439019012190577,0.4695697303085388,0.534167932879714,0.5606232611790339,0.5458397908886858,0.5579662735185785,0.5927060858562763,0.6019428368322218,0.5943746945329924,0.6042513213211862,0.6193952767752526,0.6128806630067581,0.5965154569712122,0.5978813988210605,0.5715701501624972,0.5351069736513019,0.5299457404785922,0.5187344406392169,0.5132090901042062,0.43604796442039484,0.39803291211607994,0.3196294163464724,0.28315000736423035,0.2941301941149932,0.2956128082259011,0.32418818076759615,0.32417442890210535,0.3293372702538957,0.32594249381225815,0.3506090848839081,0.35326366395767983,0.35573763229232025,0.3651570396704584,0.35685852493350634,0.3549404687282016,0.32926111655166235,0.3281942334349046,0.33598396603549885,0.35751091395875045,0.33420850478100617,0.32005623427378715,0.3226635024454958,0.3263179709398578,0.3262952209525336,0.3287043049020033,0.3197201468459365,0.3028486710520131,0.28720923186871605,0.3057908208281428,0.27630539329595827,0.247395449880226,0.2614536652739772,0.2873494203660809,0.3189453798634334,0.36640717252536015,0.3633112550893891,0.37302299751361123,0.3811048672439745,0.34178368006125714,0.34599759614134196,0.4057092909033111,0.4430257384170333,0.4932911238436426,0.4356259896700221,0.45559834320439885,0.44575684041888186,0.4017903297095007,0.41214892332400943,0.40554598644148127,0.38269163708704723,0.31316102895893017,0.3317639695552129,0.40366539319999883,0.4163448464851178,0.40521066641252634,0.38424044901034504,0.5489683860508405,0.47655646817063957,0.574040367618259,0.6372350427815818,0.5993638623811619,0.565336678763388,0.5240806852110889,0.5076602414094165,0.43379967910419737,0.43521770842993623,0.44541589213242627,0.4537508885647359,0.4606905597556996,0.46655822121812296,0.4715844617675713,0.4759381619573704,0.4797458419638505,0.4831041594624832,0.48608822924969264,0.48875730827074104,0.49115877061022495,0.4933309438990898,0.49530517028905363,0.4971073285404737,0.49875897474653996,0.5002782087023596
8.5,0.7152957171661973,0.7167135416265318,0.7182836721968169,0.7200320434885779,0.7219908326143563,0.7242004576717969,0.7267123965061835,0.7295932473927109,0.732930720604724,0.7325346551014027,0.7303768775826596,0.7278227538659139,0.7247520375072241,0.7209903678654963,0.716274970016932,0.7101904780523906,0.7020393647763279,0.6905533356896494,0.6806882841881962,0.6332684067899765,0.5351660866699771,0.48781514520373287,0.468093289003672,0.46101343631096203,0.41934124792375077,0.36009232379542677,0.33519051312494164,0.31324251031644934,0.31766020035554765,0.2912291726353051,0.306387986796126,0.2924841535300142,0.3007025125978966,0.3020940611604075,0.3000019631156069,0.263898682470323,0.2638323762814847,0.24895319208696431,0.2340849982295239,0.22687991659922402,0.26378987637686846,0.3032791051285565,0.35538526456037756,0.4785749833600521,0.46207738724378195,0.5170573717034841,0.5781386295512384,0.6059857826346269,0.6125661939075078,0.6159339506694024,0.6253781466086166,0.6368064090760492,0.6496812960921012,0.6551143587779822,0.6598901885009874,0.6497090760667128,0.6480457971390694,0.6391446529608777,0.6152935135847288,0.6113330803558998,0.6011173831244561,0.5925691510902715,0.5853740992473102,0.5723578309371606,0.5540511703638451,0.5489494781017106,0.5355183992536259,0.5244304775645765,0.5287538487178409,0.5222134917433476,0.487704344390556,0.47960574116866894,0.43258983118581273,0.42693157455909736,0.41251558074109207,0.39723160856796635,0.4455892206080574,0.463610706463649,0.405160339277586,0.34226458317768077,0.36277953643170346,0.39723643405931364,0.44629647158248,0.4217599470643103,0.43826213629879796,0.4912657437156238,0.4827428530023532,0.508254702830597,0.5021367524392024,0.45296880015196295,0.43911979397035816,0.4372369506722738,0.4374887767494403,0.4385900072744694,0.4255876763269738,0.47389212831202765,0.41752120658422776,0.4555459240894033,0.432753857556468,0.5459714670576803,0.4569625252141254,0.4924418120123297,0.5086188804967069,0.47863448265078734,0.3816942632364624,0.284987785296722,0.2777386421045076,0.22074693800846568,0.22862458590554668,0.24739471089782228,0.2627355725069753,0.2755082876746653,0.286307930265449,0.29555890731260126,0.3035720495666956,0.3105802219763336,0.31676132648003863,0.3222536145703119,0.327166150792531,0.33158612885836725,0.3355840921551949,0.33921772704388786,0.34253466431643,0.3455745787399467,0.34837078364026564
7.9,0.7202798075811971,0.7211506353055295,0.7221150094362334,0.723188859010625,0.7243919472098834,0.7257490988278943,0.7272919315550814,0.7290613500492888,0.7311112259567418,0.7292253713324341,0.7253313825692482,0.7207221358019598,0.7151806307617938,0.7083922111084833,0.6998826654872288,0.6889024123639027,0.6741926736495351,0.6534646477948598,0.6111586370158257,0.5611690815083441,0.438720502863857,0.39387529048779224,0.2961166148747687,0.3113495662178768,0.29189141669126334,0.2785225172864382,0.2573564045278124,0.2592988603739057,0.27083964291585316,0.2539739821493281,0.2603238650068148,0.2638596637723376,0.2757397134762902,0.28520787129035674,0.2844589208824423,0.269062642063323,0.278263237995944,0.2815507395230281,0.23758564086768708,0.21587048186587376,0.251671306680872,0.24958774070914236,0.22282190070136532,0.27722931687331287,0.3792503745686512,0.45579682522585485,0.5175803874560145,0.5578056062362065,0.5786448029472635,0.5888912329681941,0.6003156543028965,0.6240058026371278,0.6417367157018392,0.6357783489665894,0.6380276684784254,0.6409323238357283,0.6386759681646217,0.6265630007225256,0.6100268884192903,0.6186370038602838,0.6079753951175686,0.5979756337942832,0.5942222930679066,0.5853170118237774,0.5689514872615073,0.5677689300739877,0.5536847595220431,0.5536553279298531,0.5497069364334428,0.5516447280696313,0.5436687621439957,0.5546255162485201,0.5528541176641952,0.513347864693714,0.5189915957901499,0.5434566316878113,0.5760919808688769,0.5795607016747572,0.46968106137571114,0.5048377864870593,0.4259399918455975,0.4265313988266396,0.4619729067065905,0.4512717657491061,0.46621290480528566,0.5012898578324594,0.5194584356595764,0.4799620797215871,0.4816951788046069,0.4112722907886719,0.40355953665190436,0.40880697181023146,0.3963915564059949,0.436772934528854,0.4053754627609937,0.42746280260662606,0.39129207112672004,0.4292804310444509,0.39261533003489335,0.519159696519687,0.4388064940624199,0.4352582174841988,0.45531002085475736,0.43665975762837705,0.4168824579725161,0.3877355312674178,0.33440178955533284,0.3161743930993328,0.3099436608884476,0.3159142461963045,0.32079401779991246,0.32485688821516145,0.32829214436871235,0.33123478580896837,0.33378368462726327,0.33601291278856404,0.3379790590849434,0.33972609990602454,0.3412887275712517,0.34269467751094496,0.34396638885709807,0.34512221105271346,0.34617729496689487,0.34714426073838833,0.3480337049963502
9.4,0.6374804115680179,0.6388861521861722,0.6404429008389179,0.6421763711021291,0.6441184658490737,0.6463092587018102,0.6487997887699566,0.6516560867245582,0.6549651153013549,0.6549917419000539,0.6535080812926655,0.6517518980383608,0.6496405121988675,0.6470540355964554,0.6438117875077116,0.6396281675722235,0.6340235648877454,0.6261259161527888,0.6077731582724912,0.5622815072118208,0.5661487599940128,0.5560860824608594,0.5194154328241487,0.532117176305559,0.4608087502525288,0.41296847561435257,0.38601231631125155,0.3570511907280023,0.35041852143287733,0.3401262836896124,0.34574737603257344,0.34891611965347935,0.34654789549856835,0.35594142757186553,0.3480051594841266,0.31436160202976626,0.32012425239276654,0.30734456812381783,0.2707919545193198,0.26062165767965995,0.2842286762949777,0.30599328526591096,0.3426639599168101,0.4224720163492789,0.4463843573148381,0.45431318316856806,0.5031154941854714,0.5206711321176607,0.5403169758888333,0.5466063858559247,0.5670947047936921,0.5662388684780157,0.587986206332862,0.5924878694804101,0.5929608070686503,0.59529852748918,0.590634258037309,0.5824412223658846,0.5670728287669422,0.5679812263670048,0.5674261171203074,0.5596028102847876,0.5506462353630321,0.5348237245494127,0.520445653871012,0.5102136897504392,0.5011757274151374,0.48858103073270165,0.4885485982704787,0.4873370201597047,0.45391302094289054,0.46095438609263706,0.4213095366825783,0.40416661211408655,0.41042192416068346,0.40767891865272166,0.41414184042822244,0.44071405855500134,0.38650306397450845,0.40244486642299376,0.33325194973633776,0.34850072216142214,0.40843023422213576,0.3722371440389003,0.3757183662065855,0.4464599466957653,0.40565832158838244,0.43454574522682043,0.4508124742550583,0.38258959295744654,0.34308490265134794,0.37077905818642504,0.34930848957589017,0.36574318568278646,0.36700570849761843,0.4368423167640323,0.370107255432794,0.4007693213027841,0.3067575612732334,0.3825688934474698,0.3136733312533071,0.39669629365868886,0.44162272408456227,0.43608614297283754,0.40209150202870303,0.3764756600982837,0.3431799407393239,0.3225443037925477,0.3485858891664093,0.3802379705376473,0.406107281485637,0.42764592440813987,0.44585737298423833,0.46145730523724326,0.47496987538636226,0.48678776383754885,0.49721096681546806,0.5064726179562649,0.514756632916678,0.5222100465437323,0.5289518162252067,0.5350792185316702,0.5406725733173734,0.545798784183543,0.550514027426301
8.5,0.5768950426870698,0.5779982963472186,0.579220064166184,0.5805805266782211,0.5821047219033233,0.5838241004303397,0.5857787187844714,0.5880203991714461,0.5906173917045929,0.5901905075440175,0.5883258609846049,0.5861187112857251,0.583465147309167,0.580214495055092,0.5761396771935601,0.5708817546742522,0.5638379583636637,0.553912289738542,0.547835127989724,0.5443720228907256,0.4822374302331689,0.47546635866459097,0.5065853022350183,0.5605959340970205,0.5553193915399266,0.5220412957717682,0.5363007056934664,0.5234455478418174,0.5329358462184187,0.5246874857692723,0.5320787636034264,0.5218396272823433,0.535132430836146,0.560210496036037,0.5455180403368153,0.5430913048642284,0.5588917348496707,0.5603180400657495,0.5398098499201003,0.5523528967810746,0.5647766197259487,0.5667752675903138,0.5264012417106104,0.5194589819159336,0.3772348044999351,0.3527348058643661,0.3728358084699832,0.3519543977341453,0.35484373602241104,0.34448442862633266,0.3675630662641305,0.3544934801414703,0.3660182530952749,0.3728662287336906,0.3780914418744383,0.3896842236291387,0.37919371589992634,0.38135864240043515,0.36180270915856605,0.36338806545845515,0.35306693125494837,0.35329541518051455,0.3480595109824627,0.3370472945636185,0.32632759074460616,0.3328343416198871,0.3236156387832052,0.33466993634888187,0.3460031039290641,0.33828032258829266,0.3311260252407493,0.34285499550171616,0.3364860906572522,0.3252746882253921,0.35185579730644134,0.3731260498414195,0.39332376413561576,0.4352740406296327,0.4554053847295397,0.44970894974103587,0.4221350193087505,0.4249779523279583,0.466496204026583,0.3989141476776794,0.40449424082918495,0.4139593650777711,0.3597232519598186,0.3490738760388479,0.35127109589668915,0.31497074688340354,0.3359741254616867,0.3321446803056152,0.3413679048064246,0.3604017822457836,0.3534153854719039,0.41100990514504854,0.30703526384217894,0.3716502425905397,0.3444667621276163,0.4302038197721849,0.45768262831165174,0.49289483015748825,0.5905878465441798,0.6087155572312297,0.5981823642268127,0.48564003027394564,0.5079231233522448,0.42221827660487943,0.431018982971596,0.4473008719908411,0.4606080932417713,0.471687610875263,0.48105561360209625,0.48908024751707035,0.4960311385170115,0.5021102821267864,0.5074719969575132,0.5122362073814895,0.516497519951657,0.5203315696644353,0.5237995484194382,0.5269514954639303,0.5298287274790368,0.5324656598005895,0.5348911896188935
8.9,0.5098847601856344,0.5105634780908106,0.5113151055040277,0.5121520574214284,0.5130897371478851,0.5141474929788554,0.5153499675526143,0.5167290417141419,0.5183267027013878,0.5171579643962763,0.514593849971466,0.5115587523267966,0.5079097810860522,0.5034397412854037,0.4978363741462062,0.4906060950843447,0.48092002367620856,0.46727102946382315,0.4448645404452384,0.4213417163605033,0.3299766228332939,0.32031662332446753,0.3619412866564081,0.47228060460324783,0.4756684501332143,0.46436293002629037,0.4840296542439996,0.4749843477931279,0.48624672904504596,0.46901369035248464,0.49816690931810104,0.5084604535843382,0.5196964425273936,0.5354902432115165,0.5230890645152378,0.5237840613185666,0.5309414988890284,0.5147518009760961,0.510610265197081,0.5146474963302138,0.514347725218675,0.48278619925150024,0.41342048338144044,0.43094588720554017,0.2903837814910643,0.30639368024506775,0.3607326255232022,0.349631004992051,0.3584359579624019,0.360489626781892,0.3898103652386844,0.37810645903268036,0.3968275392652174,0.39453321952077136,0.4029644053675512,0.4172648941019408,0.396368839536005,0.40744031768552746,0.39540030310696217,0.40672862912490126,0.38711586376269036,0.38863628768459213,0.3774005639360234,0.37788936676123663,0.3439442701480355,0.3524287772871326,0.34120134555121107,0.32888023260750376,0.335000600195527,0.31882951011491656,0.3043691289635304,0.30137521345375706,0.2868142612861706,0.2726397845497064,0.3030141362586636,0.3078302690347834,0.283758583931101,0.27651954172014803,0.2554211893039149,0.22036417076331355,0.1971081893275659,0.26256996878729433,0.27153505864020966,0.2080515410490309,0.18962919125679423,0.25685755192089554,0.24743016363461745,0.2446223183431253,0.22213023536988308,0.20070651726913613,0.22813469931788732,0.20283827245309943,0.24180804159138175,0.24440811694806058,0.2889283959466539,0.3442795875881426,0.3212408904056878,0.38428349419409336,0.3992522430187009,0.5272475321670091,0.6550790419165802,0.6070900132684853,0.6327888490910794,0.6295296077239159,0.6081740927062858,0.5021414598272886,0.4947481149657307,0.4407576186973179,0.448551657787124,0.4637324570480339,0.4761397553837563,0.48647000225517,0.4952044782550753,0.5026864329878169,0.5091672584516096,0.5148352898888189,0.5198344098584555,0.5242764326481724,0.5282495668858056,0.5318243326256549,0.5350577835636003,0.5379965749597893,0.5406792293862361,0.5431378347845888,0.5453993341247148
7.8,0.6167810858350609,0.6170494800350232,0.6173467057847812,0.6176776725068387,0.6180484713292713,0.6184667533988082,0.6189422634726367,0.6194876086056429,0.620119392354403,0.6172299775599908,0.6124202934279155,0.6067271539799965,0.5998825300017558,0.59149777178235,0.5809871542549814,0.5674248271849298,0.549256003086017,0.5236536546701671,0.48857544687286614,0.39032959366123177,0.2868233983937124,0.19788798433042876,0.16010349580215155,0.24768661744178871,0.2916953747992463,0.30757592611227247,0.3127320820997178,0.32110791750585066,0.3357975475795766,0.34215652017709974,0.3555651599435513,0.36691861423175887,0.3569844825960937,0.38108589966516093,0.37401910383345005,0.34850922489486147,0.35250703425535246,0.34234006767284253,0.31569405920300064,0.3135520611405883,0.30966814244199936,0.33314998217562,0.365168379810768,0.41444406930718003,0.44760901030399763,0.43577767708663706,0.4930311840444874,0.4944457454068705,0.5232868751866031,0.5347464351204068,0.5541907402811825,0.5435269278514883,0.5544360120780643,0.54751602541107,0.5556726002134023,0.5577425459932244,0.5463121586216724,0.5483717748553723,0.5320302946476172,0.5438393306544249,0.5318360974310736,0.535265517631438,0.50841121346392,0.5142225813630028,0.48821338540536585,0.48721489933818374,0.4724221546885179,0.456766638639551,0.466832323477135,0.4508159255124178,0.44043272464375427,0.4522527634070683,0.43290135693151965,0.4072622652160671,0.41110262308360257,0.4138309582749895,0.4623552437901608,0.5446551375783135,0.47399908884647013,0.5234688286879876,0.474845294779739,0.4825490133108795,0.4540061810277509,0.47391763618944993,0.4404600360080493,0.4830865887540352,0.46058090257394557,0.40522367982646457,0.4133598986894089,0.36777453029040896,0.3598530637496753,0.38152182692008946,0.38558626209608615,0.3891275417649429,0.38474404869971135,0.41084319927557467,0.41030702364079863,0.3947869388442098,0.44550793818834666,0.4486401919658123,0.44149344305027327,0.4302494717736991,0.4540278766273125,0.47108966983744915,0.36253589237071804,0.329575025825247,0.28559935521725865,0.26272688774783326,0.2728906798566193,0.29281515648964973,0.3090994720596263,0.3226577016933523,0.334121515947849,0.3439414226391766,0.35244736842614044,0.35988653931464265,0.3664477781077289,0.3722778386833272,0.3774924929921726,0.3821842971078877,0.38642813279465793,0.39028523409060156,0.3938061610533783,0.39703302842494415,0.40000119828105785
8.3,0.6277128293374079,0.6278536153676684,0.6280095249715476,0.6281831333839252,0.6283776357026898,0.6285970453326577,0.6288464738808623,0.6291325343710243,0.6294639361896313,0.6261698543027934,0.6208658136009897,0.6145875128802776,0.607039373923081,0.5977928002086195,0.5862018637488902,0.571245552104432,0.5512092711599359,0.5229754216325154,0.4784406949386222,0.43521485409931016,0.35319996729070435,0.3441500835697742,0.42297375005951665,0.46170871654689594,0.4211437443477328,0.3782951026742778,0.39512879987625416,0.3951696094881396,0.4011114189976036,0.39240807723210236,0.4077767890357694,0.42461677613074134,0.44010273814605183,0.4626591192751146,0.4638840434271291,0.45144886264954864,0.45956857500407233,0.4535768354567129,0.4436608332762493,0.43015096259305297,0.44724761618193987,0.4286132621654938,0.39752613362642364,0.39523990632604566,0.3661407494371924,0.37823436497444884,0.4048918088690019,0.39102043447275214,0.4105041932047373,0.4035004352802254,0.41303354875165477,0.4281638965561574,0.45780213277232984,0.44940901593877824,0.45853125554301055,0.4712770325530924,0.4492339452953349,0.45339881930309334,0.4321074734336756,0.44110892015448666,0.4362542999760417,0.45074194600070117,0.4399752689514176,0.4369077427754071,0.41835447876492315,0.42520716125858193,0.41841517110485515,0.4224880355367655,0.4210561828859243,0.4271671069829801,0.4303276525322799,0.44856567484129695,0.4601815443616224,0.46027990774329686,0.5008646056644932,0.532610790416322,0.5526924515350362,0.5784817144693283,0.5475567381642066,0.5892589134337469,0.4671684584070761,0.42800548843313624,0.4200476560647415,0.3775251926607863,0.35443496400208674,0.36939821253780747,0.3939713771994282,0.44297786780914805,0.4204539436155872,0.39157933720264304,0.3987689541857855,0.30369117699081866,0.3568823435613019,0.3265523425947139,0.3586851602781954,0.3786730684324905,0.389226188315386,0.41490934481136055,0.32946207979214304,0.4490140793444657,0.45686920166341327,0.5397969212373734,0.5389250183180612,0.48743695073473337,0.47310281229275564,0.427445317376268,0.4070529614943146,0.4186863529050955,0.4325056226076982,0.4528535659570454,0.4694839817417926,0.4833303724694229,0.4950378339658634,0.5050664489569221,0.5137531766533892,0.5213504566519216,0.528051145343635,0.5340051156536445,0.539330600102601,0.5441221219132446,0.5484561543562938,0.5523952329131903,0.5559909922244786,0.5592864421216976,0.5623176962517724
7.6,0.6805717970359666,0.6813058736436401,0.6821188065241797,0.6830240232859974,0.6840381835835703,0.6851822138297501,0.6864827666060753,0.6879743230752706,0.6897022951072227,0.6876834323637753,0.6837298275214525,0.6790500142382465,0.6734236700207996,0.6665313212120965,0.6578914963897382,0.6467431380974062,0.6318081966409124,0.6107628294417022,0.5701305641778978,0.48897909422821506,0.4786796425094493,0.412787619561397,0.3976026668524494,0.40514064770669334,0.3942659393407058,0.3764210142984864,0.34786367851576816,0.34332985913522807,0.33250293803191056,0.3257115647825244,0.32423627123503407,0.320044998038155,0.32677428491093674,0.35902671885950066,0.34860858745315026,0.33855804788268784,0.34512085647329105,0.33626381138757644,0.31376805562861865,0.31678925174429706,0.31195679092431416,0.2882431975238563,0.3200967312275006,0.4171409914259053,0.5132215440047246,0.5600651246493982,0.5952371478021815,0.5691516221800088,0.6033642781864661,0.6091721686610159,0.6178605992459723,0.6074303321772365,0.6304308114156898,0.6149633775961172,0.6175530990885703,0.6207769834265213,0.6012483750920612,0.6202345592856402,0.6081178106059779,0.6330259685442852,0.6264662997361841,0.6257338848167868,0.6065337853525721,0.58548866216716,0.5651832709233968,0.5597854199774392,0.5289616892864393,0.5104823258120117,0.5233329740913546,0.5042448869443414,0.4833641570628502,0.48010523261565696,0.4702997101314508,0.44567862216669196,0.4315915583919754,0.3869440088637872,0.32565206780038336,0.3932559936388138,0.26441619217131307,0.3086635574370611,0.3282057347485112,0.3000735404550118,0.2547998543039467,0.2984902350221905,0.35746397331042723,0.37898523730533706,0.3444742949320334,0.289879268645838,0.25919747152746697,0.21824027710794125,0.18591538892274329,0.16048716831089044,0.21255471028089679,0.30449077505990385,0.3422037416888023,0.3790658957917501,0.30575454104237876,0.3038637224295129,0.14099748514480837,0.2578861399164687,0.31594958744323254,0.32695730566531367,0.43876114292596124,0.44164802273821335,0.3823573291185678,0.29455480597844286,0.32126051694104696,0.31909664766314627,0.3376976937942624,0.3634604676479345,0.3845164354968298,0.40204751600364563,0.4168704726904733,0.42956782178587805,0.4405661913670329,0.4501851982192169,0.458669020120265,0.4662074129688554,0.47295007237006326,0.47901667530399106,0.484504045491128,0.4894913598506614,0.4940439936170584,0.49821640205119566,0.5020543090723315
7.9,0.7812918074077659,0.7820531339223322,0.7828962439602329,0.7838350635806888,0.7848868708668655,0.7860733690480879,0.7874222000854196,0.7889691251285298,0.7907612417967391,0.7882262689603214,0.7834360043365642,0.7777658514228605,0.7709488631954577,0.7625979591497394,0.752129779133629,0.7386222111113904,0.7205267451834164,0.6950277684244898,0.664872703209147,0.5831259738197369,0.48814505363920024,0.3886740201337853,0.3244623355128978,0.31432065310969204,0.26939371823470165,0.24679396120675223,0.2066403179967511,0.19921610355092334,0.21398777031654903,0.19923590526034207,0.21357471727231803,0.21777279067052246,0.22920519331761668,0.2503153610061477,0.23215485307977646,0.21436446853692048,0.22219156208849977,0.2125277017187588,0.18584128211295647,0.19433332159241623,0.1946875983615992,0.2177875588517585,0.24397509153684716,0.34413101551341063,0.4894216195047775,0.5140934778813508,0.5808194201757325,0.5901520585931954,0.6187507756029762,0.6313233958857507,0.6538784295062896,0.6519259032249283,0.6966058094267875,0.6952361355398244,0.7115072304065944,0.7225445144373388,0.717552119171851,0.7267434749516388,0.7092767087292569,0.7211057088036299,0.7124614852009743,0.7098864866875387,0.6865190612233807,0.6933513552086414,0.6838908074367507,0.6912449902778395,0.6680524159797989,0.6583566918100909,0.670081789377635,0.6646167595488106,0.6485754247243718,0.6632930525841276,0.6380893846528184,0.6105803156339,0.6239435256123471,0.5920222515480558,0.5946764071831885,0.6018638369704632,0.474946771489023,0.4816391548190186,0.35658977682678517,0.2682452018505702,0.24895199078481167,0.2047259299695674,0.1806347690635155,0.2190851591812626,0.18406220558364694,0.20674611330389325,0.21982161028204295,0.18333035800536523,0.21407426823358677,0.21569485769151892,0.2305233353801704,0.22697302931330968,0.21100781202839097,0.24862615081656647,0.203236390381073,0.17092718105553972,0.11525204544437795,0.263502824276872,0.27096111421468905,0.3538314630563342,0.41249379596477054,0.410939050616133,0.36344528715864577,0.2894734850958365,0.28083792218870407,0.27564654838732583,0.2924787020583759,0.31752391292200777,0.3379934150691244,0.355036207528288,0.3694463047465715,0.3817899982987405,0.392482033515162,0.4018331249884639,0.4100806494843927,0.4174090776861923,0.42396393577112024,0.4298615673914239,0.4351960994648816,0.4400445036191538,0.444470334211462,0.44852652977626084,0.45225754069788326
