Brix,900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839
7.2,0.8639667610302686,0.8596127624470764,0.8516864280225875,0.8429049425353248,0.8331220251105651,0.822156014021727,0.8097784813204632,0.7956981485475545,0.7795376738614492,0.760799330632115,0.7388128379699159,0.7092412028511217,0.6903332371011683,0.6237680191644097,0.5970911886451762,0.6062137820110358,0.5623230458763353,0.5286985138713924,0.4556813021040509,0.4493883768675184,0.40038690087692136,0.39904659241081,0.3473675212056495,0.47163456384412505,0.5099711766925425,0.4889462835789389,0.504292902059694,0.49115782305088573,0.4446906919083531,0.4329276057295206,0.4050126087400917,0.3801725035353218,0.3407404399015079,0.35171426813050083,0.3474525589832006,0.35653845272066303,0.3291190592628519,0.3405871913433949,0.40134896180326995,0.40174654162165635,0.4479242409628728,0.46235653574249913,0.5069736776881737,0.5922683014464964,0.5325531400619501,0.6116834944619498,0.6646515616776365,0.6225236948228208,0.644647777850595,0.6454433740634242,0.6819514654125234,0.6662731898900208,0.6711209134475224,0.657845263613483,0.6414000392548935,0.6226718315649844,0.6249588403028632,0.6002166730560385,0.5884839480744746,0.5738109004278016,0.5378529526904079,0.5537790741678217,0.5484363667055678,0.5364049849681853,0.5637534469996464,0.5233034083336205,0.5203725736274514,0.5587096984898192,0.5834803000432736,0.589384033087148,0.5927914298998194,0.6612222199958078,0.6302461504282441,0.6360789833788504,0.6133577929481213,0.6437540352388211,0.6999517553882202,0.6661850940705718,0.6779443403924774,0.6762301860181714,0.6189133994021399,0.600955278873986,0.6027289604091304,0.6165680793731241,0.5976796628707386,0.6145550248098766,0.5746081509605219,0.5525255191891834,0.533762316277143,0.4148221734802502,0.35182849302050245,0.2540949674716888,0.22969390609950308,0.20830956348929064,0.17565788138983995,0.21186108256665914,0.23960058186880318,0.25172158318041715,0.2442057249769065,0.2549949262998976,0.2568215416865467,0.23632818431330538,0.2329745588555645,0.25921290492872506,0.29061079339432627,0.29260523645568304,0.3258872875879093,0.34179801463297377,0.35853932943237954,0.3684153908069887,0.2938194886189245,0.3436553410261709,0.2887449921816079,0.2205375430982741,0.27121663815614694,0.260172181802802,0.25952063765990907,0.27529558828177425,0.29077996424033037,0.3059817208470992,0.3209085256406332,0.339691042548919,0.3385216619150272,0.3312964320178342,0.32540636033649495
9.0,0.6751701089187292,0.6806143149536905,0.6841724242574294,0.6881144084760518,0.6925059326841634,0.6974285443215864,0.7029847840539922,0.7093054059652011,0.7165597977501097,0.7249713874976904,0.7348410624203416,0.6917032333495619,0.6951556906191314,0.6940594313674633,0.7423613293875349,0.7554845058307227,0.7129502255792106,0.7282583625939201,0.7459972805621733,0.760073431322356,0.7425064588511614,0.8449204491518754,0.572890016168075,0.4964816215901289,0.4346698557322375,0.42098025703174446,0.4125401389319685,0.4023602720555901,0.33949566354533833,0.31184036063460585,0.29794472269629824,0.2643502694531174,0.22654215440879227,0.2175538317586555,0.21071230852486578,0.19321234419138145,0.20888119752359813,0.2211136502184592,0.3271734945786572,0.3935210176361815,0.47732790786044066,0.5501525367087514,0.6896966806407963,0.9016201025484909,0.7604307925062468,0.7296160212498339,0.7619077194831965,0.7716636658970621,0.7954012535609469,0.7588624345660411,0.7400003494919649,0.7286741162087433,0.7010453570740198,0.6999689425352809,0.6727987743106449,0.6454675166961965,0.6209912522520127,0.6128884819015714,0.61908933279999,0.586981216542807,0.5655024740593873,0.5667491715014075,0.5446987014359088,0.5330976714754048,0.5436520595060399,0.5076609776036998,0.4345519914182283,0.41887399728625496,0.43985189731306384,0.46595022151871923,0.4043372736775557,0.4031610906420333,0.3244698804117305,0.35308091906282313,0.3459176150136687,0.4434334632786072,0.5230390403702947,0.5623720987952909,0.6116015672736288,0.6687294360980842,0.6562232115895239,0.6817708105805194,0.6549843706073024,0.6402131434117186,0.6439021618418637,0.6805148988073686,0.7108845796946581,0.6906773732969889,0.7018230297905879,0.6606863073129983,0.6605054551318514,0.5713450052566711,0.6037370085540275,0.5347165797303892,0.4913042044337428,0.42019769207291624,0.38141375682895706,0.3462065994549137,0.34066115457434076,0.34189158119608054,0.34035612194347786,0.36306517679614503,0.3700798076699039,0.34654002730402356,0.3238841601149627,0.27638458733773374,0.3212453631409744,0.3299960865518434,0.33844484269119457,0.34829545909735593,0.32888310617920924,0.32189424067167094,0.3102975203580218,0.2700753669285376,0.319164049738065,0.324132572978844,0.33920806309394624,0.36899858925792506,0.39824037379237787,0.426948440067062,0.4551372680010155,0.48603028052027425,0.4841217742723606,0.47359647196423516,0.4650161518990282
8.1,0.7791623177592433,0.7746463360819491,0.7668483386392717,0.7582090360682106,0.7485845159590778,0.7377960579092977,0.7256189324964573,0.7117665774133868,0.6958677604412737,0.6774328137487768,0.6558023091079983,0.6176890283284302,0.6125970275809771,0.5578830197439508,0.5486235408636997,0.5244808266280221,0.5113102634874793,0.48475976717507896,0.4920325392513796,0.47938115107654145,0.5435953990292848,0.6329186883764022,0.5598529876964191,0.6256502684772958,0.6695400782047636,0.6835425059796316,0.6609607942838234,0.6431439206813419,0.5956424743259026,0.5718034454085492,0.5335019232062165,0.5180045833718874,0.46687851601940794,0.4425110190919291,0.4223700659732347,0.41643758954172166,0.41196515275173823,0.40905113889210853,0.4530042434176619,0.4662207187975733,0.5197016785270014,0.548693346347437,0.5895325918830909,0.5521730693098608,0.49729397173817924,0.47019476117742,0.5840271619877453,0.5832639565342435,0.6026894617810958,0.6272226851289,0.6214483599712177,0.6005557635568917,0.5748876048486384,0.5520672999987338,0.5050123063817618,0.4852922412336107,0.4732438475875731,0.4492249295608697,0.43110360032201234,0.4103395371537806,0.3602512418330859,0.362294966276667,0.34600464460560154,0.3315745489599573,0.32426239188620265,0.29294763525672085,0.23763700431904677,0.25295027350837884,0.32980219676887756,0.37462185921361435,0.41296819329547674,0.43080425435726255,0.44620286948738896,0.393622679922881,0.3751923121716847,0.37223589275890134,0.4609477041185628,0.4826852050724115,0.5153140109901346,0.5606785099737346,0.5622077683739284,0.5424877498631209,0.5272389055422342,0.5150265053527847,0.532272541428954,0.5388141966285338,0.49840759282428815,0.498698337677566,0.5031429068690159,0.4235535976572349,0.443364461557775,0.36974426427464047,0.3982441563781715,0.4109590854192726,0.41508180600927735,0.43336555317787706,0.4048859463299559,0.37437337408740046,0.35975940340401724,0.37034283692866277,0.39351505885998384,0.4016221283840191,0.4009363651150908,0.401891182244952,0.41190638090363496,0.43050825456909614,0.45791881990006944,0.4708339509975943,0.4767909295703143,0.5047380873406246,0.44566752618557803,0.4953240720248484,0.4414985092322392,0.42518888356747997,0.3379309692241135,0.3004094113154143,0.27161402032632775,0.25887561910083035,0.24637185928473793,0.23409631689914256,0.22204280034415858,0.21510657368185293,0.2007976713725677,0.1854165210716458,0.17287767052945346
8.4,0.19283493553174935,0.1939159661086709,0.19440980021037024,0.1949569127550772,0.19556641747437453,0.19624963243166427,0.19702078936441847,0.19789803578302045,0.19890488120137562,0.2000723354621261,0.2014421590491544,0.22230247895331967,0.23906506420588158,0.2160864697910494,0.19109329002103337,0.18512526899925907,0.1692750338211262,0.1778250750825614,0.19974846410119262,0.17558652961484356,0.28604030795788477,0.5184002248170865,0.5994494371587313,0.7693660730811169,0.8468941054861139,0.8176314283341921,0.8165452235450004,0.8293163970029125,0.8159483823987299,0.8109844625488725,0.7791642628497791,0.7573904345862479,0.7419187264828591,0.7294539227533972,0.7231062818924265,0.7358309340065048,0.73647520204855,0.7340276136399702,0.7670786549434516,0.8118229397421122,0.8275387965215348,0.810878106685744,0.8390346354333935,0.767952707468833,0.5330618995244993,0.3815580681752353,0.39042032237100077,0.3270816615383665,0.32863776983856585,0.31107154439786067,0.2800843521420173,0.24065559502234685,0.20701412550140152,0.1865836332679236,0.17213166688696613,0.16826213568581272,0.16125004092102913,0.148359083126675,0.13960725686432607,0.14311800171829647,0.13472836700997082,0.1615958854340116,0.16889260778976922,0.17749451920556858,0.21600664665230784,0.240225657497545,0.21686157178231724,0.2765989038452661,0.3834791261126922,0.44575983813856546,0.5396314391705888,0.4738547264064583,0.360571589960061,0.2141051365149622,0.10237827708539848,0.09181257466694337,0.1278706001256955,0.09121864943482949,0.10570324011979482,0.08986219327391742,0.13086557876981786,0.14246959627509836,0.13676316153586532,0.16623586106265398,0.15528047820157198,0.16976094283076426,0.13811343360666228,0.17915417446285264,0.17622306758184791,0.134480165701929,0.21766500173084813,0.31944299817297184,0.5062849277381516,0.6922927566444641,0.7706480981266666,0.8047850519586763,0.8009726989544856,0.7897250750198173,0.7859761971612444,0.8021443496946512,0.7928197516310158,0.816601907946612,0.83697701288372,0.801199306615878,0.8247746577910124,0.8152382981279653,0.8178172083731892,0.8056492495663505,0.8104960898426485,0.8419697494420042,0.7784722407312321,0.7740676608707591,0.7337478198982499,0.7324093523331885,0.7104206909057371,0.6699999355200452,0.6327710531294288,0.6035559334637206,0.574878956437181,0.546725388857696,0.5190810304870717,0.4950851097660377,0.44341376578296215,0.39308972348922344,0.3520651165739447
9.1,0.5409057341217709,0.5479850871761589,0.5538316196011541,0.5603089188029466,0.5675248828125121,0.5756135068813713,0.5847432814283273,0.5951290559494185,0.607049161031497,0.620870724116509,0.637088150151965,0.6341021405402811,0.6460316781238098,0.6424518123227401,0.674276646141406,0.6514885886303898,0.648305460810791,0.6550242410200013,0.6742483412974487,0.663488011136633,0.6650137856585834,0.6176191007421967,0.39223696097739946,0.48809526564861727,0.4882172262703999,0.4574466476573651,0.4381408257409398,0.4063410308882214,0.3471312846308807,0.32181868591928775,0.2957175412483303,0.2934528217159243,0.2710449393987386,0.2813948068623461,0.29553194684707684,0.295660980554248,0.3181727299823911,0.3436113229597343,0.43464991447042944,0.4973624042177346,0.5824365693125384,0.64908672413458,0.7510916991608345,0.818452318366699,0.8020801600258505,0.7586301926437029,0.7374823807406155,0.7032673637435813,0.7141254920820956,0.6603345619584451,0.6518430282034671,0.6161543594087178,0.6071103976828278,0.6121663116293403,0.6068848618235938,0.6109979260524456,0.5947135350001673,0.580097356155957,0.5700042997061048,0.5495348777253009,0.5264153615489482,0.5278051530298136,0.49289342264766844,0.45212431394797736,0.44743332155715176,0.43002041412912284,0.34592680916790197,0.34509280006494514,0.3591274218780658,0.3689148314724786,0.31612350091679264,0.30668506842141996,0.23671355831605623,0.2047540975522717,0.22353555828574168,0.32768244884931264,0.4751447644402218,0.5321689731563026,0.5703019427893277,0.6358719360997327,0.6433290630258472,0.6515327231045354,0.6477639092097704,0.6443703858875529,0.6589125582177462,0.6632099390335058,0.671055844567559,0.6524472304362301,0.6666463932371571,0.6705081128435411,0.6612038741027524,0.5947328877566485,0.6037071887940297,0.6056721880903864,0.5081584375977037,0.491939207171868,0.4214748847829415,0.40520289996294423,0.4099258042473588,0.38915623591972714,0.407706293630159,0.41847554265157294,0.4042864855438042,0.39977056318841075,0.38898888427530487,0.3971228220097518,0.39694865411108715,0.3979736871373829,0.40892293342782393,0.367121102061855,0.3217629376648663,0.3090776726556492,0.27396107727750785,0.2581133558098805,0.3041313764359206,0.2996138635507366,0.3051767551813853,0.32617552447166265,0.3467874963346338,0.3670232604548729,0.386893023448994,0.4100902921712902,0.4073042976848986,0.39748721460222153,0.38948424114928
7.9,0.8634208350455213,0.8600675160199032,0.8532462717528113,0.8456891016501382,0.8372701193280072,0.8278329903517814,0.8171811342153075,0.8050638825246388,0.791156502466904,0.7750306604972557,0.7561095263394386,0.7244498563532389,0.7015430650042811,0.6687526945890174,0.6526763428490887,0.6357348519355939,0.6034133888017195,0.5827594610920088,0.5428319014823777,0.5369113578874718,0.5473434511369484,0.5693770627865766,0.5008363854873554,0.5416148375735821,0.5662072681881694,0.5423908394384518,0.5478116298550559,0.5231296520448232,0.46273309236964466,0.4366165461758529,0.39800922315764187,0.3712637009780511,0.3257484401325195,0.32519989126464294,0.30682238646348814,0.2876903414118732,0.2778334721230713,0.30191534665777153,0.3446907706150686,0.4064151801989798,0.4638107127108452,0.47454638036423297,0.49866498572612894,0.5856195266184043,0.536278330684949,0.5804281812830423,0.6246232985786238,0.6682750225431326,0.753597946268779,0.7553235417883946,0.7728313633696009,0.7418382927567606,0.709169212879337,0.7073818638713443,0.6941372037079572,0.6746231543846382,0.642172504072342,0.6016207982794191,0.6031547362246084,0.5708668136610431,0.5376383288919162,0.5188675898396164,0.4794381265167651,0.43919613492859444,0.4128123190491415,0.3353514495173302,0.257650986333541,0.20669226085124137,0.21364545907882615,0.2428188924186454,0.24357333979992157,0.2592559632261304,0.21245853243031632,0.17312562769941955,0.2679013365688092,0.40290422967600925,0.5423167301153027,0.5474479852030916,0.5957143799320415,0.6544083563048471,0.7106359769505106,0.737427992620789,0.7194127775171357,0.7265856462675075,0.7639901889582155,0.7805470780090089,0.755403489906767,0.7475866370784026,0.7849134947109944,0.7498992609242805,0.7200574561431754,0.6341441791831701,0.6059441476149189,0.5544710223399043,0.4666277452455603,0.43496588662769975,0.4017020351126468,0.36409006190123927,0.3169390646125767,0.32043539131436427,0.2935733344139675,0.3332525010518932,0.33606792772648975,0.32504197229767495,0.3187128573455511,0.3291747208579885,0.3464193766483743,0.34354751861401667,0.3352842220895047,0.3664636782542092,0.3065337204470935,0.32665635384149194,0.2660041325881104,0.2109156740369902,0.19481620140831302,0.18745015406197751,0.19169239656879178,0.21388361845617698,0.23566607793390792,0.2570509660407041,0.27804906899412085,0.3030230294500136,0.3102829530464165,0.3104501950702725,0.3105865322557553
8.5,0.8080297322213799,0.8090890522630243,0.8073326051314891,0.8053866596075303,0.8032188003767002,0.8007887718553364,0.7980459552336372,0.7949258042551914,0.7913447013283483,0.7871923520263544,0.7823202245206407,0.7606161190495717,0.7386000683447143,0.7299573936764676,0.7303903947586785,0.7394134866103994,0.7207727231845018,0.6691071975623508,0.6420227670720391,0.5574503170063897,0.5857158009609433,0.5642263113365229,0.45782725033225535,0.5376469876624173,0.5442411664331281,0.5178411244862895,0.4958670922255366,0.49513594322855536,0.4466996471805351,0.4261863072486791,0.3839049818081802,0.358239558611471,0.3065186111892744,0.29995000708377934,0.2717401868828839,0.2468368673337989,0.26243545789019673,0.2727445377815714,0.3305901099328843,0.3542981662681234,0.4053820997714178,0.4278235049967253,0.3997784689510506,0.5178094291508595,0.5410010777292271,0.5532065350263125,0.6744114421128327,0.7145250882464778,0.778927031294868,0.7871481460730647,0.7872747724226787,0.7754881278759356,0.7703594113866912,0.7500347330218159,0.7189772514570036,0.7031571428059271,0.6712066332051734,0.6457318584724154,0.6364107783851898,0.6092709009931578,0.5800403430280183,0.5870028766997493,0.5574292089700288,0.5012824657543353,0.49314293214630034,0.4231657071284003,0.33958582901305867,0.291246388048946,0.33058887628710476,0.32116200245595383,0.30173111154164234,0.3217362837713029,0.32754661776132976,0.32591338894188987,0.31245981821842195,0.38926579116913973,0.5252848689807574,0.5493010583946272,0.6191607194597202,0.6832382476228025,0.6864183374636279,0.6928898437823006,0.7107820608302498,0.7074203256396392,0.7314652286349941,0.7527571806653137,0.7529060262780161,0.7693152678900441,0.780849209160178,0.75342377123228,0.7529304764851945,0.6226542796678796,0.6372453241340745,0.5879744246480989,0.4699471470330061,0.4182400897430645,0.36796712906504947,0.3295065836316766,0.29034513307446685,0.2983679375621353,0.3181754430582231,0.3163032992523056,0.28774581117881537,0.2738984678225376,0.25856551766748215,0.24992889022968123,0.26870841022346337,0.28047899350089045,0.28885980415807566,0.2938716263485692,0.2661399492080534,0.30104178098597956,0.2669468461411255,0.2261439405440635,0.26896469084772745,0.2980806541366885,0.3386676747531494,0.39407344834390834,0.4484586473292398,0.5018512128545478,0.554278075330913,0.6082117051111615,0.6172394478986823,0.6131599111738614,0.6098342365478973
7.5,0.7387945123048199,0.7383420458968111,0.7351696153104417,0.731654919656485,0.7277394115792135,0.723350382915319,0.7183964078213632,0.7127609052090786,0.7062928480418131,0.6987930265587621,0.6899931680020703,0.6786261003718828,0.671437422075412,0.6304120993265783,0.6281225375019392,0.6120771418635012,0.577857800182584,0.5234225543270106,0.5071661566938155,0.48024538480085366,0.5381143746650423,0.49797860855081355,0.40185133729715616,0.45338872629242477,0.4939118015787942,0.4531078186334567,0.4411978769503744,0.4285472870654228,0.3819841493427891,0.3647396228202906,0.3189593870558468,0.3208903794074242,0.28220243316376675,0.2720125091002213,0.26680544488406804,0.2664762984348188,0.2713884199536759,0.27732015346410677,0.3299776509605361,0.373210718899866,0.45256820805219444,0.5020534116652445,0.5522825428006506,0.679582773995294,0.6307433503423523,0.6949496912494304,0.7171818426628573,0.6711805346393089,0.6804347007898515,0.6806121482706551,0.6682818086181956,0.6400186858963348,0.6489425655563081,0.6324430535992063,0.6001566067957174,0.5839843116217527,0.5754830484450406,0.5558138923171749,0.5539604650562078,0.5378477475088976,0.5273869254340053,0.5433727971002646,0.5326382828641298,0.49835550375658677,0.5011024334615657,0.4780996475766326,0.4463906575022083,0.48318145390693434,0.5706899197311692,0.5881955990374736,0.6561873824398838,0.6458121927818214,0.6506327195886771,0.6186387146300222,0.589908561621751,0.5946353515850398,0.6517795174894336,0.6356161093842365,0.6699675746273379,0.6958803336732795,0.6639385427875988,0.6803971677251126,0.6995915950692577,0.6803903289849647,0.673047030818406,0.6650434293811824,0.6439822389713883,0.6141545237645181,0.5708110926487757,0.4661592499271694,0.429031748636016,0.33221667500762875,0.34268373390705753,0.3315160529282959,0.26550629567310446,0.28241187499841924,0.25845664289413284,0.24639642121885963,0.22231443635109427,0.26168821460238156,0.24771306022468087,0.23999271924987298,0.2282336018792246,0.25831975245852634,0.2582825288886097,0.2729328533947575,0.33094844820785463,0.35219687693304325,0.3629359188576733,0.3642632820439724,0.32079332081822987,0.36258523603029946,0.3321840962184712,0.3217909188809229,0.3600845050602679,0.37522274237202424,0.40013291510322846,0.4384417597447783,0.47604495529110413,0.5129618209020907,0.5492109768923233,0.5873869209121367,0.5839791093738149,0.5703817864671117,0.5592971278840113
8.0,0.5971833415360597,0.6033525828249853,0.6079921747106329,0.6131323197800524,0.6188586419197826,0.6252774748053218,0.6325225262010434,0.6407642927203234,0.6502236472222211,0.6611919284656524,0.674061477930306,0.660251069974426,0.6737007493902247,0.6518047762834573,0.661982885251553,0.6789448941031915,0.6460313909486302,0.5972483401595765,0.5847392117687691,0.5099314349978895,0.46454297035484576,0.34658710234540013,0.21824731344531845,0.2931826253331069,0.37396493214969073,0.34874211766428154,0.3622929363381062,0.3721153959319874,0.34076137187729527,0.3545539245397302,0.3350930880541759,0.3585340376847675,0.3378484557160728,0.35768848119811575,0.3512864617325201,0.36056724729724166,0.3695101053256258,0.3868235600476825,0.4491426435003195,0.5074099808472434,0.5485689016136275,0.5706019295819178,0.6049201509870585,0.6250257841235305,0.5074517112070045,0.48127152173016086,0.5186739583097313,0.5357853876811336,0.5703540381395023,0.5714806824391916,0.6164678047861829,0.6124284081191682,0.6282749476916266,0.6446022997925215,0.644239626104544,0.6416066545021222,0.6288393792384301,0.6163835546744485,0.6280316234899397,0.6162104881817254,0.5954356060434427,0.6160534485620106,0.6138525316772583,0.6062271257431942,0.6112374378061887,0.5904096781928994,0.5405786802111683,0.5315742590527561,0.6011558393586567,0.6165055810354376,0.6889426742376212,0.672256262918562,0.6552616602682234,0.5906329269266174,0.5900922166442841,0.6192254099382164,0.6983431056044493,0.6207352955171377,0.6613203185004255,0.6555672633685159,0.6069233286960873,0.5617583064134388,0.5721578929442281,0.5614441199470965,0.5482881346044448,0.5529248366572785,0.5039859109183409,0.4510804066965153,0.3476297564025055,0.18633673691658004,0.15594252764369365,0.05807557537315211,0.0687071968480022,0.07266574499270351,0.09067859313037818,0.18144307108770175,0.20818696178825125,0.2599895703761783,0.24330063055007756,0.3082376409956429,0.3172866922737274,0.3096203744426975,0.28154907421290076,0.3025115009381527,0.32818668108272187,0.3435715111016542,0.37254426233342386,0.402722869050669,0.41509839001037285,0.41450738126448794,0.3560695495840087,0.38658707402193215,0.32791708940144515,0.28603231394052253,0.2639245682146343,0.25536973159777654,0.2573794629895536,0.2758727635677847,0.2940254174639556,0.31184675085414804,0.3293457525522441,0.35058632526390865,0.3507526809826934,0.3443893549474254,0.3392019149610491
