900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839
0.8470591150660975,0.8653431788559826,0.8836272426458677,0.9019113064357527,0.9201953702256377,0.9384794340155227,0.9680941075838037,1.0009159254609923,1.0393147638468545,1.0507526898528854,1.0998673461966366,1.1354429733112859,1.1747698141477698,1.196483803340171,1.216601110322212,1.243444248139427,1.2467174872806284,1.2359185208843926,1.2225906083648674,1.205176380477623,1.184844702396802,1.169038204275237,1.1339247001674853,1.1041686135455648,1.0728117266881716,1.045455976780328,1.0214439383932166,0.9953437247844868,0.9883289557971949,0.9837576693602156,0.979952565809397,0.9773661369659138,0.9875348037282756,0.9976773673921465,1.019532847331551,1.0384534655304334,1.0598535414525947,1.08963118325793,1.110788706226608,1.1247262405816971,1.145190224303304,1.159684162034235,1.1755042790586805,1.1839170368055103,1.1821674069513182,1.1714299902289638,1.164173796321181,1.1517280708610498,1.1406630117401486,1.1119470442291897,1.097962243656836,1.0738067290066398,1.0446642168736076,1.0262614292707921,1.0096649625685676,0.9937851527936361,0.9717420948918303,0.9858869699540804,0.9867662004418802,1.008365784547108,0.9998973452923747,0.9851390550675941,0.9650650962232245,0.9637635935760392,0.9504781012539598,0.960564604006292,0.9382288949177988,0.9364016225037812,0.9343449677180592,0.9090767570156337,0.9019634120530677,0.8614470235690919,0.8674881814942275,0.8899608230516305,0.9015091518433735,0.9185157350366621,0.9393010895266214,0.9410346930675395,0.9313734952984422,0.94355627049566,0.9522329779421307,0.9545998873246546,0.9681629367494711,0.9713915942009967,0.9699054132344397,0.9714397769561036,0.9899583742166482,0.99023089924101,1.0003694165815262,0.9650891918591585,0.9844692798218245,0.9778358930001595,0.9753958524783473,0.9735493345253855,0.946720015642723,0.9312968444015454,0.9357845435158793,0.9220745251785185,0.9127931469291248,0.9050547351925943,0.8681833765682319,0.889960409125736,0.8970255312087376,0.8818170408954686,0.8752205958607113,0.8859034444508748,0.8704601372027687,0.8870829261781722,0.875860711563022,0.8474782200163994,0.8318978002912174,0.819136090830476,0.8172851902577991,0.7953077829492542,0.7623620902860649,0.7378395311288057,0.7245502168913701,0.6872998152441044,0.6722971094738515,0.6576389311546731,0.6283225745163177,0.5990062178779623,0.5696898612396067,0.5403735046012512,0.5110571479628958
-1.09473412057841,-1.0921568972288314,-1.089579673879253,-1.0870024505296743,-1.0844252271800956,-1.081848003830517,-1.0616604813492512,-1.0621368839921028,-1.0419463402785203,-1.0284102582351222,-1.0247292571117208,-1.0153874702642578,-0.9988023523834364,-0.974141771703586,-0.9576758164884462,-0.9451898732414651,-0.9246964188099337,-0.9239936443605375,-0.9262812233801471,-0.9299019224293358,-0.9380065579136746,-0.9486674596535282,-0.9575240461979014,-0.971921625676084,-0.9940123056656983,-1.0092991525570554,-1.0237319575832113,-1.0351517323794608,-1.0490563326160747,-1.0579010673486842,-1.065884490548487,-1.0749983491916182,-1.0812568396458786,-1.0883086805926312,-1.0930326398222396,-1.0968492416698203,-1.0918002139778986,-1.0980673118085944,-1.0925876513706254,-1.093598094916767,-1.1004801753372526,-1.099973189956401,-1.0955373430933797,-1.0883147098074981,-1.0867328839274288,-1.0839181458670248,-1.0863309693486305,-1.0850633407585382,-1.0866442376469956,-1.0815252466250973,-1.0901243235379872,-1.093797038603036,-1.0941720114228608,-1.1008109951511065,-1.0969920634732184,-1.0913928580283294,-1.079735114864379,-1.0740883927119345,-1.0556470195983674,-1.0445692720728188,-1.0187903234923301,-0.9834764845538834,-0.95012727107264,-0.9086957004886096,-0.8667187045624954,-0.8283833930036929,-0.7939036387952882,-0.7767118764202644,-0.7393622549375776,-0.7007745622336218,-0.6748781637897222,-0.639247916395957,-0.6505709427499634,-0.648573703084557,-0.6444421350509281,-0.6337444971238168,-0.62924715480663,-0.6228212943492047,-0.6318028597039399,-0.6216079353663629,-0.6360658349727938,-0.6432695059716357,-0.6531439007819686,-0.6699574581652906,-0.6638306212258663,-0.6635727068544385,-0.6693028372582005,-0.685789690598461,-0.6982188853114127,-0.7108832600974792,-0.7187395097968681,-0.7207472248812826,-0.7199494543409961,-0.7296326590738968,-0.7455795746219627,-0.7296010804632174,-0.7162458421755459,-0.7153710990425183,-0.7182008217176211,-0.7179681650693438,-0.6999186513921756,-0.6836969874779403,-0.6641349720961676,-0.6378820882458294,-0.6315696954677696,-0.598832757119331,-0.5729388222785787,-0.5602453484964715,-0.5414243821693636,-0.5272090311519687,-0.5007929053156879,-0.47026577998647995,-0.46578149233774807,-0.4621539475932945,-0.45809653881890644,-0.45400266335496803,-0.40020840713302425,-0.380470505214721,-0.33975669193146846,-0.3236620702940538,-0.2914728270192252,-0.25928358374439664,-0.22709434046956806,-0.19490509719473947,-0.16271585391991084
-0.9582202953068545,-0.9517580318625168,-0.9452957684181791,-0.9388335049738414,-0.9323712415295037,-0.925908978085166,-0.9393821660499257,-0.9466362893420928,-0.9481473109037668,-0.9548700651817762,-0.9779491117251297,-0.986719052310931,-1.0074023760505744,-1.0257053633336408,-1.0408233080690834,-1.0512949107225753,-1.0615357768016171,-1.0780413055637896,-1.0777481480318303,-1.0795300663340253,-1.0837815167842306,-1.0810990322506824,-1.075680301172982,-1.0928110700937332,-1.0925337501694223,-1.0882830764958054,-1.0960215880994353,-1.0993564764008028,-1.0951170790849207,-1.0800267547992093,-1.0723593134539033,-1.0580848045270688,-1.05754084784967,-1.0507317431401397,-1.0471513943206459,-1.0376222223014593,-1.0357797751997562,-1.030653057606832,-1.026541712808479,-1.0257492265395978,-1.0248770458357286,-1.03269989902798,-1.0350273044631282,-1.0424018449408077,-1.0483491681137163,-1.0472322457470848,-1.0519195204451652,-1.0518601807822163,-1.0535558645133567,-1.0589325197580433,-1.054025967675563,-1.052141701792125,-1.0558504519762788,-1.0588116947804602,-1.0561391611217985,-1.0592306714605149,-1.0473554002989771,-1.053284715811916,-1.0595615542248817,-1.0743603727416313,-1.0828470954475538,-1.0765443152487155,-1.0879682850609078,-1.0691890199020107,-1.0460024415659508,-1.0311587321155296,-1.0220170164634836,-1.0028019851972934,-0.997191937345732,-0.99165559783046,-0.9648328348729531,-0.926474458434344,-0.9088125233784465,-0.9172617823094631,-0.8896879718641608,-0.90090569497672,-0.9106196705130188,-0.9039275559943946,-0.89968182974941,-0.9087608846398585,-0.9220953456971854,-0.9216076967168502,-0.9518582597364013,-0.9797156133747414,-0.9853813131635243,-0.9836106560954778,-1.016869719812234,-1.0319650743677111,-1.0485150683012228,-1.0812276787294515,-1.0979919189566458,-1.1017307341259341,-1.1055083174754206,-1.1199426245161124,-1.1101532127255902,-1.1085865111715432,-1.11968061492929,-1.1153775340509176,-1.100841296046373,-1.087492930846401,-1.082849914085194,-1.055447183490131,-1.0279758026580819,-1.0180114366678268,-1.0191358258499819,-0.9940598665874985,-0.9767052602323748,-0.9723910365064224,-0.944678972100183,-0.9258983806236939,-0.8938509650727574,-0.8683315529554855,-0.8192408268120377,-0.7881762443345659,-0.7764315375171136,-0.7659180679826889,-0.6950587517651742,-0.6680066396336428,-0.6314102232939047,-0.6112551887170166,-0.5709451195632409,-0.5306350504094652,-0.4903249812556897,-0.4500149121019141,-0.40970484294813847
1.0270601432525017,1.0297119593824555,1.0323637755124095,1.0350155916423633,1.0376674077723174,1.0403192239022712,1.0474847666247833,1.0510674569022047,1.030255417008423,1.016621641614886,0.9974013718375254,0.9771233947336696,0.9700544028818775,0.9459411526962259,0.9364123305855336,0.9314456587082153,0.9314561247012733,0.9285711832597238,0.9309765985459258,0.9381601038759656,0.9565780472273737,0.9758951626542427,1.0009680767535503,1.0218596426344468,1.0439407239137808,1.0695093555864044,1.0995585901861715,1.1107240114625874,1.1191618895652247,1.1223467921465522,1.120719783542843,1.1180119291326396,1.108619849488573,1.100821467398925,1.086577980367598,1.0827603451038004,1.0655224258959888,1.050004213123633,1.0317299930607307,1.016777387417983,1.004830118280048,0.9932911633913287,0.9866093172358712,0.9836227772015705,1.0003965490986735,1.0060242416392537,1.0134636841348135,1.008770391639271,1.0246895717707918,1.0433765810143927,1.0550492412521542,1.0731718081557955,1.0905094997082552,1.0967197781765443,1.1012507188988818,1.106934255915738,1.0980563521661681,1.0831245151817102,1.0607366164729388,1.0351226309613342,1.001614201536129,0.9564764118842451,0.9219052189535396,0.880912370657494,0.829760126657927,0.7861447685090156,0.7559975013221691,0.7017738292589326,0.6484731443633776,0.6046508386328553,0.5882007995903252,0.5495101835341275,0.5421035699282765,0.5278801851170124,0.5281438939696443,0.5187384047784563,0.5123407272066243,0.5187156613283371,0.5154251103120685,0.5334850910238562,0.5646988244146992,0.5921335661341962,0.6043859335514483,0.6343405876966628,0.6427785540359136,0.6741363153703742,0.6930347340113927,0.7122663640603022,0.7515260231240489,0.7653110816551923,0.7829362319175315,0.7998763721328657,0.8161630086880639,0.823524586103251,0.8470739225134498,0.8720096839425968,0.8689274811926804,0.8681416575334766,0.8423899059857556,0.8466614943498355,0.8244234411002777,0.8220698962120079,0.8174346117341974,0.803414813129175,0.7561488485121685,0.7395222908764671,0.6882641598084762,0.6463550554963796,0.6495983910804729,0.6105056944722125,0.6074183788549147,0.5834881685078361,0.5494246517067936,0.5284620314956129,0.4968841940216374,0.45888208747681664,0.4283485000652941,0.3659703337224457,0.2955878517698617,0.25778221626359354,0.18217094525105837,0.10655967423852308,0.030948403225987797,-0.04466286778654738,-0.12027413879908266
0.9503102759826416,0.9539668913285083,0.957623506674375,0.9612801220202416,0.9649367373661083,0.968593352711975,0.9729264337986502,0.9789141047787047,1.0045192992989633,1.0365853571312074,1.0680106932337956,1.088099128626152,1.1187786138617992,1.1313902065830757,1.148266286576724,1.1638683287780276,1.1658843699363848,1.1522263273048519,1.1411291295276826,1.1274604764761589,1.107899622279771,1.0677460942111778,1.047166243315088,1.0273758025140254,1.0115093283924264,0.9926296649514993,0.9732893875397128,0.9591733896233765,0.9632977207407594,0.9551923696082576,0.958101701711489,0.9696564113322664,0.9934711775901303,1.0310126868744505,1.0602512802085644,1.085431683209462,1.1150293860203975,1.1498966375276458,1.1821758581850073,1.2152831776710928,1.2408974813789946,1.2584708205902095,1.271469448064091,1.2780865314199796,1.2782739456778325,1.265677444948136,1.2389221299643332,1.2310552632954386,1.2112219015862442,1.1870388984368578,1.1717289819272005,1.1407042135104009,1.1011427335697443,1.0634061592550614,1.040116821827853,1.0186547307323648,0.996543147315701,0.9608845897644711,0.9401878615976006,0.9320934204630762,0.9342701358316331,0.9015267389862192,0.8667486485668716,0.8482350384893893,0.8492137662059552,0.8368982264204136,0.8167838053107854,0.8230197664591007,0.8102378664848127,0.8253073997587272,0.836525398851862,0.8049221256761001,0.7977473202501526,0.8137937836667395,0.8477446839772537,0.868436808317995,0.8776046567395731,0.9169760186101908,0.9222584834684743,0.91133705150356,0.9135642334318531,0.9155083268234743,0.9059175206137746,0.9269599657145938,0.9008981824952376,0.8982130501969429,0.8758421851084408,0.8531773843564767,0.8229919173572136,0.7895919321147499,0.8086448338697112,0.7812521862064621,0.7683723570909496,0.7354871596859626,0.7200420207030834,0.684819880793281,0.6931819794639799,0.6953246008832427,0.7027529188920913,0.6920580836585806,0.6913512091028137,0.7020099824107376,0.6778304514688482,0.6862667729419278,0.6920914092988891,0.7088993756473261,0.6864659565927743,0.7029555925616002,0.6700182666995466,0.6756389832356682,0.6545892183120029,0.6515794977456948,0.6627530901200472,0.6247885106448199,0.616311444067747,0.5954032210132981,0.5802382727748506,0.6044786726928414,0.6027668891696072,0.5989114139590647,0.5912004635379803,0.5834895131168958,0.5757785626958114,0.568067612274727,0.5603566618536425
-0.7799346014563745,-0.800484348962543,-0.8210340964687114,-0.84158384397488,-0.8621335914810484,-0.8826833389872168,-0.9199831911412044,-0.9427405069523993,-0.9423001815176413,-0.9680683954601379,-0.9791547936498279,-0.9924831437585127,-1.0357961820623904,-1.049501946930727,-1.0654553979092733,-1.081924208836546,-1.0932986031392742,-1.1077928425760153,-1.1144288729879204,-1.1244929843933127,-1.146434635851841,-1.1502552043780447,-1.1565572534532662,-1.1562206703519944,-1.1457082087930155,-1.1430792921346922,-1.135817409751001,-1.1247722121413017,-1.104128556398507,-1.0825371880849848,-1.0627289211215403,-1.0439172995784478,-1.0308865094990394,-1.0151701678131295,-1.0011328904352252,-0.9789684640074697,-0.9714702235248781,-0.9662800096851616,-0.9716693819449757,-0.9657698417838128,-0.9771207791217681,-0.9632633525836176,-0.9733952560007317,-0.973990347335437,-0.9803424831506627,-0.9891243332891065,-0.9821964365883653,-1.005295679887969,-1.0125099733049225,-1.021519355976553,-1.010060057408974,-1.0209022580132459,-1.029511369528323,-1.0521730727329597,-1.0588657194844926,-1.0776320742131098,-1.0985458340526275,-1.0994605952637704,-1.119929321566834,-1.145042142603343,-1.1390839031577356,-1.1409155552979622,-1.1823034033243456,-1.192510011275358,-1.1792265288940034,-1.1615538658643665,-1.1489350346494667,-1.1305777158830081,-1.1053421852556877,-1.086652928846348,-1.061333488383384,-1.0584619319049353,-1.0654396597996962,-1.066036860595695,-1.0100694493038502,-0.9877762686627701,-0.9864788550273723,-0.9701658224669347,-0.9636806649297,-0.9869217528757147,-1.006865580016406,-1.0229714840860835,-1.0605685263108695,-1.0277465763854379,-1.0355609665973486,-1.052771194573923,-1.1028427756269488,-1.137789902709141,-1.1524147711391375,-1.2089176690512664,-1.2168558819099227,-1.2221601427466433,-1.2146018394515439,-1.2260277994435016,-1.2234893911517468,-1.2370873834737597,-1.2247899385654417,-1.2164189343926777,-1.1846813900697446,-1.1831549622715567,-1.2029942768226478,-1.1812925541971646,-1.1794795180032773,-1.174512108638238,-1.189224502517514,-1.1844205125363227,-1.1582483231188296,-1.1827827895631173,-1.1688394487529472,-1.1474813360331904,-1.1427826350763572,-1.1176202391041776,-1.0907812529156946,-1.0542410713199688,-1.0504085470619489,-1.010247146659296,-0.9187849363363542,-0.8786558582729121,-0.8339362806292122,-0.8003778053141286,-0.7332608546839625,-0.6661439040537964,-0.5990269534236303,-0.5319100027934642,-0.46479305216329814
-0.8566397716083285,-0.8674427567307642,-0.8782457418531998,-0.8890487269756355,-0.8998517120980711,-0.9106546972205068,-0.9287977403714811,-0.9551670720705934,-0.966819201172188,-0.9825127973149241,-1.0018105929402603,-1.0148634591066235,-1.0264034980491554,-1.0572203302032506,-1.072605975706409,-1.088639106721417,-1.0993586938309634,-1.112416826784172,-1.1159607749294194,-1.1243065033042696,-1.129131977500958,-1.136565735541399,-1.1326185050885451,-1.1346443316395787,-1.1365757422522829,-1.1341369926682345,-1.1245391576296644,-1.116966831388434,-1.1022483770473235,-1.085672528215775,-1.07517430546703,-1.0613080801754102,-1.0465415570958498,-1.0289850983962485,-1.021231863005833,-1.009604614095478,-1.0027864350843274,-0.9878401531913164,-0.9917296693991259,-0.9893983070894687,-0.9892085030483224,-0.9813617289962531,-0.9803602809253424,-0.9753634889098559,-0.9769888481439786,-0.9840805629942473,-0.9852241469804305,-0.9994356768503123,-1.007752929439492,-1.0193801885221192,-1.0195876112491513,-1.0303403209775113,-1.034285700314671,-1.0646760033743863,-1.0791127119710586,-1.0928934203688945,-1.1069433916911127,-1.112033049745231,-1.1241790115148769,-1.1270852413669277,-1.1344306285769612,-1.140162141289933,-1.1368211229720362,-1.1361276118393115,-1.1289266051312303,-1.0960086669336178,-1.0594728535349474,-1.0448191198339483,-1.0210464979030187,-0.9971351524111297,-0.9743216898723631,-0.9467259369201414,-0.9177359885054472,-0.9046787667832383,-0.8818697259222595,-0.8632735279638085,-0.8694295769334046,-0.8797751493173084,-0.9044042757576526,-0.9140038461319384,-0.9259440274433391,-0.9598016951971741,-0.9792435858060188,-1.0114088289148604,-1.0436622878522854,-1.0545588317637342,-1.0891673842240932,-1.10038531658416,-1.1125805333768264,-1.1309732057133326,-1.1489982391141471,-1.161168126870702,-1.1693564294470051,-1.1690533661333935,-1.1766188491990164,-1.1693631830879594,-1.1620447094345134,-1.1558993584123638,-1.1637082650383728,-1.1735767344330306,-1.1601661397415182,-1.1536443305891322,-1.1277162843464767,-1.1309360573728933,-1.1309763650069544,-1.1064755491074738,-1.0986587145920423,-1.1064229353649322,-1.0954597032849425,-1.088145833208408,-1.0456045602146549,-1.0084594758699652,-0.9778358168547385,-0.9302273228081773,-0.8907554528525611,-0.8511268883620579,-0.7804979309307877,-0.7684698483969603,-0.7212435253270926,-0.695510354391777,-0.6440440125211466,-0.5925776706505161,-0.5411113287798857,-0.4896449869092553,-0.4381786450386249
-0.7967420951887368,-0.8097064983742815,-0.8226709015598264,-0.8356353047453711,-0.8485997079309158,-0.8615641111164605,-0.8907072013526658,-0.8809348469689773,-0.9273535716719695,-0.9479147016364561,-0.978408699342933,-1.014799558244631,-1.0560480573561555,-1.0817134983103929,-1.1189428855374823,-1.1389647029833379,-1.1625364817650021,-1.1766207669965358,-1.198834829955651,-1.2177143787361426,-1.2019727883982931,-1.2172864582445289,-1.213753953080565,-1.203348138485558,-1.1949886859005985,-1.1708149201030116,-1.1453402319603099,-1.1297797121718005,-1.1073548458616733,-1.087403551146747,-1.0587751377387977,-1.0231128817790909,-1.0144238133103038,-0.9944356426582193,-0.9804896479735004,-0.9851905541669467,-0.9766923037904505,-0.9877988299241973,-0.985124226890648,-0.9842234491171291,-0.9834548614048192,-0.9852380605963205,-0.9934858473397316,-1.001782813430436,-1.0137620020327056,-1.0204509985959627,-1.0276208930752777,-1.0221243746991227,-1.029323308387542,-1.031520040256304,-1.0346457130258668,-1.0538064679677208,-1.0582391992067957,-1.0696644821359522,-1.0815420731160643,-1.0998026872352653,-1.105994616850606,-1.1194709840613093,-1.1405970391255935,-1.1591405794166936,-1.1338164564421123,-1.1363885282914412,-1.1487121052088562,-1.1338405692433478,-1.1370234517218964,-1.0961896664517905,-1.0644661354983596,-1.0440781307508682,-1.0317086256119092,-1.015315375068613,-0.9905286418804707,-0.9715701042977386,-0.9756067046912603,-0.9315806071027514,-0.8959126900056851,-0.9037001263471841,-0.9080793901478228,-0.9317134447966875,-0.9528222053442169,-0.9662713614671709,-0.974929318292031,-0.9921330636604203,-0.9989579810939793,-1.0031652438322003,-1.0377146717520438,-1.0778874090759012,-1.1253319787235594,-1.1299596700569186,-1.1263885043379462,-1.152824461714395,-1.1708914139984383,-1.1826060377691685,-1.1869084333978581,-1.1891288927233832,-1.1987494915658952,-1.207264339379437,-1.2097568165037669,-1.2234205839352068,-1.2116535388612297,-1.1924810997374788,-1.1937292844569831,-1.1895165975239634,-1.1772944430217096,-1.1536871983143973,-1.1586094171867274,-1.1528872986363667,-1.148891341868752,-1.158559436699412,-1.1440110854299812,-1.1367518386806448,-1.1153633618315661,-1.1287664831114408,-1.1039659946366485,-1.0451468919792712,-1.0256564150337655,-1.001415359153993,-0.9520848899788654,-0.9738964284296141,-0.8936705427832077,-0.8685772545359568,-0.8183906780414563,-0.7682041015469558,-0.7180175250524554,-0.6678309485579549,-0.6176443720634543
1.2019238166789956,1.1935249107630044,1.1851260048470131,1.1767270989310221,1.1683281930150309,1.1599292870990396,1.1549339201729407,1.1294868454788602,1.0879939485851733,1.0293572405495457,0.9918919876540813,0.9543644684897439,0.9124453629636137,0.8729365974064321,0.8540468643184679,0.8183700440346097,0.8040394724224836,0.7933277306497588,0.784115062501065,0.7912165282190677,0.813160224838859,0.8413363805972515,0.867133367391993,0.8942496664647525,0.9269088864957153,0.9516081527882463,0.9744069440489123,1.0047548188063027,1.0281768655818233,1.0434650553977272,1.0598957899935206,1.0692521787354952,1.0685006333016849,1.0802972333156848,1.078214182418848,1.0744338642879345,1.0664202658547608,1.0548595051237228,1.0430933201155024,1.0219743454231722,1.006370281233152,0.9936503766752784,0.9907292685311536,0.9863071041862727,0.9908282476457446,0.9804550802639953,0.982906228763539,0.9880553472999419,0.9912161306482925,0.9949230389269929,1.0107730089860225,1.0275290098187684,1.0352919622452168,1.0379457258196811,1.0339977420978368,1.03768386781666,1.0247669527685348,1.0012806578086473,0.9614379515748993,0.9255029217857142,0.8961806491776003,0.8428539510202661,0.7892824647120733,0.715885502267226,0.6585183879084096,0.6092971554019031,0.5548632148083624,0.5076172484025899,0.4562440553024809,0.41169360549945316,0.380620774693007,0.3754925391930601,0.3496060948160757,0.3490196245352717,0.34001958973500135,0.3744449416230175,0.38203012215410576,0.3831721538691677,0.3753365753334986,0.3637313425439529,0.3743727322220163,0.3873950506300901,0.41339929740931275,0.40703688441801733,0.4037257709252673,0.4148488295069924,0.41672461804133554,0.42415251802689136,0.42783716441406056,0.4410721647121818,0.46693984887884277,0.48865005941356104,0.48829361112583863,0.4894832735654543,0.4913413542182025,0.49049977954597024,0.4980260895028059,0.48954746707070695,0.49262765858215773,0.453807818427347,0.44151548107245064,0.4260885460551248,0.41275331621062883,0.3710597005678131,0.35279706721797105,0.3280033593961528,0.29247941113276466,0.2644470127478888,0.217068944367818,0.19663966762172164,0.18401473510021077,0.17469114117973933,0.14217667937959944,0.11300515281944376,0.09195963464672428,0.0746162614339301,0.06781833708181309,0.06319111050452801,0.053865052043174474,0.04976384890547729,0.04156144263008302,0.033359036354688745,0.025156630079294473,0.0169542238039002,0.008751817528505929
