0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.2418997718197301,0.23392477372687018,0.22543721866752425,0.21607569893195713,0.21072055548681334,0.20023246660569993,0.18911111445174975,0.1715919100759284,0.1561388641806733,0.14010878565228674,0.12460361815978477,0.1075888441081613,0.0914581368563263,0.07736711252283529,0.06893379666369112,0.06292401640809525,0.06050482027308175,0.0599361759904409,0.059602090263141574,0.0606507292896427,0.06356120550427902,0.06741271016527192,0.07123330985522244,0.07637538619989617,0.08197593077888178,0.08600849434854135,0.09062575687563447,0.09558668093265932,0.1002319517459915,0.1035267862010442,0.10688203148256209,0.1092544745606365,0.10948897385688133,0.10878068392704024,0.1063002202292575,0.10226769161411864,0.0982865377312956,0.09497841388129317,0.09253992101465243,0.08903254264183647,0.08725027863553217,0.08547340824197594,0.08549213702106617,0.08575265840555543,0.088465693058498,0.0906256882352385,0.09392537746257683,0.0969945636602253,0.10057617815700284,0.10293758862684264,0.10710725581207337,0.11086281795898552,0.1142156321819659,0.11662654379510333,0.11818398573266045,0.11686701337022436,0.11539582513451427,0.11303787372665192,0.1099610862728588,0.10157425171344403,0.09139427668303698,0.07932808083184983,0.06710887121572398,0.055418090455775795,0.048131934892789816,0.04405891862658239,0.040524677354056834,0.03530976256546866,0.032635025514307345,0.0308812247037924,0.031839034458316255,0.03099655362270251,0.029581600600498387,0.029084564843392956,0.029630581432234234,0.030828874716979076,0.03133816305184697,0.03313195657477769,0.03518024147682906,0.0369940098557658,0.03821450627209454,0.04062815772539512,0.0448990529355081,0.048606964458824856,0.053678794102083656,0.05928024986897148,0.06375710482711504,0.06582528332509278,0.0688737631590913,0.07160779676538724,0.07354659385926658,0.07428414669892663,0.07552219963256379,0.07652181809869522,0.07453561613119841,0.07217155519392895,0.06973689160003939,0.06761100776217621,0.06272069794650754,0.060247842315492406,0.05626659725712395,0.05208188507195222,0.048089753232805156,0.045392255714082216,0.041701625745865153,0.03755961619994802,0.03411910088420307,0.030900096939974784,0.028571443897233213,0.025785220520690197,0.022440545159056927,0.02063594374506339,0.019567330763962207,0.017613415355788982,0.015299070463679423,0.0136121544775206,0.013008642209147318,0.011479162452582776,0.012671192534893938,0.01161135420682305,0.011663015619625329,0.0075038853694974796,0.007808658309180383,0.007739293750363918,0.008121626231078854
0.22963206873672748,0.23044755112662432,0.2265748050428295,0.21725302016587705,0.20506223256217218,0.19609709567642458,0.18374000313342417,0.17095144065676368,0.15491872048213573,0.13816952855487652,0.12031838087228075,0.1041068348838455,0.08849026234535735,0.07623430088866673,0.06921663243555133,0.06470615171063646,0.0616837689738744,0.059353808632977775,0.06015784236771208,0.062214248714266104,0.06432796407659075,0.06741178415791599,0.07219442703002209,0.0779193758507202,0.08208518549113834,0.08723447432232345,0.09272484096474809,0.09798477531963126,0.10180132361015734,0.10515480573977658,0.1090559992090632,0.10994775068296259,0.10987114670211037,0.10802861744984966,0.10533477139756406,0.10015656905967094,0.0961462359525398,0.0930427362411326,0.08921938900790499,0.08669822074174868,0.08528031686496566,0.08493372628870069,0.08317121409662251,0.08417414078322816,0.08552309254829923,0.08838621110162562,0.09073466641173354,0.09464575997366083,0.09794939112279967,0.10096149980303135,0.10561259574200726,0.1095265185498309,0.11338520522688686,0.11563678750249418,0.11815038468491014,0.11711544484300719,0.11628668132058415,0.11531500312304274,0.1125715845427604,0.10283933789713812,0.0918178743002663,0.08162999956426863,0.0700194713194021,0.05864996221047619,0.049966168929075225,0.04509178326271572,0.04051299444129175,0.03829954319388813,0.03694640457932358,0.03663584457892049,0.03482086816318374,0.03164077929276127,0.03097757872336667,0.032084844018456044,0.03392472901028935,0.03223615596694855,0.03285581860425095,0.03230956523501605,0.03592376251773187,0.03805287396732529,0.04264197214297315,0.0445391409470656,0.04876319069571668,0.0536282121555048,0.05702868937873399,0.060364771885667676,0.063963917944372,0.06845854246620137,0.06994497721425787,0.0739119016970465,0.07753035562605248,0.0799711334431216,0.08014741616192723,0.07976792347152953,0.08008759034074925,0.07936125034326047,0.07664928619252212,0.07282168678511028,0.07005356077766903,0.06554988525640404,0.06035454270991505,0.05754467294735193,0.05402277466109734,0.047937461433305,0.04300405032496113,0.040645962418036544,0.03759268666074743,0.03315514933823275,0.030079299124725664,0.02811423273150827,0.025338805979132385,0.022845899601901122,0.02044987916439054,0.018978015623657207,0.016583022205281933,0.01511720683648912,0.014311112898366703,0.014248312839228179,0.013354274458111758,0.010835164862050106,0.009255985440229157,0.010803869799196612,0.01140908255102202,0.011838852221937098,0.011787299988459631
0.2503658838407753,0.24197618699158735,0.23415535160950063,0.23094999222733642,0.21739324612776822,0.20423469937523311,0.19036797576239142,0.1771925637511546,0.1608175789944804,0.14213037537871476,0.1251661640145324,0.10782518244158645,0.09117497566912602,0.07708619409990528,0.06829760200398341,0.061597582147756666,0.05842210213688629,0.0572660978987501,0.05738121036804947,0.058565885757379234,0.06055690666007874,0.06438486929286544,0.06892951763699709,0.07417476798989425,0.07931413372171238,0.08476899348044711,0.09011450503989601,0.09486168251150642,0.09983730928654641,0.10354929140232699,0.10683597839858423,0.10809397589336406,0.10781444109503296,0.10684174689661124,0.10592353678516471,0.1041507490786707,0.10103304380201107,0.0978850739089524,0.0945384220935984,0.09172208773898557,0.0896085760397761,0.08911839913026444,0.08916023722890798,0.09028359008483551,0.09141867841856118,0.09432829368605619,0.0965434715711378,0.09933047110693426,0.10184072849950371,0.10640170261303623,0.10934196103463138,0.1122906077566829,0.11516872171383469,0.11714151554600781,0.11774416045897745,0.11821628189789267,0.1180517164688737,0.11432992455274514,0.10812451449547643,0.09831304877996053,0.08704524337608258,0.07445376742254259,0.06147553865941401,0.050297563952821936,0.04288132652029879,0.03869376113601898,0.03409209664681199,0.03204625051908634,0.029680434672885912,0.0283572074643662,0.026952251058768993,0.02678495169705542,0.026372167060641445,0.025504688256621152,0.025851375496972417,0.025765197672842778,0.026815095815070165,0.027532305565197555,0.029554581718295028,0.031210957624308703,0.03342963682653233,0.03671444298316139,0.040423326617529176,0.04440525828578682,0.04649480484770045,0.05058590124033777,0.05365608555064936,0.056604832674971704,0.0579008941921856,0.061278895996758245,0.06385179227036025,0.06569776154000426,0.0666152557600318,0.06756233827089397,0.06659463211052868,0.06483904521563372,0.06334869716152533,0.05981687477173294,0.05617570326919502,0.05301007580858677,0.0502229286838011,0.045896281908593003,0.04159628819110517,0.038392767472829686,0.03526054139704428,0.03255224134737876,0.028474515421013282,0.025309646653935834,0.023112193123357556,0.02131314381577446,0.01938422460150533,0.017329695726112617,0.01589153639133784,0.014783098557645235,0.013348023088928008,0.011195747448360853,0.009561575242247537,0.008733397128506647,0.008386726721912784,0.009495498960153382,0.00909824363457545,0.008052689123732014,0.006642632167941768,0.007363949929047326,0.009809323704709107
0.24131735435250637,0.23500562305109224,0.22805910651566244,0.2208919570017387,0.21567709899531115,0.20290266878233468,0.18959913577634988,0.1735267209668384,0.15972602185959728,0.14282402943411168,0.12343273111962019,0.10545370634722881,0.08999951428464642,0.0772694477023583,0.06960252472531181,0.06353576474661758,0.05968520108730686,0.05873797445779498,0.05904722144752987,0.06029110354685033,0.06225257759940241,0.06652489788488794,0.07090796613803424,0.07573608993096491,0.08076723534717546,0.08683042012036302,0.0920680434757359,0.09703646462135486,0.10139092516895648,0.1057144757186185,0.10849397629529531,0.10983252725991607,0.10996530237899063,0.10828286035641485,0.10695860142849532,0.10493667739212353,0.10180437766754132,0.09638759846699893,0.0932708440115659,0.09069647909906789,0.08876203227582581,0.0871436489725963,0.08735414974686717,0.08785071944344489,0.08923086389899923,0.09100142783949207,0.09413501693528506,0.09823476641830445,0.10116737745729246,0.10418175942944763,0.1078066656713124,0.1122625315491013,0.11511740975884985,0.11706806677378641,0.11710135686604352,0.1174791462370053,0.11646673314390865,0.11461782454722319,0.10933441479878508,0.10206738656803932,0.09067409359077114,0.07821736246455512,0.06380110613187395,0.05178283679414111,0.043127735831057376,0.037273546855996584,0.033460141210755974,0.032346174357670086,0.03360109976469447,0.032087621497068376,0.030266558315887458,0.02788298355163616,0.028333935080706127,0.028541095973431335,0.028078446418900792,0.02788131418632134,0.029537782182831762,0.031233179721705306,0.031133376850248577,0.03163685077690426,0.03354280479438375,0.037749755390455025,0.043443851027198985,0.0472351719752251,0.04961943936073378,0.052515113745165126,0.057605750739066444,0.061703126227623216,0.06429181475028514,0.06694700646117993,0.06881424834433139,0.0712319140465664,0.0724081916077561,0.07370933822391583,0.07146330149120864,0.06974189117876392,0.06771980754870482,0.06625331999266124,0.06212231746200226,0.0580652286759726,0.054424195070002436,0.05133620768361818,0.04600753835473855,0.04147073814463332,0.037265988253436785,0.03480297707406169,0.032276401033402055,0.029709341560304563,0.026233296637190172,0.023434176433582095,0.021072795933749847,0.018454835051545004,0.016497016538437423,0.014833047983898177,0.013502917504476441,0.011873231899075931,0.01159314114145811,0.010586963020777107,0.00993447466517724,0.00858079767174743,0.009766804693283044,0.009627318621293198,0.010514206330380771,0.008949392144488073,0.005735061533174967
0.2387010430179628,0.23615762035976348,0.23077704051020648,0.22292405944121452,0.2113103448960499,0.20134970811833297,0.18823500732090648,0.17387098803742326,0.1580059084341911,0.14001764102598402,0.123166374934102,0.10643415338483077,0.0901722518576901,0.0775782293440245,0.06926084290225351,0.06350880424848479,0.05986930952162339,0.05893044806714049,0.059186511011140155,0.06023089556240942,0.06242063931012391,0.06605260899004324,0.07107937912462237,0.07645269244243136,0.08144779055918208,0.08677198955586549,0.09207691600887202,0.09686414098319798,0.10084002569593714,0.10443740989703587,0.1079619413440286,0.11012917429131099,0.11063023229437491,0.10938288211573766,0.10700100651989412,0.1034665483778577,0.09997278713443258,0.09651084087874995,0.09231473181783936,0.08947159348681247,0.08705868597354066,0.08639413583036296,0.08585607441863889,0.08769844571567227,0.08927735508069418,0.09210945014603185,0.09445056091092457,0.09761544366040839,0.10059551898413481,0.10386939732394947,0.10666010612556481,0.11013036511297371,0.11361559886828783,0.11677659654865996,0.11866954752322763,0.11904988878889824,0.11779287929229112,0.1154965279162489,0.11035708377707093,0.10205919320883712,0.09138232241493212,0.07850480681719865,0.06525848371666923,0.05376567158887799,0.04594229229245787,0.040426933055764835,0.03686462181553557,0.03473488201375993,0.03201804062527755,0.03059214797667518,0.029733115122655324,0.029583161313131205,0.028937587129059014,0.02854887904273259,0.0291666505731589,0.02930725565000604,0.02943296285804168,0.02960443519963778,0.03106503285756477,0.03336350715198985,0.03578020146713733,0.03964414807836733,0.043385096463852316,0.04828904970038232,0.051885683814139855,0.056154257069808075,0.0590790048983112,0.06172011591249359,0.06403418137362815,0.06707345203608277,0.07053320219732713,0.07140880367291912,0.07235820182391658,0.07167183690493703,0.07139673124932842,0.06937430632206278,0.06824656511961597,0.06579276773898768,0.0640544371664738,0.05910574908168373,0.055211828997080215,0.050677319588270854,0.04735465413520293,0.04249649809755614,0.039051897188863594,0.035995513921749184,0.032836619259858035,0.02996758053800295,0.026249704240300178,0.022799034805413038,0.020714709096636814,0.018780307622827022,0.01704113220902563,0.01473430551416348,0.014026180694868991,0.012803843722766469,0.012182759894316457,0.010802576087984336,0.009886041851439785,0.008935060072021408,0.009264934242738158,0.009668917404579482,0.010069851109656682,0.009486826983998043,0.00814836273197097
0.24036783327417388,0.23310858626377257,0.2270689689540002,0.2242673910688845,0.21533827847501658,0.19906405280092204,0.18390603490359408,0.1724817272882445,0.15715590358294185,0.1405274488322238,0.12349394082680731,0.10704355379331772,0.09145669008793779,0.07801144270575713,0.06845847370259746,0.06252589665949906,0.05986720410249956,0.05878855367292375,0.05844990611839898,0.05995416245754041,0.06251074335922267,0.06621457578881877,0.0707456755951528,0.07625128089281352,0.08153412846938571,0.08582039870859665,0.09057144546166633,0.09620211461556832,0.10197708347027794,0.10550601085833802,0.10738439949053652,0.10932764808875567,0.1103916091187632,0.10866495872751365,0.10552997030165374,0.10270963224032072,0.10005143324750762,0.09572948573912766,0.09229747318304571,0.08843093029640858,0.087535202657061,0.08633741734486995,0.08712615389350005,0.08677473130525164,0.08873764039821128,0.09189017828673772,0.09590567022024533,0.09817450729924213,0.10074335685012438,0.10357909841509003,0.10737319271114773,0.1109308289323326,0.1148316817860111,0.11778066681866664,0.1189017874915378,0.1198454818776029,0.11889208227065308,0.11588445220303756,0.10868622943405641,0.09981159579188673,0.08913861941740132,0.0782304128255053,0.06708776380900508,0.05476263294020021,0.04563259009534813,0.04054745663213351,0.03801672438768893,0.034487594054817924,0.03250009224651665,0.030672851534106135,0.03036172525847427,0.029892565166775815,0.03001837121151526,0.02975547861630927,0.028909135292055868,0.02895057216353313,0.029977672844099076,0.0312853884503109,0.03308793196727053,0.03639090692650461,0.038494721526582835,0.040758222450363986,0.043269880439126496,0.0465845036710645,0.0496648039218337,0.05461687239767811,0.0591833948710582,0.06268414458647681,0.0663657798615806,0.06936978391674005,0.07271281479786797,0.07400695626106438,0.07459208303303003,0.07325233767518712,0.07230892932174926,0.07146850053414386,0.07124153612579276,0.0684697812024658,0.06367294603212414,0.058492117586382404,0.05559468388178118,0.05222637388971814,0.048048739955179394,0.04297738797855788,0.03872150035961216,0.03480610292730124,0.032429023440035454,0.02995193757729299,0.026265169730921585,0.023033203273708374,0.02077170254811779,0.019905850994126575,0.01742388603435055,0.015920359138562643,0.014425825577776618,0.013375841572702657,0.012076871842666165,0.011530648290129718,0.010647723317784056,0.00945370173328482,0.008754753826526586,0.00916951188855044,0.0091370666602417,0.0077799533170577004,0.005428474313873412
0.2418794749867201,0.23477744467020006,0.22809066555644647,0.2221930050837918,0.21348381232092095,0.20253669681239916,0.1859161911663743,0.1698335445699065,0.15426611582066077,0.13878424919184762,0.12469449105389259,0.10719864606902352,0.08962161013977306,0.0759413598659337,0.06827645881344258,0.06265648038015918,0.059281855590588614,0.05799126291791856,0.058995580399920755,0.05998735950010058,0.06206940000867007,0.06543691582336048,0.07050576477967432,0.07606935809463884,0.08106620430296785,0.08597239558477626,0.0914261322743439,0.09728860383945566,0.10192809869381982,0.10475704421783182,0.10719270531434477,0.10869953462727554,0.10926573588964819,0.10782641753068105,0.10648212444850019,0.10334676474168204,0.10038326848700703,0.0957338283240684,0.09260705303120269,0.08905448314513638,0.08746712684606206,0.08652635566821762,0.08623133226503345,0.08729207357072341,0.08851781525130903,0.09217599517378924,0.09358430488496824,0.09733603627009539,0.0994714131499298,0.1043077491524515,0.10755138410529688,0.11073014081513399,0.1126464829202556,0.1153090541220102,0.11785087754565503,0.11974729163353273,0.11886337280881126,0.11646803138542722,0.11084193497322607,0.10194195945136303,0.09080893150732101,0.07914296680840846,0.06640652383293968,0.0551914197023835,0.0478508347450851,0.042680554733476386,0.036994507514134606,0.034971039842969204,0.0322494222823808,0.03209044433502075,0.029988972079697685,0.02975550611607938,0.029693407600496394,0.030260237259050818,0.029985989129107028,0.02748777602754103,0.028030725379191046,0.029612170199017043,0.031796790164229066,0.03299991970480407,0.0361839142126925,0.04036475532051663,0.04314130624175076,0.046980079262034236,0.05200294362955962,0.05564083615824283,0.05850194661631096,0.06266138453420135,0.06780590091503745,0.07090414403776783,0.07290697764502561,0.07396560107710681,0.07370405081215367,0.07387453275167376,0.0735911003677936,0.07308794823338809,0.0710169860911121,0.06698270961538237,0.062328118361877405,0.05798518777329758,0.05525379717366024,0.051861996869985466,0.04874160202265801,0.044307020077393344,0.040246179118716,0.035766971614607804,0.031975726789452125,0.028948674667489686,0.026295533164453926,0.023594028090950812,0.02127514777857631,0.019292725486227784,0.017465293555905148,0.015618105025440343,0.01472151902298557,0.013781705649851246,0.011841242108438304,0.010636641923674963,0.010337532853141328,0.01102068258739998,0.008914739449077405,0.008887140230170301,0.007298775593636538,0.006794819756763876,0.006893126652135334
0.23024926114670036,0.2348808730173833,0.2326958613778619,0.22326987751094923,0.21029056979304875,0.19654401685989928,0.18701709914043022,0.17301065693137396,0.15872265451951206,0.13929502356822007,0.12408873452110034,0.10558648952709311,0.0900202847222176,0.07732950439550894,0.0703068245927422,0.06396093363432138,0.060194437919795,0.058052959388182994,0.057955695227720566,0.06022970224033547,0.06342071121138923,0.06682828715837241,0.07115669403231267,0.07672427072191312,0.08214553881165468,0.08743068379171316,0.09267690207269445,0.09761687759902496,0.10194469902117871,0.1056419602576471,0.1088693949054091,0.11058458990143794,0.10939175658115664,0.10798676978723093,0.10644618434829749,0.1036377665896945,0.09973121340830109,0.09640470203130863,0.09361431164047238,0.09015464327556486,0.08789014456056693,0.08643513477940717,0.08582328322393484,0.08632919003852269,0.08716268677969985,0.09023989315873479,0.09241644065628737,0.09627260752883576,0.0989398131965487,0.10291570229718093,0.10589155978693668,0.11006378307571776,0.11295708152055335,0.1158908583320252,0.1168624640737797,0.11784753006571339,0.11759318308915938,0.11610818044038905,0.11081849236425947,0.10184617714307687,0.09142745377145922,0.07980597561186063,0.06738804800955725,0.05595192088058286,0.04835410966918279,0.04345337027578194,0.038421875189290994,0.03576853079337874,0.03453288360305076,0.034248798784768955,0.032130118906100555,0.03013857922219338,0.028967142952922957,0.02839443624861784,0.029230323237782446,0.029448710555047025,0.030434216156031785,0.03205681943665015,0.03435319797822601,0.03580573742947665,0.037331676689734875,0.04054963287552134,0.04449265787941504,0.04961632891017788,0.05287425916375869,0.055560843554890875,0.05871062894148715,0.0643668824819332,0.06717585389823917,0.06975599478836414,0.07243217884210154,0.07522806755914521,0.07615874507399208,0.07646459054030164,0.07593128894575898,0.07246769678089449,0.06977527666070119,0.06652759013034809,0.0640372554083477,0.05994549967072215,0.055017491143667725,0.05106412161797925,0.047410927409698954,0.044255478330940096,0.03920619447001191,0.03665155616816193,0.0332372470054227,0.03054431153955007,0.027394940638864728,0.024936432161690312,0.02233093645386728,0.019648354169775603,0.01863504325040996,0.017569059908250598,0.015200639400659141,0.01247827586351838,0.011945988191173824,0.011670028551373578,0.011143399460881723,0.011172583797909856,0.009650559432817162,0.009912535122779311,0.008439308922988463,0.009203850753718004,0.011252273021332302
0.2269567041950439,0.23172550117003743,0.2305700046752098,0.22282353953912043,0.20990468524867725,0.19977817530236422,0.18693372036550654,0.1742845178674644,0.1566027836494033,0.1393152175169089,0.1207880400973021,0.10522200852365406,0.09004990407057543,0.07856996547085794,0.06981938906674202,0.0641366165550697,0.060614422550954596,0.05928186778404775,0.05945172874889668,0.06056528777660341,0.06262498081404858,0.06632919359432596,0.07144151710008344,0.07673716739670579,0.08157952692202156,0.08673114686453247,0.09207642137118889,0.09716618032063062,0.10165351060467509,0.10583110723516904,0.10922610744026529,0.11107050423293945,0.11098071608516302,0.10941474253477551,0.10642015498602561,0.1029193435812908,0.09905661533219806,0.09528833545342982,0.09199183544846129,0.09025746411048642,0.0881331459077165,0.08679649759773797,0.08663233858019373,0.08778083053978872,0.08928330772099366,0.09143799896093908,0.09395795898309904,0.09678765867955957,0.10013518726826479,0.10430470421415702,0.10831249841337222,0.1122348040903279,0.11479075791133816,0.117593443420193,0.11885310172612738,0.11884972662323233,0.11722109221097925,0.11531169807342993,0.1110490024605062,0.1033391389760343,0.0921671400893361,0.08060543765174258,0.06684007078814472,0.055658570779850536,0.04686837230549863,0.042770091902484236,0.037586897931652555,0.03489151366358272,0.03231616093184665,0.03187360488792749,0.031095418270472894,0.030888215074748853,0.030476353192674846,0.02906666951249018,0.02915667983404387,0.02959938920459824,0.03126898043068038,0.031193262559828332,0.032932806991061325,0.0346658103498228,0.03790897304289298,0.0402285291590815,0.044137389664163876,0.04837581849543352,0.05322670108094591,0.05638195318229986,0.059797089178533054,0.06259917677020821,0.06613675970350874,0.07021715137810768,0.07318451260905767,0.07440164649223653,0.07478168490334447,0.07443981459182873,0.0737819702408091,0.07276952555271374,0.07080637796954037,0.06765546053824857,0.0650572954544831,0.06080203490092029,0.0562019278143886,0.05206819480505831,0.04852363333644593,0.04383298756029378,0.03940477818006321,0.035986553782033616,0.03321313295236364,0.03014433901101825,0.027433995446928375,0.02478736740192388,0.022800508026058056,0.020201437885862664,0.018481216120520512,0.015791671845024932,0.013931877510522878,0.012822019138197098,0.012279161312936214,0.012421062319439638,0.012044787012120322,0.011037639747121996,0.010333900676252266,0.01051241888572765,0.009686002226365245,0.009121706103036184,0.008425799353036563
0.2501546997784143,0.23427885744885857,0.22254593734273845,0.21722470302741184,0.20844502250778146,0.19385558243264076,0.18490234644889608,0.17497608496269146,0.15985230517036703,0.1405469613723634,0.12439106497655592,0.10593476360241047,0.0918146996661738,0.07791958848260971,0.0697037474129347,0.06316695156436265,0.06070595578887603,0.05980075941745301,0.0601399591695895,0.060387783863568086,0.0625369072946737,0.06604794028010157,0.07225028690618213,0.07784557717383964,0.08296276001182759,0.08753180371371164,0.09228809145171875,0.09752213581255367,0.10078442527916384,0.10442509282799659,0.10748189404613147,0.11031439701152812,0.10956743190750864,0.10825360585274206,0.10599173495065277,0.10286009764344102,0.09920408446037932,0.09712239574656825,0.09391221558076848,0.08924908398360412,0.0868204602938834,0.08652738691481576,0.08675251049675883,0.08619491128575249,0.08673685113680074,0.0895755392683755,0.0943490477068401,0.09855141299692541,0.10082443177442796,0.10379056198763537,0.10747581786671032,0.11068950109985654,0.11255926049054617,0.11418674280835185,0.11575113365615584,0.11726846378443485,0.11693710388213849,0.11468530760730569,0.11141788051594888,0.10301479315356993,0.09141626609952151,0.07583307608324152,0.06351503953111784,0.0538872174817988,0.04781607505408194,0.04122883245590017,0.03666003054360657,0.03627710331633416,0.03513558904468099,0.03347727481853957,0.03066873457684892,0.029887798934957226,0.030361907459376378,0.029762639781297607,0.028782972307505747,0.028873191294890212,0.03254418000242445,0.034309806907498214,0.034486389025947084,0.034442721380698454,0.03707362494881145,0.04086073062948396,0.04512932504328868,0.04949723307525717,0.05425370121775628,0.05665265571767997,0.059122844224224945,0.06173943439138378,0.06703157217004976,0.06957061862554079,0.07113111543811602,0.07448807377809667,0.07661474490045452,0.07579642109847372,0.07218354498970792,0.07146785414486273,0.06987020599121205,0.06890500481697523,0.06582689629142202,0.062496915040264486,0.05685166870735839,0.05171642712356999,0.0474705430615846,0.04497742568080827,0.04086830203768396,0.03654454321751876,0.03305409775120144,0.029787955691165175,0.026999507832050837,0.023822290579777666,0.022044692421723303,0.01960946277448148,0.01834533803528023,0.016296576068713247,0.01502031830407873,0.013282567155911055,0.012844218973429085,0.011871794026423079,0.011138182300670705,0.010872635884293574,0.009888519012425065,0.010229991050011268,0.010369450614037896,0.009882964713070829,0.008971024275278797
