Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
7.5,0.2451425892078388,0.2381387007937014,0.2308910879129137,0.2232925747486409,0.2168081927020848,0.201943578358656,0.1883577602477864,0.1731409245736113,0.1578835713439887,0.1413095009728514,0.1245347047796591,0.1072787194052536,0.0901473617216758,0.0770034748851561,0.068102746686703,0.0630246172579972,0.0592676437190165,0.0587428974226063,0.0585496777938615,0.059623149186094,0.0612631935427419,0.0658114237960143,0.0705230842616723,0.0757481933277855,0.080339462017426,0.0858427965726296,0.0907432130595693,0.095793773888367,0.1009878747559985,0.1050805223004597,0.1079894610449808,0.1088112886724733,0.1092806839342457,0.1087121150461845,0.1074810553658997,0.1042975799455749,0.100833578409913,0.0977767027912169,0.094758030413578,0.0921479184646951,0.0899680338334997,0.0889406278804927,0.0883264234570706,0.0889905207961618,0.0907742900381443,0.0938111365090376,0.0971470319250894,0.0997841746203381,0.1018722336695905,0.1051478792793573,0.1093900520599925,0.1127243350183875,0.1150255663150211,0.1173614935204528,0.1194916701107613,0.1201035364635108,0.1180659066562803,0.1140135723349581,0.1075055300211409,0.0998022665281685,0.0893021790385863,0.0773039610853898,0.0625887171097998,0.0505348360945109,0.0424624342242435,0.037974849291074,0.0339739019293233,0.03180832157785,0.0303975323868127,0.0285616640906988,0.0273952581223622,0.0268247192445967,0.0266174677414994,0.0254269348646434,0.0257484519924767,0.0255299425569159,0.0270198971545924,0.0289696890415408,0.031608329824916,0.0324544556324103,0.0344012940195697,0.037660128326525,0.0407618847095579,0.043714795512339,0.0465430083170096,0.0497410370055194,0.0541922478748012,0.0598507147426933,0.0642816497099311,0.0661659534172365,0.067756321973666,0.0704177221804238,0.0708762259221049,0.0698102605252136,0.0698893195659274,0.0691830874624755,0.065669362529187,0.0615980765488678,0.0599800801997934,0.0570419148365518,0.0534963178528283,0.0497616471358293,0.0450203796398409,0.0400730605592583,0.0360121878624441,0.0336142630953871,0.0301774652744508,0.0272218580770734,0.0243063659924099,0.0224245204098463,0.0196249835023678,0.0174127625551072,0.0154429635514797,0.0141726593413809,0.0128774365729386,0.0125490785125414,0.0118740391429778,0.0104972594738698,0.0087325426571148,0.0086965655211095,0.008920179729222,0.0094317073797269,0.0084870806163879,0.0075082456267875,0.0066648777256917,0.005811485097712
8.1,0.2319854804157291,0.2327133095692056,0.2299140768011709,0.222555504570677,0.2131721471790273,0.1981929009305951,0.1836796287637955,0.1705831451440478,0.155204580053748,0.1386599640105962,0.1223302932749208,0.1050625805058848,0.0880506994474844,0.076758860347652,0.0698050515761613,0.0649064633588459,0.0611887045317919,0.060377538170802,0.0603846649135585,0.0614004246406704,0.0636144419776,0.0678210440809362,0.0724693837595622,0.0775167468554172,0.0825170561559302,0.0875218942965018,0.0924760294465479,0.0973268321848821,0.1019624371619577,0.1059057501721223,0.109015831522287,0.1104736644952028,0.11009295533563,0.108457972124498,0.106477837194305,0.1037174509190247,0.0996060370448089,0.0960411775910739,0.0933432784086775,0.091202017020263,0.0884460788836766,0.0871551972257948,0.0869524749260535,0.0884600233196451,0.0905425117906788,0.0924006764599925,0.0954263365841828,0.0992891501402761,0.1032080536077951,0.1049561524369863,0.1082320318063187,0.1118608153350622,0.1156024015806646,0.1177617522061769,0.1199146226955165,0.1206061212212829,0.1197133011670927,0.115548584932356,0.1092002821160008,0.1023575251299743,0.0922185852545212,0.07950353938618,0.0648030566913976,0.0535181633588911,0.0450158035335213,0.0398506790673767,0.0360024576281071,0.0335240108720017,0.0318823660776352,0.0305803007565096,0.0299075419260808,0.0297424007321762,0.0281607575858714,0.0271715613155883,0.0266871959955821,0.0276965809175234,0.0291448655041018,0.0308140951515955,0.0321808903036929,0.0336953506119601,0.035772081643263,0.0381986176133536,0.04294154440074,0.0482816507799596,0.0516497115975339,0.0542879821922681,0.0591582507548098,0.0633879435361189,0.0652818270224721,0.0687172194777757,0.0727519573608883,0.0744006472009805,0.0734617286669537,0.0740953826030506,0.0737329587744111,0.0725423522566066,0.0703546626918386,0.0669981255051076,0.0623096004771255,0.0582511275366043,0.0562300230127219,0.0525020338727991,0.0483080686337094,0.0432388157119092,0.039676639499945,0.0355427693443283,0.0324550383943259,0.0291564904832824,0.0268082094212549,0.0246037183301909,0.0220924520845814,0.0198669028632598,0.0175539622127169,0.015890550478574,0.0140787722462391,0.0136734561138964,0.0131355719807805,0.0122763441054596,0.0112316400216463,0.0095408829706997,0.0098454135530353,0.0090052325884744,0.0100073951313017,0.0088257212851042,0.0087953322953697,0.0093963965050362
6.5,0.2448589573446742,0.237652194277682,0.2305796906998139,0.2260693524918533,0.213775925480877,0.2022013706909015,0.1875951457249074,0.1731233326454984,0.1550713953651811,0.1387669914312574,0.1224715028282369,0.1062490226700687,0.0897925154529805,0.0769732948552336,0.0694547963743041,0.0643393913440936,0.060330174696546,0.0584422876570662,0.0590053851557896,0.0606914611547468,0.0629238363536865,0.0669195933877331,0.0715312780519032,0.0765816647281235,0.0811063459306291,0.0862045902812698,0.0912936563915583,0.096423538968763,0.101090933668613,0.1049541525158529,0.1077619577583024,0.1088880124049951,0.1090148923462473,0.1082646517449166,0.1064780931842529,0.104032263577543,0.0997928358177181,0.095897077411953,0.0921051236789841,0.0902047429865611,0.0878903803364154,0.0875961035925663,0.0870679538023113,0.0878728891269803,0.0892832541313009,0.0922574666254249,0.0950118904209197,0.0987475530962692,0.1020383402591511,0.1048647946510913,0.1076076666343107,0.1112615666950141,0.1150086551820279,0.1170811761936439,0.1176921555396304,0.1178330509373819,0.1168467342249579,0.1139787643658635,0.107603963291282,0.0999283019897272,0.0889665623314853,0.0783934190159407,0.0648569032302668,0.0537223554151739,0.0446728885877188,0.0401384138361404,0.0359312181922904,0.0336349985975652,0.0317975199307345,0.0307619785736128,0.0293634597183597,0.0291288539938889,0.0288273570364143,0.0284068426128855,0.0278984591122314,0.0279140247019052,0.029606013224599,0.0302105678367581,0.0325425260658301,0.0345607420584562,0.038082764859702,0.0398689876481973,0.0434357976698045,0.0470264889507487,0.0504635380677724,0.0536956068542655,0.0576003042342507,0.0618242421265594,0.0656185694579278,0.0686257609638533,0.0692634161933627,0.0704249663956859,0.0725297280486387,0.0729415256868796,0.0708179384200373,0.0683303859045284,0.0665085582398471,0.0632224965632156,0.0613443610284777,0.0582896680599876,0.0545047391986589,0.0493871948321642,0.0449796764059025,0.0410599114020963,0.0372645850412978,0.0342566563033875,0.0300048528159655,0.0269421371643139,0.0245058538182323,0.0233599948884785,0.0218509632509893,0.0201088534114617,0.0177614762713008,0.0147858135919551,0.0133468398563261,0.01295555286179,0.0115108129368177,0.0107470449956648,0.0097141194154653,0.008905004068843,0.0081999374533552,0.0096747743147941,0.0099966257588807,0.0087563315024638,0.0074738103348035,0.0058216101521653
8.5,0.2508849624265972,0.2414575746682399,0.2324481462862178,0.2259976472952809,0.2153237407668152,0.2006414732888288,0.1879567465220618,0.173162748711194,0.1582099340414915,0.1408486362959653,0.1234084901711296,0.1054536595027379,0.0897638064298299,0.0773942512809069,0.0687550158920658,0.0627875978391999,0.0587464226559452,0.057586768897286,0.0581120645372208,0.0600249581417709,0.0620425055483334,0.0659633551687834,0.0709739391925994,0.0759288111884258,0.0800932197551363,0.0848811411437499,0.0911850238343516,0.0970382624282737,0.1016521691400245,0.1049359946776633,0.107703263509734,0.1095455217354245,0.1097672861057366,0.1087433958866736,0.1068237303623895,0.1033238821933442,0.0994761502329877,0.0954800563124789,0.0926132736269152,0.0900524585234436,0.0887068937881837,0.0872549666544117,0.0870963694205579,0.0880471484824258,0.089690448643007,0.0932092722694457,0.0965621447489111,0.0994256453928457,0.1007105849842236,0.1042974881902995,0.1087615870240509,0.11319183468407,0.1151236366668553,0.1174705633709394,0.1186763955241952,0.1191450169314221,0.1169488663644783,0.1134431084382916,0.1075607921504019,0.0991175759650902,0.0895622191756453,0.0781853911395874,0.0645264483207112,0.0519838516552656,0.0431070516149841,0.0380594074132855,0.0337795420005637,0.031858238963186,0.0309755036028954,0.0295028039694058,0.0273822919767716,0.0266580791470887,0.0266378907229655,0.0259009084753304,0.0258387688288458,0.0273576107866682,0.0277615700955632,0.0277858197238607,0.0295162845417591,0.0322706764177999,0.0347798293253925,0.0376467547864142,0.0403463004168979,0.0430262339466291,0.046203202993617,0.0516464601142597,0.054789883335432,0.0584357955069283,0.0622074696642523,0.0664459921158636,0.0680225357963676,0.0697311795462146,0.0709794297850859,0.0702764443056316,0.0688824393524056,0.0669861382293594,0.0659005985478048,0.063606274877652,0.059901890694342,0.0552748255759952,0.0515745012514323,0.0490040386657956,0.0450062152305968,0.0410055305201227,0.0366989965931201,0.0340009098862802,0.0308170956578414,0.0284330996782238,0.0254044652023336,0.0223342170781846,0.0194259360346635,0.0175136994470848,0.0159494629021382,0.0143578585090491,0.012123447194644,0.0112296923367378,0.0108168684882325,0.0103574807161569,0.0093131024591367,0.009211521484817,0.0091397298393758,0.0085428107644394,0.0072905068173456,0.0074149537121088,0.0087353038273965,0.0113331928513289
8.2,0.2449855597114365,0.2396176609571209,0.2321384836975504,0.2244559620088861,0.2100627801759349,0.1979655076646087,0.186410908318916,0.1712485557709589,0.1540638473813287,0.1364540628207357,0.1220485894279709,0.1063613680222018,0.0900792901332371,0.0762494159205283,0.0681620684756817,0.0638847805584387,0.0601148873118936,0.0580671625240477,0.0586153099444362,0.0610307728463516,0.0626803982704377,0.0665019401782599,0.0714276705432612,0.0769113753204556,0.0813810881879084,0.0872395676672234,0.0927894595930944,0.0969490286441715,0.1013069929204135,0.105053239775998,0.1087635796396675,0.1091987079772521,0.1094546993926362,0.1087422178125529,0.1067016213466789,0.1028836116768668,0.0999205973572381,0.0968757915883498,0.0923768050305787,0.0894226751179714,0.0877901416979885,0.0875336774726216,0.0872230150685729,0.0882581415238387,0.0891273768423176,0.092899277986917,0.0960307169635414,0.0993655561094896,0.1019074068937748,0.1062206250131502,0.1096911163461866,0.1126508123545938,0.1145500948757758,0.1164715792554025,0.1186699685989597,0.118553512368621,0.1168998565438431,0.1138688422147258,0.1089030005233192,0.0998030646727239,0.0886094409835711,0.0777314608610802,0.064731714428786,0.0526926315393763,0.0436759697353128,0.0403807046527989,0.0361096893860819,0.0333272204917703,0.0317764742003757,0.031461530475331,0.028954852418806,0.0277193021296654,0.0279616989993382,0.0285051024655356,0.0280683933693131,0.0274664644829153,0.0275187820626583,0.0279504777519196,0.029905609376694,0.0316180517901802,0.0349782403143026,0.0382712030146652,0.0430419173009786,0.0472102288910868,0.0499421567871122,0.0521056220021917,0.0566593953497584,0.0616353070260919,0.0648556103907983,0.0682953911425183,0.0709199203634485,0.0725863563052626,0.0733290805486793,0.073777414071651,0.0719073272187489,0.0706101720491776,0.069480402075942,0.0668265355686977,0.0635061723853941,0.0592496121921259,0.0554372684577566,0.051807978066258,0.0474373028751357,0.0428572171396203,0.0381241154034136,0.0352050515943985,0.0320739172072427,0.0293713443087126,0.0251011873915436,0.0227676043162541,0.0215287262889729,0.0204732645409467,0.0182216896626394,0.0160689949525564,0.0139018061044432,0.0132836291731555,0.0120647750289331,0.0116266121518159,0.0108875242353073,0.0111810690683057,0.010027442705204,0.0107839963817321,0.0088398738629892,0.0090051056867695,0.0072127456741455,0.0044512664221854
7.25,0.2477571338956144,0.2417961947059366,0.2345727760054213,0.2280325076724342,0.2183044281083219,0.2059030833078527,0.1941201182859473,0.1741515088768304,0.1565947620326364,0.1377969519321258,0.1238976348262457,0.1064375834261296,0.0903768004434082,0.0763939763017597,0.0684308204589116,0.0618381613673826,0.0585532868171836,0.057491403391169,0.0580729129299017,0.0597325667518617,0.0616988417208688,0.0645724966767354,0.0685360272073711,0.0743502781911333,0.0799923521467738,0.0848446431656526,0.0899398303347105,0.0950208705968192,0.1003592571401173,0.1034443929215966,0.1065935777193693,0.1089218115941714,0.1094174431608772,0.1090686169541695,0.1066775920502566,0.1037190708300751,0.1006661713929718,0.0982024303355122,0.0936834864482914,0.0901491211172624,0.0894831021297242,0.0897484017700809,0.0892050188112045,0.0898816546999458,0.0915609434637523,0.0946133205460103,0.0973956938235379,0.1005271550587596,0.103304226283128,0.105975313771279,0.1098180246468527,0.1123320980747453,0.115840583736607,0.1172797146908721,0.1197814617915499,0.1189740433269269,0.1174771707639176,0.1138817097995368,0.1089192141737468,0.0997327244904252,0.0879857885108612,0.0744722817112872,0.0607972301092427,0.049554354672301,0.0426143355796122,0.0379878893651324,0.0336363372779762,0.0302370271025051,0.028293863019026,0.0277160523491042,0.026897995364335,0.0253797699623714,0.0250229066855954,0.0247824719182735,0.0257954434119534,0.0253770845366707,0.0267789898180312,0.0274528386279188,0.0301668025100954,0.0318740767751989,0.0340835585012418,0.0360562374424107,0.0378269604525265,0.0410500541224097,0.0453026901911852,0.0509074353500916,0.0550966913250294,0.0583821122903396,0.0610561318954514,0.0633606838799048,0.0658508900828083,0.0661095174996269,0.0674677043070662,0.0677597589337725,0.0657754776205555,0.0637186144265474,0.0637546970897505,0.062526490751282,0.0585545600994009,0.0545181573470385,0.0502100523940069,0.0469482831113521,0.0432300416390595,0.0395603620192902,0.0352270659677838,0.0322353884363085,0.0288741088055244,0.0259498590811407,0.0237165554563554,0.0215172847836552,0.0193709638441846,0.0166075550565443,0.0153354979715187,0.0143247179621624,0.0124342894226015,0.0110129434463339,0.0091926409932771,0.0091149008914792,0.0085634641262372,0.0096209737606255,0.0086081629530495,0.0083816721099195,0.0072939211331112,0.008259966431151,0.0078827737591304,0.0069990182179993
6.6,0.2422273142464565,0.2377196083075126,0.2310480145657266,0.2223410494306425,0.2106832806948491,0.1994225024066188,0.1881279200093945,0.1740752669580562,0.1573662603340929,0.1392093524500474,0.1229288972003411,0.1059482052775648,0.0907117904724453,0.0782843667338504,0.0694530585870883,0.0632007389224937,0.0589796040328894,0.0578411364137921,0.0582408966216169,0.0601105405730484,0.0624682413236824,0.0659976992628245,0.0705313165205447,0.0754922628993748,0.0807469526192539,0.086351958220171,0.0916756800773551,0.0969966896909748,0.1016271971692245,0.1051451730460485,0.107887661341243,0.1098415315434158,0.1106458669060741,0.1104481492931083,0.1088914995430737,0.1054462007881508,0.1013419102135912,0.0981418054190527,0.094618260439023,0.0919801594123246,0.0904297244518586,0.0902453185792076,0.0898344031183786,0.090063560278832,0.0910875758295511,0.0939463479241775,0.0977295054824828,0.1013926371720591,0.1043981056186022,0.1073267631133817,0.1111121622053203,0.1148139376809015,0.1164931708796176,0.1180542576275684,0.1198076536458481,0.1202114706939055,0.1188024586845433,0.1160672454272188,0.1100515015193889,0.0994570390509594,0.0874244801928964,0.0762100150709809,0.0628500765414607,0.0506018085426809,0.0416196528253708,0.0375496756423188,0.0339645369986179,0.0311790596849196,0.0293541891694184,0.0288925879667921,0.0288871087625886,0.0282451300958179,0.0271339659546473,0.027129012768481,0.026595506984341,0.0273417994139531,0.0276634489606335,0.0289489717188765,0.0285929614359543,0.0300803702279219,0.0328426304555011,0.0371598587929558,0.0407927452230694,0.0437447462224956,0.0485532485924759,0.051727229359111,0.0544572885417722,0.057509970015646,0.0620868672971175,0.0650383545346336,0.0668201596641395,0.0689686916597692,0.0701871681154482,0.0689889095409759,0.067177071985562,0.0674342500117584,0.0670760055053295,0.0642695349393072,0.0611663050606931,0.0572937381853326,0.0524840388210254,0.0492501654415968,0.0460261023452214,0.0415644975478176,0.0370968589098058,0.034200646898131,0.0310414248413563,0.0284077784190915,0.0260241838317709,0.0229467140611892,0.0199471586048654,0.0177410514620702,0.0164020650517548,0.0145093307438011,0.0133844847210605,0.0129468137618283,0.0117377870599859,0.0097682807461339,0.008857877065852,0.0089314083527019,0.0087437945788043,0.0091184869320206,0.0090350996349435,0.0074614707008009,0.0067170019144429,0.0061111208388579
8.4,0.2301182185549317,0.2274205514558414,0.222870609505452,0.2165871954674093,0.2065969657179008,0.1959235317381206,0.1818172435605822,0.167039838439889,0.1512151492074477,0.1349090855656907,0.1198479074253812,0.102864743137722,0.0886872739874083,0.0767885067632203,0.0700552047221357,0.06431240968219,0.0618413780896939,0.0616572061310013,0.061698550708005,0.0632041502546539,0.0656025733550732,0.0688819209343996,0.0728138535761533,0.0790062503047066,0.0844321307948259,0.0891677744161372,0.0941148823258603,0.0988105750271721,0.1022530831613129,0.105405793779249,0.108419785678762,0.1095435937337969,0.1086558508124282,0.1072708323681851,0.104647007916908,0.1015122993142913,0.0976807434982355,0.0939447520466883,0.0900848768203208,0.0875997824127763,0.0860830717525254,0.0857642500811532,0.0862361363429841,0.0869472537496337,0.0872101898660463,0.0899430429599455,0.0931371839469468,0.0970416394178067,0.099567001513126,0.1027826395287391,0.1061942329385424,0.1104194554962603,0.1138585091079315,0.1158958406935377,0.1184620749981785,0.1195017490699833,0.1188369920646962,0.1140990865252647,0.108828834463602,0.1017302070978723,0.0921644956729213,0.0807440387746838,0.0689930338885296,0.059213117033575,0.0504394812150103,0.0451756294684064,0.0405287949863386,0.0366528317977416,0.0345962661622079,0.0341283453117326,0.033134995430601,0.0313685875621762,0.0307223729675032,0.0320645956800124,0.0324942606192106,0.0332364410019104,0.0328446364593282,0.0329254468618799,0.033104999722948,0.0367200701612899,0.0401318470108081,0.0439476352307523,0.0481105274126363,0.0529809936943328,0.0563166327595345,0.0599396282632396,0.0649573365626387,0.0703606647249726,0.0728553188680798,0.0762855888119807,0.0790189188945915,0.0808334815631099,0.0809753412936741,0.081476799795057,0.0784659889439806,0.07676341305867,0.0767471495730792,0.0748212194907974,0.068949719843961,0.0645141897702644,0.0602736969831284,0.0571250543103717,0.0524221013658889,0.0483100522111163,0.0436620132691074,0.0409360364941689,0.0369589342751696,0.0332089822393794,0.0302980752402821,0.0280074015527734,0.0263079128180977,0.0236722574332016,0.0224057509686497,0.020466738487091,0.019007746869894,0.0167755218935515,0.0154264496413255,0.013850979638254,0.0130561314900025,0.0126777112286977,0.0122540796114965,0.0130748041984939,0.0115618268375662,0.0112061885540554,0.0108329586556611,0.0106626605043403
7.85,0.2462007683467999,0.2375364829049805,0.2286148267043877,0.2192951970088298,0.2094214622009006,0.1990916693646408,0.1848254972767988,0.1715764465187768,0.155502998834875,0.1388820025499422,0.1217447096903458,0.105394300465307,0.0882485159312245,0.0757823871413661,0.0681034445341339,0.0634697477843222,0.0610461764636177,0.0596140034037173,0.0591598368631292,0.0603224718706717,0.0628810848194459,0.0665275733398786,0.0712439650922032,0.0766352489735354,0.0815833446203652,0.0866253914376447,0.0920886653856039,0.0977174880534675,0.1019999183991456,0.1054689364398685,0.1081969290442348,0.1096453562098054,0.1094926148734102,0.1085187518437367,0.1064835189226374,0.1038237402355415,0.1001416040460474,0.0963160489433655,0.092695012456226,0.0906403690984912,0.0887612779601152,0.0872385411148424,0.086790707891873,0.0884869833076545,0.0907623780808065,0.0935477562643355,0.0956207899809532,0.0987400001041463,0.101813784498371,0.1057007624954811,0.109325107645591,0.1122196113062492,0.1157779191580665,0.1183661815000434,0.1200942826029516,0.119886597343375,0.1185103567541954,0.1157417337023591,0.1093781919362968,0.100624594018272,0.0890970095729661,0.0773344035868811,0.0647299256288955,0.0536993599139953,0.0444711531799586,0.0389388852448415,0.035920715596077,0.0344243192150834,0.0313966538303647,0.0299093545512326,0.028043791145015,0.0283566825609648,0.0276945223143463,0.0284777960497627,0.0280645819371542,0.029070951257396,0.0291413373906434,0.0296251339985116,0.0305234789168601,0.0336672691314504,0.036788585898415,0.0388153243672962,0.0419079967185868,0.0462434905515309,0.0504658532995957,0.0538686953918284,0.0578519753185224,0.0611616555003488,0.0643689571683305,0.067038159577201,0.0700152955641,0.0702860355470059,0.0718996177037445,0.0722991483539002,0.0737321591068521,0.0720729834047615,0.0703788033149712,0.0671563953947441,0.0629659814996252,0.058084878749998,0.0541278601517714,0.0516597176979447,0.0484146031779057,0.0441926432600821,0.0397610645152545,0.0356515682583206,0.0320702737581148,0.0296853846309337,0.026934700763382,0.0245673220450455,0.0220751993717329,0.0203464981014099,0.0180376394293567,0.0157610874057715,0.01315935235437,0.0116761789824242,0.0113739511023334,0.0116322573066846,0.0118245108170158,0.0109702363012704,0.0108370420718353,0.009661027467991,0.0101286182849957,0.0093324948499826,0.0087339056302418,0.0082279759355693
7.35,0.2410270357055705,0.2413333027224196,0.2367085256445759,0.226738612543819,0.2135283403959867,0.2001611400588009,0.1887018894529623,0.1745231792832104,0.1583284977264526,0.1407396223118318,0.1257716472143351,0.107115659981383,0.0894406690965588,0.075393185977428,0.068099397223593,0.0617360466017374,0.059011361521538,0.0587903517514733,0.0588492735335015,0.0595002111315344,0.0616217470766282,0.0653693874923892,0.069433592271523,0.075107951235363,0.0805405998743733,0.086146696141815,0.0907314173192349,0.0965033634649275,0.1008051301894489,0.1047245108559955,0.1071881950845606,0.1103322295829367,0.1107297975511006,0.1094414281531434,0.1072454189666581,0.1050330130066915,0.1027119449372098,0.0990722235563331,0.0953766991063049,0.0919392650324125,0.090154207818117,0.0892034707359215,0.0890121289367695,0.0901714684798583,0.0915805683320227,0.0938491440506595,0.0965899799467462,0.1005094103712957,0.1034693005234226,0.1070628657598737,0.1101855648872348,0.1133149864378947,0.1150875464136671,0.1176864554365462,0.1190911965203399,0.1198145187219751,0.1194832799146789,0.116000998928279,0.1106889097633215,0.1013655386979948,0.0882779560861548,0.0744590469884495,0.0621817565406979,0.0514787037419476,0.0428100594813855,0.0378802901121032,0.0348806305425477,0.0313403675930376,0.0299137877571849,0.028104309848878,0.028246144750123,0.0268451103788131,0.0260598633485226,0.0256884536554231,0.0264265575789091,0.0272311325838718,0.026924824660334,0.0280835927625819,0.0294567451130593,0.031395229835583,0.0329352235476693,0.0361615413874523,0.0395195949152192,0.0434234944426891,0.0475873635483739,0.0507275585373192,0.0530935207989433,0.0561789347595549,0.0597397612999565,0.0633253447753675,0.0665202088030965,0.0688326280765045,0.0687931115070774,0.0682643218535506,0.0665111139007901,0.0645080287743725,0.0629324378002912,0.0608143063429643,0.0576367026501589,0.0534064376038456,0.0503958139795503,0.0469304439054266,0.0432471420853047,0.0387801884868138,0.0347568933377789,0.031590575587965,0.0286240539768139,0.0267021609200914,0.0245337725181146,0.0221448546592307,0.0196086324950675,0.0175893710065082,0.0160432270745388,0.0143441744030544,0.0120167998948036,0.0099553971362089,0.0098036570152739,0.0098964803653861,0.0094224952438365,0.0085150935965108,0.0081177685356418,0.0069740544489025,0.0072522641344295,0.0080730587504166,0.0078003367162483,0.0069119677909899
