Brix,900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839,1371.219387
7.95,0.165652035,0.158359442,0.154452926,0.153704978,0.142709624,0.13964299,0.124199113,0.115418373,0.102573953,0.093866909,0.078592141,0.072662192,0.059735872,0.050192784,0.046957059,0.041981528,0.039398759,0.038428571,0.038526786,0.04009032,0.04177106,0.043944525,0.047590434,0.051060901,0.055030343,0.05798148,0.062120278,0.06530201,0.067137472,0.069519781,0.071536027,0.073231234,0.074090655,0.071992675,0.072401099,0.070042788,0.066592087,0.064295808,0.063624679,0.060950833,0.058627237,0.060366552,0.0570288,0.059130632,0.060654429,0.06229922,0.065044919,0.065541856,0.069649946,0.070785547,0.074731967,0.074872599,0.077607714,0.08006202,0.07992986,0.082253051,0.079899141,0.078846624,0.074253296,0.067332938,0.061304311,0.052028068,0.042996191,0.03389971,0.029569456,0.024778195,0.023081179,0.022693713,0.020640789,0.020175105,0.016773706,0.018303203,0.019186436,0.01766496,0.017896761,0.020122224,0.018191307,0.01729346,0.021108382,0.022505044,0.023497658,0.026707672,0.029030928,0.028960962,0.032571033,0.034488857,0.035414977,0.0397254,0.043486376,0.044647053,0.044328922,0.046450151,0.047123852,0.049029528,0.046196878,0.047527352,0.045222279,0.043378245,0.041443006,0.03704266,0.035523719,0.033054951,0.031706158,0.027831715,0.025108552,0.023486239,0.020766201,0.020017559,0.017449896,0.015878417,0.01376018,0.012300811,0.010615711,0.010479713,0.009128019,0.009493671,0.008960679,0.007896016,0.007629705,0.006660836,0.00706688,0.006326111,0.007683576,0.005328259,0.006631016,0.005897317
8.2,0.193527715,0.177727143,0.185496183,0.174351916,0.163981826,0.155634065,0.141120421,0.131948508,0.118837239,0.108604467,0.093990601,0.083221477,0.069026413,0.059625448,0.05369169,0.047579065,0.045606115,0.044857143,0.045357143,0.047801636,0.046165852,0.04975004,0.054961343,0.058430515,0.061842051,0.065669867,0.071101523,0.074506571,0.076680823,0.081114705,0.083000467,0.086658758,0.084499161,0.084640037,0.083036288,0.078248637,0.076189355,0.074069713,0.07192101,0.070006385,0.069846384,0.066838488,0.069746222,0.068493928,0.070858511,0.072338229,0.075312099,0.074626866,0.079694454,0.081452707,0.084565121,0.086436691,0.087991369,0.092465995,0.091765909,0.092563111,0.091166969,0.089272624,0.085766728,0.077835183,0.068956721,0.059130584,0.050359712,0.040779113,0.034199838,0.030932779,0.028140068,0.024014922,0.025955022,0.021697754,0.023649414,0.020103518,0.020822488,0.022563646,0.018118622,0.020122224,0.019756952,0.024769672,0.021799202,0.026385224,0.025879178,0.028245387,0.02828866,0.035820137,0.038894664,0.039529537,0.043074705,0.045491991,0.050671892,0.054234421,0.052646503,0.054286254,0.055368184,0.056572532,0.053324912,0.053391685,0.052120593,0.049868551,0.046258289,0.04539244,0.040055551,0.039020282,0.037001833,0.032750809,0.029450632,0.026116208,0.024704619,0.021305239,0.020387008,0.017863219,0.0168492,0.014760973,0.013576936,0.011768662,0.012132895,0.008515535,0.008783824,0.007531584,0.008265514,0.008141021,0.008669678,0.006484264,0.006635816,0.005899144,0.008342246,0.004047179
8.2,0.240628004,0.23184278,0.222391858,0.212892865,0.203634862,0.190219412,0.179234434,0.163253365,0.148930721,0.130370706,0.118888111,0.101655481,0.084613022,0.073808868,0.06549274,0.059949622,0.056789617,0.055904762,0.056875,0.059006476,0.060459194,0.064626673,0.070424228,0.072400389,0.077942451,0.082278481,0.088051422,0.093144663,0.097628477,0.100572282,0.104424962,0.105371009,0.10380526,0.104211972,0.101443347,0.097297931,0.095030617,0.090143665,0.089448469,0.083415569,0.085035383,0.08161512,0.083889364,0.082850982,0.086649185,0.088458008,0.09147124,0.093858769,0.097618188,0.099457393,0.102708875,0.108127532,0.10896096,0.111706251,0.112588588,0.11325904,0.110865968,0.11028753,0.104455198,0.09867028,0.086302185,0.074362485,0.0629708,0.050642354,0.043541836,0.038526097,0.035886491,0.030465532,0.032270487,0.029767796,0.028711749,0.028279949,0.027217967,0.029392118,0.025513977,0.02824564,0.026466861,0.030055883,0.027402518,0.031972684,0.034055728,0.036500486,0.04214433,0.046320603,0.048423423,0.051202688,0.056591872,0.060594966,0.062803285,0.067769527,0.068903592,0.070241692,0.070732621,0.072210468,0.06965623,0.068621444,0.065661727,0.065560302,0.060546258,0.059131623,0.050142533,0.051582567,0.046710571,0.040776699,0.038134793,0.035963303,0.032581454,0.028270413,0.025454964,0.023250539,0.020893008,0.019457646,0.017711476,0.016420085,0.01326681,0.01547756,0.013087308,0.010872206,0.010808749,0.009823051,0.01100102,0.009489167,0.009866411,0.01056137,0.010695187,0.008209991
8.0,0.163088754,0.166619197,0.163613232,0.153934389,0.14622057,0.133878765,0.129456218,0.12200117,0.106671789,0.096360957,0.082491751,0.073020134,0.059966216,0.051638667,0.046833488,0.042093479,0.039501359,0.039142857,0.039241071,0.041283231,0.042756808,0.045315272,0.047590434,0.051789764,0.054658795,0.059170844,0.063088844,0.066767413,0.069093859,0.072953471,0.074441044,0.075819672,0.075825406,0.073995651,0.073861976,0.069925561,0.069653792,0.066709845,0.063624679,0.062227898,0.059892987,0.060309278,0.059823211,0.060435819,0.062307605,0.063159706,0.065978299,0.068432541,0.070492,0.072943643,0.077459874,0.077485953,0.079158519,0.0810487,0.082048659,0.081115912,0.081947837,0.080475686,0.074420157,0.06843398,0.061049231,0.052883793,0.042911553,0.035723166,0.031112916,0.027096155,0.024187811,0.024014922,0.022566235,0.020098972,0.017907065,0.018303203,0.018888972,0.017516515,0.018784204,0.01952601,0.018713189,0.018728289,0.020417562,0.022272233,0.024450266,0.025655552,0.028783505,0.032009484,0.033004158,0.036434383,0.038028296,0.039908467,0.042926465,0.044647053,0.048487713,0.04852719,0.048997564,0.048385613,0.049445096,0.047702407,0.04641458,0.042885311,0.040416798,0.037498102,0.037862729,0.034458558,0.031638265,0.026731392,0.026430055,0.023730887,0.021422604,0.018964004,0.016873992,0.014971079,0.01432182,0.01168577,0.011677282,0.010367631,0.008390974,0.009033372,0.008194305,0.008199708,0.007184639,0.007199085,0.007431153,0.007037799,0.005588056,0.004567079,0.005668449,0.005319149
9.2,0.123037488,0.125320422,0.115267176,0.113787566,0.108013218,0.107288955,0.096763595,0.089526039,0.07888334,0.072214035,0.062493751,0.053959732,0.047604423,0.040071606,0.036515292,0.03397705,0.031241984,0.032,0.032455357,0.032677232,0.034336879,0.035800677,0.038897568,0.04037091,0.044379309,0.046385184,0.049044642,0.051609653,0.053251897,0.056232894,0.056595943,0.056568162,0.055903749,0.056884514,0.053760299,0.053865541,0.050930287,0.050047103,0.047966815,0.04678702,0.044934123,0.044616266,0.045166809,0.044489842,0.045775852,0.048244608,0.048885778,0.051324406,0.052748707,0.055987175,0.056334454,0.057559127,0.061560245,0.062160829,0.062760283,0.062011978,0.06201245,0.060682577,0.057483731,0.054205133,0.0488904,0.041588225,0.035886585,0.029341069,0.023883022,0.021101431,0.02078887,0.020750758,0.018869378,0.01850019,0.016169248,0.015752757,0.01591433,0.015586729,0.017748854,0.014905351,0.017371207,0.01729346,0.017884556,0.020642558,0.018972771,0.022499191,0.023175258,0.028029469,0.031098406,0.030951539,0.033432459,0.033318078,0.037607316,0.038725444,0.040831758,0.042296073,0.041502717,0.04249839,0.041956149,0.039299781,0.040793732,0.036641472,0.035522577,0.034537726,0.032526862,0.029756474,0.025799443,0.025242718,0.023912907,0.021590214,0.018796992,0.017559263,0.015319051,0.014971079,0.013254704,0.011518032,0.011062689,0.009695136,0.009071323,0.00995397,0.00801745,0.007653061,0.006739573,0.006660836,0.005682646,0.007907639,0.006199249,0.007516651,0.004278075,0.005203515
8.5,0.200256328,0.194246653,0.195419847,0.184904795,0.176579926,0.16418743,0.161327419,0.144236396,0.131002689,0.114952953,0.103189681,0.090022371,0.074861794,0.064789314,0.059128823,0.055079765,0.051762171,0.05152381,0.051294643,0.052615883,0.055201873,0.057853572,0.063053319,0.065557175,0.0700161,0.075991844,0.078277714,0.083161606,0.085747006,0.089474994,0.091352389,0.091835634,0.092165641,0.091164015,0.088996669,0.088447336,0.083843618,0.080193123,0.078931993,0.072908806,0.073816236,0.072050401,0.071799259,0.073374191,0.074848934,0.077960073,0.080445689,0.081234145,0.084626489,0.088050314,0.091226289,0.094472756,0.097431057,0.098949891,0.100094981,0.101053749,0.099913324,0.098965545,0.094109795,0.084949606,0.078224641,0.06589081,0.057977148,0.046498135,0.039561332,0.0355687,0.03493795,0.028755732,0.029651879,0.027559954,0.027653948,0.026929713,0.026325574,0.026423217,0.024700488,0.02526457,0.026466861,0.026808639,0.02901443,0.032050287,0.030404064,0.035124636,0.038268041,0.04107037,0.044871795,0.049434029,0.052536722,0.057757437,0.057577454,0.061001974,0.064461248,0.066559668,0.064080944,0.066415233,0.064603447,0.064070022,0.062936467,0.056523168,0.055967793,0.053666312,0.047803523,0.047371745,0.042976441,0.039158576,0.035114216,0.032538226,0.028822055,0.026865672,0.022978576,0.021776114,0.020612188,0.018283478,0.015979439,0.015803631,0.012416374,0.011852704,0.01155456,0.010811467,0.010745168,0.009150239,0.008013988,0.010121778,0.00803283,0.006660324,0.007379679,0.007169288
7.8,0.249279077,0.23526061,0.244529262,0.223675155,0.212102437,0.199702492,0.185641531,0.173493271,0.153796901,0.140120168,0.120287971,0.109082774,0.088375307,0.078972735,0.070868088,0.064707529,0.062535269,0.060190476,0.059776786,0.063139059,0.063868238,0.067045638,0.072627489,0.078150308,0.083474384,0.088182822,0.093290482,0.097586665,0.101779835,0.105797462,0.108108108,0.109631148,0.108393956,0.10833238,0.106819377,0.101869761,0.098504475,0.095619407,0.093129236,0.090207233,0.087509349,0.086827033,0.088736812,0.087561003,0.090924638,0.093506196,0.098063236,0.098932216,0.102730663,0.105623381,0.110321639,0.111263557,0.115433888,0.116780605,0.117995178,0.117201122,0.117406036,0.114767451,0.109377607,0.101634624,0.090043364,0.079582406,0.065002116,0.050808123,0.04735987,0.040604268,0.035807446,0.033107951,0.033040665,0.030681386,0.031054023,0.028580002,0.026846137,0.029614785,0.028398166,0.030406916,0.02810706,0.031717263,0.032622045,0.033059134,0.036675399,0.040304306,0.042969072,0.046574646,0.051282051,0.055624337,0.059024962,0.061327231,0.065042926,0.067017577,0.070321361,0.073734894,0.074105303,0.074602153,0.073445818,0.070722101,0.070516096,0.06695695,0.060072624,0.059966601,0.053504861,0.052915994,0.047389504,0.041941748,0.039204581,0.036207951,0.033178184,0.029206907,0.027931352,0.023760916,0.022690256,0.019233995,0.018214326,0.015187178,0.014400726,0.013751438,0.011436656,0.010082604,0.010427263,0.010024894,0.010855311,0.008461173,0.012049245,0.005994291,0.00973262,0.005897317
8.2,0.183595002,0.189404728,0.181933842,0.174581326,0.166873193,0.157493492,0.145391819,0.132387361,0.121398386,0.109964857,0.094890511,0.082505593,0.071253071,0.062448361,0.054618474,0.052392947,0.047965936,0.047904762,0.047946429,0.049633606,0.052039266,0.052451218,0.059087449,0.062115322,0.066094208,0.071276867,0.075019812,0.078399047,0.081261631,0.084697686,0.086631737,0.08649698,0.086681589,0.087444203,0.082568807,0.081355137,0.077720207,0.074952897,0.07384903,0.068787369,0.069443645,0.068213058,0.06889079,0.067869708,0.070231445,0.073198715,0.07373702,0.078697422,0.080416216,0.083302503,0.084945759,0.087482033,0.090755849,0.093593629,0.093665522,0.094534152,0.091482153,0.092204936,0.090021692,0.081815872,0.073803248,0.063665925,0.05416843,0.041690841,0.038180341,0.032691232,0.030590467,0.028522577,0.0267252,0.026341835,0.025538345,0.023629135,0.023053469,0.023380094,0.023591185,0.023401401,0.023559234,0.024996224,0.027786306,0.029489368,0.029133921,0.031644545,0.035546392,0.039038022,0.043399168,0.045454545,0.04785077,0.052997712,0.055431131,0.059216092,0.06020794,0.062216767,0.061738805,0.06052801,0.061716142,0.060306346,0.058848578,0.054140651,0.050599937,0.0513891,0.046049265,0.044775072,0.038902845,0.037346278,0.033226355,0.029480122,0.028404344,0.024875622,0.021308454,0.022173075,0.018983432,0.016270618,0.015308973,0.013674064,0.012246286,0.01150748,0.012261982,0.009961127,0.009028484,0.008006459,0.006556899,0.008619326,0.007421636,0.007326356,0.007593583,0.007169288
8.6,0.165011214,0.158644261,0.158524173,0.146363845,0.137959521,0.132763109,0.12699195,0.116881217,0.105263158,0.096247591,0.082291771,0.072393736,0.061501843,0.053428807,0.046400989,0.043996641,0.040578669,0.040809524,0.041830357,0.041112815,0.043126463,0.044589582,0.048752153,0.052316165,0.054947777,0.058576162,0.063176895,0.06553098,0.069189292,0.070763872,0.073403538,0.074417601,0.074482373,0.072622182,0.073745106,0.07045308,0.067887423,0.065885539,0.061638233,0.062111801,0.059029975,0.059564719,0.057656116,0.060152083,0.061452514,0.062528683,0.065394936,0.067311663,0.068146277,0.072697003,0.074287889,0.077224618,0.078147124,0.080837268,0.081975597,0.079751346,0.081869041,0.080882952,0.075337894,0.069619717,0.060198963,0.052883793,0.04443504,0.037049316,0.031031682,0.027495804,0.025610624,0.024170358,0.023798521,0.022535211,0.020929354,0.020328557,0.018963338,0.017887627,0.019375832,0.019898644,0.018862298,0.021295877,0.022566779,0.022970666,0.025085338,0.027274199,0.029195876,0.031077991,0.034130284,0.036611249,0.040911958,0.042379863,0.046379246,0.046902904,0.047826087,0.052020393,0.05311973,0.051237237,0.051249662,0.04892779,0.047181059,0.045596451,0.043495422,0.041748899,0.038812952,0.036283248,0.033471383,0.030226537,0.027373985,0.026422018,0.021899988,0.021480831,0.019004838,0.018033345,0.015276608,0.015543752,0.012962342,0.013281775,0.01031863,0.009205984,0.008783824,0.008381924,0.006993896,0.007199085,0.00772257,0.006721493,0.008993277,0.005994291,0.005882353,0.006706753
