900.826625,904.739192,909.949268,913.851816,917.750071,921.644031,925.533698,929.419072,933.300152,937.176938,941.04943,944.917629,950.068549,953.926729,957.780616,961.630209,965.475508,969.316514,973.153226,976.985644,980.813769,984.6376,989.729363,993.543176,997.352695,1001.15792,1004.958852,1008.75549,1012.547834,1016.335885,1020.119642,1023.899105,1028.931711,1032.701156,1036.466307,1040.227165,1043.983729,1047.735999,1051.483976,1055.227659,1058.967048,1062.702144,1066.432946,1071.40067,1075.121453,1078.837943,1082.55014,1086.258042,1089.961651,1093.660967,1097.355988,1101.046716,1104.733151,1109.641718,1113.318133,1116.990256,1120.658084,1124.321619,1127.980861,1131.635808,1135.286462,1138.932822,1142.574889,1147.424299,1151.056347,1154.684102,1158.307563,1161.92673,1165.541603,1169.152183,1172.75847,1176.360462,1179.958161,1184.748414,1188.336095,1191.919482,1195.498575,1199.073374,1202.64388,1206.210092,1209.772011,1213.329636,1216.882967,1221.614063,1225.157376,1228.696395,1232.231121,1235.761552,1239.287691,1242.809535,1246.327086,1249.840343,1253.349307,1258.021246,1261.520191,1265.014842,1268.5052,1271.991264,1275.473035,1278.950512,1282.423695,1285.892584,1289.35718,1293.969962,1297.42454,1300.874824,1304.320814,1307.76251,1311.199913,1314.633022,1318.061837,1321.486359,1324.906587,1328.322522,1332.870422,1336.276338,1339.677961,1343.075289,1346.468324,1349.857066,1353.241514,1356.621668,1359.997528,1363.369095,1367.857839
-1.0650070217084473,-1.0657131149597934,-1.0664192082111394,-1.0671253014624855,-1.0678313947138314,-1.0685374879651774,-1.0658124616672575,-1.063202245593258,-1.061314832864663,-1.0508911743830702,-1.0343012433372114,-1.020741929081769,-1.011662382786169,-1.0040627914361957,-0.9988465458170465,-0.9905126338750746,-0.9829602246181556,-0.9836343746298114,-0.9810039472214027,-0.9848093586493172,-0.9954968191382482,-1.007229994328327,-1.0227366606669666,-1.0367731566217093,-1.051088992140332,-1.062170575124031,-1.0733403080800314,-1.0848193497778185,-1.0959409383687782,-1.0992890110400764,-1.107046966486782,-1.11296869540605,-1.1114263832817624,-1.1140571357644433,-1.118508753618727,-1.1221198952705471,-1.1165352422762789,-1.1121267309050558,-1.1089682575325435,-1.1051737259058503,-1.1018363930889763,-1.099205449072989,-1.0964447941980582,-1.0982554910592894,-1.0983837306325774,-1.0981812379760576,-1.0977699004061976,-1.0994450382699128,-1.105084696507257,-1.1127137919328405,-1.1140579040607843,-1.1187073214849461,-1.1210040722301204,-1.1162429890380743,-1.107029726815413,-1.0953149472881736,-1.0786435433589319,-1.0549163720037777,-1.0318256140724373,-1.0015065587351573,-0.9710781087247187,-0.9316283974108813,-0.8940775557849729,-0.8585063928128989,-0.8148094934060877,-0.7814087486964506,-0.7453003989503656,-0.7062038246357191,-0.6745769870990493,-0.6532868425866679,-0.6276361125083794,-0.6140011034624691,-0.597323735120844,-0.5864603508097954,-0.5860248813791582,-0.5800458157472622,-0.5819509046361844,-0.5868191369596376,-0.5882229971724823,-0.6019391840349555,-0.6143737837506708,-0.620328205645845,-0.630259480031883,-0.6353780729379697,-0.6489875849254927,-0.6640611120505089,-0.6712874417361816,-0.682639795679467,-0.6949984396903486,-0.700966671201569,-0.7182907729661203,-0.7200720573374105,-0.7235241896965228,-0.7315016429572152,-0.7431257092183762,-0.7488133190088899,-0.7528682530102477,-0.7494347469729453,-0.7480576482100556,-0.7391536389207357,-0.7263592269635862,-0.7091075947978208,-0.6893201124908973,-0.671965058097169,-0.6538405114247108,-0.6335332012962025,-0.6049411911676056,-0.577591574838705,-0.545143680710052,-0.5181989817641798,-0.4894980052544464,-0.45196530632587045,-0.42759201453001167,-0.3985069379725188,-0.3761884955525237,-0.3515270486248226,-0.32801975223204205,-0.29167735258054595,-0.2525980046874047,-0.23750766508399412,-0.20732698587717346,-0.1771463066703528,-0.14696562746353214,-0.11678494825671148,-0.08660426904989083
-1.0418034489870396,-1.0484820592476536,-1.0551606695082676,-1.0618392797688816,-1.0685178900294956,-1.0751965002901096,-1.074466608289095,-1.0739097775020325,-1.0702756932217998,-1.0617422769964022,-1.0502444368318027,-1.0388775071223897,-1.0398531609338315,-1.0198288073891089,-1.0089368549851738,-0.9949189130017597,-0.9796812324262971,-0.9774498949500368,-0.9748215940861904,-0.9779865766470144,-0.9834100630186723,-0.9950756588688114,-1.0086813033124895,-1.0243936366042856,-1.0391502387790845,-1.0512683027125893,-1.0617643196690372,-1.0640633439250882,-1.0756406579355133,-1.0806305585484095,-1.0882193470824186,-1.0988112550760405,-1.1069465350507879,-1.1135525550476513,-1.1124997454369245,-1.1120079699008485,-1.1082520364908994,-1.106735872256982,-1.1014308158016035,-1.1060136496853614,-1.107425644306684,-1.107650884789155,-1.1051380672262243,-1.0995013674329503,-1.098409341271571,-1.0972190822323236,-1.1043121731320729,-1.1067513499315813,-1.1076448680137345,-1.1168263745273777,-1.1277112265587124,-1.1288618263604242,-1.1253285719273658,-1.1265948669598076,-1.1231680036940224,-1.1114227145810023,-1.0939605930229004,-1.0701795919230592,-1.0330858882872438,-1.0044897405609263,-0.9638886734849994,-0.904698201398479,-0.8642812776743996,-0.8368771903572217,-0.8045235897697143,-0.7659860384506043,-0.7362864112717968,-0.6979677626913179,-0.6807724318258912,-0.6523068670438592,-0.6407463978518493,-0.619666171375961,-0.6207777624536632,-0.6343246180348369,-0.622870813726884,-0.6098335987459562,-0.6049209765462088,-0.597858283102675,-0.5910772578317165,-0.6028425273683587,-0.6044671819589278,-0.6247656756025187,-0.6407546607915195,-0.6489763305514462,-0.6624675799360438,-0.6691747469483453,-0.6830233621087083,-0.687123684936739,-0.7016138735311332,-0.7131799902499388,-0.7109157084036093,-0.7228090270769497,-0.7322964773701922,-0.7213046265394529,-0.7201504344737373,-0.7235943183024036,-0.7191397848707346,-0.7136835828042382,-0.7077005392699075,-0.7028230387850564,-0.690255712657701,-0.6809812843703492,-0.6714852505757686,-0.6472112102391262,-0.6126225461614176,-0.5946911800612467,-0.572697737880213,-0.554065537517364,-0.5240157832470557,-0.5009543576740938,-0.47709952184540766,-0.4520949997354881,-0.41234369663523135,-0.3828613221277458,-0.3657188957553225,-0.31351334463800345,-0.3015303564818207,-0.3001712171891692,-0.2636452144352554,-0.2523329832932771,-0.22970852100932068,-0.20708405872536428,-0.18445959644140789,-0.1618351341574515,-0.13921067187349512
-1.0425117524345362,-1.0472865992364906,-1.052061446038445,-1.0568362928403996,-1.061611139642354,-1.0663859864443084,-1.0686941218966888,-1.0620009615401873,-1.0579749163705634,-1.0532432568910648,-1.042800053838495,-1.0257972729446512,-1.013771051166268,-1.0045530210538975,-0.9962416967438554,-0.9837421307486124,-0.984572320680716,-0.9752921446998252,-0.9739891543808367,-0.9780338832288347,-0.987263196345698,-0.9975164892838143,-1.0142522969456804,-1.033629245159627,-1.0489503744455098,-1.063882720124162,-1.077166453219613,-1.0892664773173546,-1.096748001546079,-1.1044215821941703,-1.1090381541531342,-1.1170842262810985,-1.1191059657555182,-1.1220914588713444,-1.117441031120403,-1.1184758195706574,-1.1133894133442592,-1.1062236831326422,-1.1010086673276211,-1.0993707069220497,-1.1006832224658802,-1.0961474968122296,-1.0977357728898565,-1.0930639165372515,-1.0945879293468852,-1.098235147593737,-1.1053075669711347,-1.1034256261918736,-1.1101814541855848,-1.1165063186002047,-1.122194350514395,-1.1195971372124505,-1.1132323342600356,-1.1156120267624567,-1.1129675501432483,-1.110477141797675,-1.0963486785338665,-1.073254808639457,-1.0419177254416858,-1.0145571702112473,-0.9748649490773944,-0.9356588744051801,-0.8947347394714193,-0.8647431484588619,-0.8337830178355718,-0.7926691367789617,-0.7552317872724355,-0.7063258848250307,-0.6740300161609959,-0.6429852689635636,-0.6210867771027941,-0.6057074340869119,-0.5952598235346668,-0.5812184578626284,-0.5811989012768404,-0.5714463108193089,-0.5702343122097201,-0.5697137493282094,-0.5635074518719783,-0.5753582685380835,-0.5913530674668739,-0.6130910212095549,-0.6304722770325213,-0.6428937931904105,-0.6545875072824447,-0.676859179042163,-0.6887865439739658,-0.7000710221569848,-0.7079250664203675,-0.723596546709472,-0.7408446414151845,-0.7568425293031587,-0.7598985759089435,-0.7541896748212704,-0.7576291845954923,-0.7562011759241584,-0.7610534494926214,-0.7578868354589919,-0.7512605422722394,-0.7485320588440012,-0.7397939043984469,-0.7222673155469282,-0.7099226039026282,-0.6817090479018759,-0.6521015675258485,-0.6398245694045105,-0.6122026556509371,-0.5902933934002255,-0.5586373697726603,-0.5313356434461434,-0.49588132387866823,-0.4595480259935202,-0.43172789121080274,-0.4073251370557311,-0.3885289192283846,-0.36370210774634715,-0.33922049360093665,-0.3121643668858005,-0.287982175391949,-0.27714350407397215,-0.2554661614380187,-0.2337888188020652,-0.21211147616611173,-0.19043413353015826,-0.16875679089420476
-1.0706651179738644,-1.071251161504371,-1.0718372050348774,-1.0724232485653837,-1.0730092920958902,-1.0735953356263968,-1.071582231220848,-1.0585195783114918,-1.0609444322433605,-1.0530699884166699,-1.0401216247891518,-1.0204460549447194,-1.0094547126243,-0.9979245584499872,-0.9852273815777339,-0.9769443943229847,-0.9666543792441786,-0.9636693710137196,-0.9568875579190657,-0.9704802200092838,-0.9719047888396065,-0.9851707277809363,-1.0001572958720324,-1.0213911765750439,-1.0389881404907864,-1.0558224413046995,-1.0764121836710134,-1.0869350208139514,-1.0962205860300742,-1.107849549738152,-1.1152270950422514,-1.116755704619978,-1.1234367346281744,-1.1200419727259021,-1.1197398316949918,-1.115504613586005,-1.1085612245273482,-1.1054593702061206,-1.0981402454513998,-1.0975076837440396,-1.0953732822473554,-1.08701079663739,-1.0859277826980427,-1.0852491127315147,-1.0885791775188782,-1.0938771006831076,-1.1016358088043559,-1.1077381581784143,-1.1131968246842607,-1.1200055956808719,-1.1270909193401089,-1.1254290499498458,-1.1290648699397294,-1.1269392403685523,-1.1288286465393647,-1.1184178359606232,-1.104411097560946,-1.0789494115412244,-1.0474581817125543,-1.016597251113206,-0.9857882508838066,-0.9470877473446229,-0.8939504590329667,-0.8577621425347847,-0.8137570801921074,-0.7714593786777192,-0.7211432962467741,-0.6812923754642042,-0.6377193509585662,-0.6152704014801378,-0.5958566781573197,-0.5657362351384334,-0.5499498024763767,-0.5370182615445299,-0.5413520225206845,-0.5271467668056713,-0.5238444139982913,-0.531852753585977,-0.5353524379273591,-0.5430743860657412,-0.5594076162492467,-0.5663055701124118,-0.5749691176042094,-0.5965246839434154,-0.6144536904113433,-0.6276887111137983,-0.6373473551819617,-0.6559872644285527,-0.6652936662948599,-0.6774879961918803,-0.6937782062989507,-0.7018676339079856,-0.7125001793095752,-0.721199451089501,-0.7272908150252373,-0.7329856762972116,-0.7255460004361882,-0.7263030461001723,-0.7263296113741101,-0.7132068913326601,-0.7089032594740644,-0.6926323002111804,-0.6693792307460518,-0.6577112017085807,-0.6339289283394973,-0.6144550554799695,-0.5868692164492254,-0.5528738545929532,-0.5186406813508024,-0.4766581957786446,-0.4378317766219365,-0.39954721938463167,-0.37583432928115257,-0.3550858940222169,-0.33020462251900456,-0.3022954756616758,-0.26149778658134604,-0.23814864073883155,-0.2082652959183418,-0.20082624121351983,-0.18594813180387623,-0.17107002239423263,-0.156191912984589,-0.14131380357494538,-0.1264356941653018
-1.059600803683212,-1.0623551302969443,-1.0651094569106765,-1.0678637835244087,-1.0706181101381407,-1.0733724367518729,-1.0715811224600384,-1.0597817001883667,-1.0597825862802495,-1.047582316734757,-1.0416219450007977,-1.0300634934804096,-1.020193821438707,-1.0045046426594426,-0.9956702630850309,-0.9823008332291047,-0.9769935160666443,-0.971981973079365,-0.9720205608524635,-0.9797221422587371,-0.9882512543504115,-1.0045826774516227,-1.0155254584563025,-1.0298011743912152,-1.0436985686615956,-1.0597403378450803,-1.0674383724082361,-1.0768199317895806,-1.0875090891208716,-1.0930598939691014,-1.098093373558367,-1.105397358851204,-1.104211639170036,-1.1040339689146974,-1.1015523366814184,-1.0997726295569812,-1.0945566488063907,-1.0900177899352845,-1.0878472280471423,-1.085041822111795,-1.084467767462138,-1.0879058604832719,-1.0862780872532738,-1.0815520847056623,-1.0853200263980556,-1.0857634795779734,-1.0924900212941242,-1.0966512643917539,-1.1026844248429488,-1.1093196657498419,-1.1111131554434879,-1.1182929645818374,-1.1173343335255164,-1.1091106104960538,-1.1052517907740818,-1.0963112722277173,-1.0849108729154064,-1.0746312325359506,-1.0401957776515192,-1.0047851291688836,-0.9644867969544388,-0.9299922159908378,-0.8963936498773524,-0.85774327782076,-0.8236042317500726,-0.7877108108686678,-0.7403321216220473,-0.7115328875896241,-0.6791328351421275,-0.6442650930940851,-0.6310410240871924,-0.6219003699399986,-0.6205961229034231,-0.6122502598727999,-0.5994601294832467,-0.603505915018896,-0.5924696809983023,-0.5956141894083549,-0.6078056262039261,-0.6115022024388657,-0.6205979256284001,-0.6294524702687372,-0.6341440940429434,-0.6414724592827203,-0.658519688961588,-0.673704446241117,-0.6893876333011555,-0.6901391027732424,-0.703163926771762,-0.7157107257294775,-0.7289657936822089,-0.7380342665338183,-0.7468375772064917,-0.757925429408865,-0.769208137742224,-0.7761679287115696,-0.7622543305965878,-0.7514895262797305,-0.7470658484186549,-0.7428472903538772,-0.742390739759883,-0.7289130843960215,-0.7088192490674677,-0.6929542929726795,-0.6730347977861602,-0.6424271165972021,-0.6214169701584106,-0.5985133562326183,-0.5703066176363022,-0.5430269726293947,-0.5117353668965499,-0.4892705080864596,-0.4565810622529547,-0.4212750141477052,-0.40098961210999734,-0.36827424959638155,-0.341819668513744,-0.31224917804175295,-0.2885161821530529,-0.2773366160060604,-0.25497748371207557,-0.23261835141809076,-0.21025921912410594,-0.18790008683012113,-0.16554095453613632
-1.0284939187931392,-1.0346097271035746,-1.04072553541401,-1.0468413437244453,-1.0529571520348806,-1.059072960345316,-1.067063978819308,-1.059889138981607,-1.0657986184537855,-1.0569145796027106,-1.052403240979882,-1.048697832467358,-1.0321466071503687,-1.0281315792846097,-1.0137998459720146,-1.0061038277292809,-1.008203764978886,-1.0079921865455572,-1.006696423275451,-1.0075883227861169,-1.0104953350215193,-1.0247455807051034,-1.0331245799513273,-1.0436160630065199,-1.0581116255833545,-1.0635126525844698,-1.0766264022367447,-1.0856408006655605,-1.0849551383147789,-1.0881188619840012,-1.0920538486728106,-1.0961617597093984,-1.0982779695348392,-1.099859615601356,-1.0955629235738826,-1.0933148962481076,-1.0896212791737,-1.0904219139275735,-1.0853933490038516,-1.0784892933971801,-1.071364606647522,-1.075176481324087,-1.0766609071071074,-1.0751968021794758,-1.0727361575406986,-1.0725604774864967,-1.0815729100216742,-1.0859063995986513,-1.0895163348366514,-1.0938535330791517,-1.098400803173385,-1.1001931293342109,-1.1090439234682943,-1.103455308567391,-1.1115553592178002,-1.1019720097497527,-1.1018744779960827,-1.076379816257879,-1.0550814222137426,-1.030215753062954,-1.0038138428184677,-0.975266116007857,-0.9469637613056375,-0.9131462213411015,-0.866913311002857,-0.8342213809925112,-0.7972095066854061,-0.7660588232080471,-0.7278720574945982,-0.7076836540569175,-0.686576450165843,-0.6695898345519767,-0.6502250481527584,-0.6402273670669771,-0.6261622391334879,-0.619095025119178,-0.6287081037626503,-0.6321442659579819,-0.6257518875446925,-0.6367551544885007,-0.6456305220519557,-0.6630174419060866,-0.6751734133550198,-0.6888304824068255,-0.7104359987508085,-0.7272375783630344,-0.7396702019866237,-0.7557257940457458,-0.7634157177108581,-0.7688054298634512,-0.7721156011729484,-0.784298099989139,-0.7997023996262541,-0.7975160129509169,-0.7890955083224056,-0.7931013042496627,-0.7892637049683603,-0.78178438857959,-0.7863294944804866,-0.7801787527384556,-0.7679682554622576,-0.7491999794162745,-0.7473290788054853,-0.7303111794700392,-0.7009624072948354,-0.6828733922782547,-0.6720340284346605,-0.6524519232155466,-0.6222443337966492,-0.6021329595284931,-0.5678901139085797,-0.544465868105122,-0.516343795930933,-0.48222930199069836,-0.4541885665883995,-0.4139697853902965,-0.3854351637477988,-0.38021644094993573,-0.36012100730227437,-0.3502097638025016,-0.3303872768029562,-0.31056478980341085,-0.2907423028038655,-0.2709198158043201,-0.25109732880477476
-1.0166755320948542,-1.020973906402554,-1.0252722807102541,-1.029570655017954,-1.0338690293256538,-1.038167403633354,-1.0381196013213814,-1.0355598669814947,-1.0364478139462021,-1.032838858329741,-1.0273924599222206,-1.0210233686326513,-1.0162621014153381,-1.0072566061784982,-0.9988892768133937,-0.990165465336907,-0.9908945220851537,-0.9951692103783399,-1.0012345820090862,-1.0092165400844146,-1.0150872566588551,-1.027742879877229,-1.0393088694342005,-1.0594131938554936,-1.074652983312683,-1.0861804840215419,-1.0972287751956356,-1.1088290103962053,-1.1120163157577698,-1.1141914862651936,-1.1199645070181732,-1.1183441181530605,-1.119750318251702,-1.1187129783198186,-1.114813293203866,-1.1081741536673193,-1.1017822809207507,-1.099451950773262,-1.0922929516165472,-1.084272814652314,-1.0820152207759248,-1.081990969914117,-1.0780381155728356,-1.0795473557684387,-1.0816086442070998,-1.0856585521489988,-1.0905615629759793,-1.0967151627698437,-1.102175066668354,-1.1082380350270833,-1.114302376545074,-1.118291564136774,-1.121176315424575,-1.1251511598838264,-1.1252269656774874,-1.1166185582193762,-1.1009156759230883,-1.0835928867424092,-1.062729930827054,-1.0323556886716854,-0.996084009196043,-0.9576093167209736,-0.9261887216894995,-0.8962620010424069,-0.8612833463051085,-0.818577083616048,-0.7838403198580605,-0.7510567241228948,-0.7213704697169895,-0.6897783957199298,-0.6615939897194464,-0.6480401542090071,-0.6476084677636393,-0.6481423063976539,-0.643916126795463,-0.637390654948929,-0.6373041273251572,-0.6446283620445207,-0.6489234713991374,-0.6640947506655314,-0.6765611711011441,-0.6893482974183825,-0.7115802756190276,-0.7265436503931856,-0.740874168692171,-0.7552764157597751,-0.7663967265673874,-0.7806165886831906,-0.7886765971598791,-0.8014676385302805,-0.8078846013016122,-0.8125607353313966,-0.823862531237859,-0.8307255197646322,-0.8320397959831878,-0.8297667989143737,-0.8251798822368682,-0.8240111554518862,-0.823542974265838,-0.8185600205444888,-0.8126127971891445,-0.7954043284624248,-0.7901681735964253,-0.7734614136187014,-0.7479857805809736,-0.7254564467925374,-0.7020961052713686,-0.6836456691164472,-0.6659023538571988,-0.6388572644909564,-0.5982682516725607,-0.5599014842174629,-0.5338377311518864,-0.5093120108697761,-0.4637454442107438,-0.439707405390581,-0.40914355586190515,-0.3859535385107529,-0.36645139324515513,-0.3526886506474812,-0.3251631654521339,-0.2976376802567866,-0.27011219506143924,-0.24258670986609193,-0.21506122467074462
-0.9721492298279266,-0.9809324589536599,-0.989715688079393,-0.9984989172051263,-1.0072821463308594,-1.0160653754565927,-1.0282628826903881,-1.0244054477016644,-1.0283262537661848,-1.0201070736408377,-1.022705118261152,-1.023742594336605,-1.0214540978712097,-1.012855288881357,-1.0146310311487845,-1.0136598240951964,-1.0138258501711597,-1.0211135805264309,-1.0266687847233333,-1.0363027579515562,-1.0526937075207141,-1.06396775650141,-1.0709018298317245,-1.0853711410099633,-1.0945487096356288,-1.1071704574214936,-1.111505636456404,-1.1167411096109074,-1.117708868322283,-1.112757184703712,-1.1103250814316383,-1.104051277222463,-1.0978196681602501,-1.0879169734776994,-1.0789977504635553,-1.0708248795720454,-1.0636769474287577,-1.0550300075396688,-1.0462687974928842,-1.0361207229400402,-1.0304625354389645,-1.0338948015480798,-1.0290507356492937,-1.03059213384917,-1.029577934436621,-1.038591072630978,-1.0459601267888736,-1.0529413849907248,-1.0608775615426338,-1.0692869647116507,-1.0819934270428901,-1.0881269903305957,-1.098712251690679,-1.0949610644466785,-1.1006250333556402,-1.1047021704201612,-1.1042200313523167,-1.09241739184305,-1.0789485078647387,-1.060880595575768,-1.0371918123534642,-1.0159085300886121,-0.9814824580448513,-0.9664354928576946,-0.9310205607032543,-0.9026886055853194,-0.8675431178154945,-0.8359155856331387,-0.8126616646681607,-0.7916761031091495,-0.7706471643542123,-0.7508693686482476,-0.7406477127399491,-0.7275753664010106,-0.7190882354327737,-0.7077057636187088,-0.7090643048397297,-0.711073830072152,-0.7205213204255995,-0.7317971914473032,-0.7339579323313785,-0.7463770598581588,-0.7699671601210722,-0.7920603788487349,-0.8132140268977374,-0.8372107825909014,-0.8630372512237632,-0.8759700528720711,-0.8934486874856309,-0.9019860763337736,-0.9184550821554238,-0.9307716998001114,-0.9401585788547638,-0.9446966936273619,-0.9377514412637005,-0.9453996224983832,-0.9371186720000914,-0.9324352353254775,-0.9257854483745337,-0.9254982828911511,-0.9249322441146688,-0.9205212608362665,-0.9049411526070036,-0.880737637769667,-0.8712612732776075,-0.8594437391737159,-0.8423506282021169,-0.8071984706184168,-0.7856312305141222,-0.7679059597065536,-0.7490309007186409,-0.7131847907768323,-0.6785819925857269,-0.6492598038012262,-0.6059166895535469,-0.5835998051685031,-0.5571866119405045,-0.5330037055576083,-0.500025818714964,-0.486786515288262,-0.4603079084348586,-0.43382930158145516,-0.40735069472805174,-0.38087208787464827,-0.35439348102124485
-1.015252441881168,-1.01479730833853,-1.0143421747958923,-1.0138870412532544,-1.0134319077106164,-1.0129767741679785,-1.015293374148019,-1.018060962904547,-1.0196423204787803,-1.0129918433583902,-1.0091058667479942,-1.0020967306535615,-1.0016772460876036,-1.00354937622236,-1.0045015332317562,-0.9992444815536,-0.999984794700755,-1.0100626207185985,-1.015470802737956,-1.0186393112356678,-1.0280367142893085,-1.0400381313160076,-1.0534618777280307,-1.0686221749175817,-1.0791698117178572,-1.0862011933994151,-1.091104888959803,-1.1025493638615333,-1.1040494499003257,-1.1009202726991147,-1.098609288290155,-1.0933020128196473,-1.0900046146427211,-1.08075248126927,-1.0769933467903643,-1.067362520609039,-1.0546862274222586,-1.0462134806761483,-1.0390694404508718,-1.0325942372972368,-1.0277235028140357,-1.0281643259990696,-1.023540312406592,-1.0248332208859383,-1.026506759045572,-1.0304588743349892,-1.0327252966195195,-1.0435291642830333,-1.0604172170699218,-1.0677987754336031,-1.0817630661667879,-1.0866897095831376,-1.0907101496769196,-1.0974080650439484,-1.1019411961255685,-1.1001820632587487,-1.0953786435032407,-1.0921389185211594,-1.0812013633645272,-1.0598990514539375,-1.0305742411690224,-1.0193597393241982,-0.9979479428741296,-0.9775647886989267,-0.9571041619623037,-0.9334738884293464,-0.9031543430361562,-0.8776781525726283,-0.8595247490446939,-0.8214417735942031,-0.800068988945339,-0.7903740503677644,-0.77827035433312,-0.7637831716677064,-0.7517976390171862,-0.7478466755942994,-0.746897167580971,-0.7400435965595402,-0.7470833678777306,-0.7613688030274705,-0.7587111176683902,-0.7806327546890962,-0.7935225827709004,-0.7989384152657373,-0.8245795280981921,-0.838309660724281,-0.8550335435870727,-0.8621843649407852,-0.8679741779342757,-0.8877125642931923,-0.9041256602337804,-0.9074575145187407,-0.9218055207746689,-0.9320920151224524,-0.9426616425174944,-0.9532128182079006,-0.9487402539314376,-0.9481886579223474,-0.9397508555931715,-0.9317104068259616,-0.92773029409259,-0.9112813299692686,-0.893591752061436,-0.8840982969984957,-0.8604923854275689,-0.8530339946836081,-0.8253357792723753,-0.8025941015735764,-0.7731348510269997,-0.7618891662564816,-0.7363020361564587,-0.7036760024919302,-0.6741731438345254,-0.6585262217341058,-0.6190113145688543,-0.5944119559342668,-0.5598073568569643,-0.5277321792976921,-0.4972822478708826,-0.4822678791139938,-0.4522391416002169,-0.42221040408643995,-0.39218166657266296,-0.362152929058886,-0.3321241915451091
